Private Cache Size,Private Cache Associativity,Shared Cache Size,Shared Cache Associativity,Clock Cycles
2,16,2,8,51032
2,16,2,8,50431
2,16,2,8,50737
2,16,2,8,50299
2,16,2,8,50817
2,16,2,8,50816
2,16,2,8,50856
2,16,2,8,50728
2,16,2,8,50324
2,16,2,8,51092
2,16,2,8,50376
2,16,2,8,50475
2,16,2,8,50412
2,16,2,8,50511
2,16,2,8,50690
2,16,2,8,50188
2,16,2,8,50926
2,16,2,8,50751
2,16,2,8,50505
2,16,2,8,50607
2,16,2,8,50510
2,16,2,8,50222
2,16,2,8,50993
2,16,2,8,50270
2,16,2,8,50622
2,16,2,8,50406
2,16,2,8,50487
2,16,2,8,50857
2,16,2,8,50315
2,16,2,8,50197
2,16,2,8,50208
2,16,2,8,50248
2,16,2,8,50528
2,16,2,8,50198
2,16,2,8,50799
2,16,2,8,50597
2,16,2,8,50914
2,16,2,8,50555
2,16,2,8,50225
2,16,2,8,50490
2,16,2,8,50899
2,16,2,8,50854
2,16,2,8,50865
2,16,2,8,50211
2,16,2,8,50617
2,16,2,8,50808
2,16,2,8,50651
2,16,2,8,50443
2,16,2,8,50811
2,16,2,8,51056
2,16,2,8,50302
2,16,2,8,50221
2,16,2,8,50530
2,16,2,8,50547
2,16,2,8,50392
2,16,2,8,50404
2,16,2,8,50853
2,16,2,8,50131
2,16,2,8,50161
2,16,2,8,50421
2,16,2,8,50228
2,16,2,8,50270
2,16,2,8,50569
2,16,2,8,51008
2,16,2,8,50368
2,16,2,8,50620
2,16,2,8,50506
2,16,2,8,50534
2,16,2,8,50427
2,16,2,8,50983
2,16,2,8,50924
2,16,2,8,50227
2,16,2,8,50737
2,16,2,8,51042
2,16,2,16,51249
2,16,2,16,50761
2,16,2,16,50850
2,16,2,16,50803
2,16,2,16,51234
2,16,2,16,50633
2,16,2,16,51251
2,16,2,16,50526
2,16,2,16,50937
2,16,2,16,51004
2,16,2,16,50910
2,16,2,16,51351
2,16,2,16,51325
2,16,2,16,51390
2,16,2,16,50521
2,16,2,16,51146
2,16,2,16,51299
2,16,2,16,51141
2,16,2,16,51018
2,16,2,16,51057
2,16,2,16,50927
2,16,2,16,51346
2,16,2,16,50940
2,16,2,16,51103
2,16,2,16,50825
2,16,2,16,50930
2,16,2,16,51045
2,16,2,16,50767
2,16,2,16,50436
2,16,2,16,51047
2,16,2,16,51261
2,16,2,16,51286
2,16,2,16,50408
2,16,2,16,50712
2,16,2,16,51041
2,16,2,16,50595
2,16,2,16,51297
2,16,2,16,50892
2,16,2,16,51073
2,16,2,16,50834
2,16,2,16,50849
2,16,2,16,50583
2,16,2,16,50785
2,16,2,16,51126
2,16,2,16,50574
2,16,2,16,51258
2,16,2,16,51225
2,16,2,16,50473
2,16,2,16,51351
2,16,2,16,50843
2,16,2,16,50482
2,16,2,16,50878
2,16,2,16,51141
2,16,2,16,51374
2,16,2,16,50582
2,16,2,16,50566
2,16,2,16,51256
2,16,2,16,51227
2,16,2,16,50934
2,16,2,16,51293
2,16,2,16,50875
2,16,2,16,51147
2,16,2,16,50531
2,16,2,16,51235
2,16,2,16,50459
2,16,2,16,51172
2,16,2,16,50782
2,16,2,16,50708
2,16,2,16,50665
2,16,2,16,50456
2,16,2,16,51143
2,16,2,16,50466
2,16,2,16,50639
2,16,2,16,50880
2,16,2,16,51192
2,16,2,16,50813
2,16,2,16,51091
2,16,2,16,51017
2,16,2,16,51238
2,16,2,16,51042
2,16,2,16,50461
2,16,2,16,50672
2,16,2,16,50521
2,16,2,16,50554
2,16,2,16,50647
2,16,2,16,51055
2,16,2,16,50721
2,16,2,16,50503
2,16,2,16,50882
2,16,2,16,50607
2,16,4,2,51397
2,16,4,2,51266
2,16,4,2,51152
2,16,4,2,51779
2,16,4,2,51574
2,16,4,2,51769
2,16,4,2,51835
2,16,4,2,51669
2,16,4,2,51187
2,16,4,2,51427
2,16,4,2,51502
2,16,4,2,50979
2,16,4,2,51192
2,16,4,2,51193
2,16,4,2,51597
2,16,4,2,51031
2,16,4,2,51835
2,16,4,2,51010
2,16,4,2,51655
2,16,4,2,51308
2,16,4,2,51164
2,16,4,2,50902
2,16,4,2,50963
2,16,4,2,51837
2,16,4,2,51358
2,16,4,2,51798
2,16,4,2,51044
2,16,4,2,51706
2,16,4,2,51459
2,16,4,2,51351
2,16,4,2,51186
2,16,4,2,51308
2,16,4,2,51069
2,16,4,2,51790
2,16,4,2,51188
2,16,4,2,51743
2,16,4,2,51011
2,16,4,2,51475
2,16,4,2,51865
2,16,4,2,51298
2,16,4,2,51002
2,16,4,2,51467
2,16,4,2,51377
2,16,4,2,51295
2,16,4,2,51760
2,16,4,2,51426
2,16,4,2,51778
2,16,4,2,51047
2,16,4,2,51536
2,16,4,2,51533
2,16,4,2,51456
2,16,4,2,51153
2,16,4,2,51888
2,16,4,2,51871
2,16,4,2,51090
2,16,4,2,51346
2,16,4,2,51769
2,16,4,2,51587
2,16,4,2,51504
2,16,4,2,51329
2,16,4,2,51038
2,16,4,2,51790
2,16,4,2,51737
2,16,4,2,51559
2,16,4,2,51032
2,16,4,2,51377
2,16,4,2,51402
2,16,4,2,51143
2,16,4,2,51305
2,16,4,2,51719
2,16,4,2,51893
2,16,4,2,51407
2,16,4,2,51286
2,16,4,2,51723
2,16,4,2,51154
2,16,4,2,51498
2,16,4,2,51249
2,16,4,2,51384
2,16,4,2,51646
2,16,4,2,51238
2,16,4,2,51370
2,16,4,2,51202
2,16,4,2,51491
2,16,4,2,51358
2,16,4,2,51525
2,16,4,2,51033
2,16,4,2,51156
2,16,4,2,51395
2,16,4,2,51720
2,16,4,2,51760
2,16,4,4,51169
2,16,4,4,50787
2,16,4,4,50495
2,16,4,4,51024
2,16,4,4,50383
2,16,4,4,50900
2,16,4,4,50843
2,16,4,4,50376
2,16,4,4,50759
2,16,4,4,50582
2,16,4,4,51199
2,16,4,4,51014
2,16,4,4,51180
2,16,4,4,50549
2,16,4,4,50850
2,16,4,4,50926
2,16,4,4,50239
2,16,4,4,50320
2,16,4,4,50580
2,16,4,4,50830
2,16,4,4,51130
2,16,4,4,50206
2,16,4,4,50315
2,16,4,4,50738
2,16,4,4,51053
2,16,4,4,50488
2,16,4,4,50951
2,16,4,4,50329
2,16,4,4,50798
2,16,4,4,50406
2,16,4,4,51146
2,16,4,4,51120
2,16,4,4,50993
2,16,4,4,50441
2,16,4,4,50296
2,16,4,4,51176
2,16,4,4,51141
2,16,4,4,50291
2,16,4,4,50353
2,16,4,4,50701
2,16,4,4,50673
2,16,4,4,50704
2,16,4,4,50867
2,16,4,4,50654
2,16,4,4,51053
2,16,4,4,50869
2,16,4,4,50732
2,16,4,4,50444
2,16,4,4,50990
2,16,4,4,50465
2,16,4,4,51074
2,16,4,4,50272
2,16,4,4,50823
2,16,4,4,50542
2,16,4,4,50811
2,16,4,4,50676
2,16,4,4,50830
2,16,4,4,50914
2,16,4,4,51157
2,16,4,4,50780
2,16,4,4,51120
2,16,4,4,51103
2,16,4,4,51052
2,16,4,4,50913
2,16,4,4,50697
2,16,4,4,51148
2,16,4,4,50242
2,16,4,4,50638
2,16,4,4,50240
2,16,4,4,50395
2,16,4,4,50491
2,16,4,4,51065
2,16,4,4,50251
2,16,4,4,50510
2,16,4,4,50871
2,16,4,4,51105
2,16,4,4,51180
2,16,4,4,50756
2,16,4,4,50349
2,16,4,4,50322
2,16,4,4,51021
2,16,4,4,50576
2,16,4,4,50394
2,16,4,4,50644
2,16,4,4,50270
2,16,4,4,50357
2,16,4,4,50472
2,16,4,4,50900
2,16,4,4,51071
2,16,4,4,50429
2,16,4,8,54757
2,16,4,8,54881
2,16,4,8,54333
2,16,4,8,54151
2,16,4,8,54672
2,16,4,8,54725
2,16,4,8,54698
2,16,4,8,54315
2,16,4,8,54591
2,16,4,8,54749
2,16,4,8,53978
2,16,4,8,54614
2,16,4,8,54006
2,16,4,8,53958
2,16,4,8,54170
2,16,4,8,54156
2,16,4,8,54432
2,16,4,8,53991
2,16,4,8,54884
2,16,4,8,53978
2,16,4,8,54787
2,16,4,8,53954
2,16,4,8,54136
2,16,4,8,54059
2,16,4,8,54006
2,16,4,8,54359
2,16,4,8,54640
2,16,4,8,54638
2,16,4,8,54503
2,16,4,8,54125
2,16,4,8,54771
2,16,4,8,54712
2,16,4,8,54106
2,16,4,8,54557
2,16,4,8,53963
2,16,4,8,54230
2,16,4,8,54382
2,16,4,8,54761
2,16,4,8,54646
2,16,4,8,54425
2,16,4,8,54610
2,16,4,8,54724
2,16,4,8,54140
2,16,4,8,54717
2,16,4,8,54134
2,16,4,8,54410
2,16,4,8,54325
2,16,4,8,54018
2,16,4,8,54502
2,16,4,8,54661
2,16,4,8,54096
2,16,4,8,54741
2,16,4,8,54067
2,16,4,8,54684
2,16,4,8,53901
2,16,4,8,54525
2,16,4,8,54144
2,16,4,8,54641
2,16,4,8,54263
2,16,4,8,54099
2,16,4,8,54218
2,16,4,8,54135
2,16,4,8,53911
2,16,4,8,54777
2,16,4,8,54792
2,16,4,8,54326
2,16,4,8,54107
2,16,4,8,54626
2,16,4,8,54539
2,16,4,8,54205
2,16,4,8,54152
2,16,4,8,54249
2,16,4,8,54381
2,16,4,8,54392
2,16,4,8,54418
2,16,4,8,53967
2,16,4,8,53902
2,16,4,8,54195
2,16,4,8,54085
2,16,4,8,54856
2,16,4,8,54308
2,16,4,8,54634
2,16,4,8,54698
2,16,4,8,54827
2,16,4,8,54418
2,16,4,8,54051
2,16,4,8,54452
2,16,4,8,54014
2,16,4,8,54144
2,16,4,8,54816
2,16,4,16,58940
2,16,4,16,58895
2,16,4,16,58954
2,16,4,16,59147
2,16,4,16,58973
2,16,4,16,58593
2,16,4,16,58805
2,16,4,16,59225
2,16,4,16,59295
2,16,4,16,59286
2,16,4,16,59069
2,16,4,16,59165
2,16,4,16,59354
2,16,4,16,59424
2,16,4,16,59461
2,16,4,16,58891
2,16,4,16,58732
2,16,4,16,59221
2,16,4,16,58625
2,16,4,16,58882
2,16,4,16,59149
2,16,4,16,59496
2,16,4,16,59385
2,16,4,16,58701
2,16,4,16,58610
2,16,4,16,58630
2,16,4,16,58617
2,16,4,16,59276
2,16,4,16,59193
2,16,4,16,59120
2,16,4,16,58952
2,16,4,16,58633
2,16,4,16,58867
2,16,4,16,59407
2,16,4,16,58632
2,16,4,16,58693
2,16,4,16,58852
2,16,4,16,58937
2,16,4,16,58770
2,16,4,16,58647
2,16,4,16,59076
2,16,4,16,59340
2,16,4,16,59313
2,16,4,16,59282
2,16,4,16,58616
2,16,4,16,58626
2,16,4,16,58673
2,16,4,16,58848
2,16,4,16,59347
2,16,4,16,58799
2,16,4,16,58583
2,16,4,16,59348
2,16,4,16,59147
2,16,4,16,59468
2,16,4,16,58550
2,16,4,16,59257
2,16,4,16,58598
2,16,4,16,59019
2,16,4,16,59033
2,16,4,16,58643
2,16,4,16,58992
2,16,4,16,58838
2,16,4,16,59128
2,16,4,16,58711
2,16,4,16,59097
2,16,4,16,58613
2,16,4,16,59256
2,16,4,16,58801
2,16,4,16,59402
2,16,4,16,58527
2,16,4,16,58949
2,16,4,16,58978
2,16,4,16,58719
2,16,4,16,58762
2,16,4,16,58760
2,16,4,16,58835
2,16,4,16,59240
2,16,4,16,58934
2,16,4,16,58535
2,16,4,16,59439
2,16,4,16,58585
2,16,4,16,58970
2,16,4,16,59288
2,16,4,16,59232
2,16,4,16,58939
2,16,4,16,58690
2,16,4,16,59341
2,16,4,16,59389
2,16,4,16,58561
2,16,4,16,59227
2,16,8,2,54817
2,16,8,2,54714
2,16,8,2,54826
2,16,8,2,55573
2,16,8,2,55015
2,16,8,2,54729
2,16,8,2,55600
2,16,8,2,54816
2,16,8,2,55207
2,16,8,2,54819
2,16,8,2,55430
2,16,8,2,54820
2,16,8,2,55506
2,16,8,2,55170
2,16,8,2,55606
2,16,8,2,54894
2,16,8,2,55110
2,16,8,2,55043
2,16,8,2,55364
2,16,8,2,54898
2,16,8,2,54775
2,16,8,2,54803
2,16,8,2,55440
2,16,8,2,54968
2,16,8,2,55693
2,16,8,2,55501
2,16,8,2,55695
2,16,8,2,55078
2,16,8,2,55407
2,16,8,2,55112
2,16,8,2,55091
2,16,8,2,55524
2,16,8,2,55478
2,16,8,2,55218
2,16,8,2,54749
2,16,8,2,55146
2,16,8,2,55247
2,16,8,2,55002
2,16,8,2,55614
2,16,8,2,55106
2,16,8,2,55121
2,16,8,2,55345
2,16,8,2,55226
2,16,8,2,55280
2,16,8,2,55167
2,16,8,2,55484
2,16,8,2,55474
2,16,8,2,55577
2,16,8,2,54827
2,16,8,2,55138
2,16,8,2,55127
2,16,8,2,55254
2,16,8,2,55594
2,16,8,2,54867
2,16,8,2,55523
2,16,8,2,54939
2,16,8,2,55669
2,16,8,2,55518
2,16,8,2,55317
2,16,8,2,55376
2,16,8,2,55283
2,16,8,2,54708
2,16,8,2,55552
2,16,8,2,55413
2,16,8,2,55578
2,16,8,2,55601
2,16,8,2,55211
2,16,8,2,55477
2,16,8,2,54903
2,16,8,2,55126
2,16,8,2,55236
2,16,8,2,55677
2,16,8,2,54771
2,16,8,2,55114
2,16,8,2,55609
2,16,8,2,55238
2,16,8,2,54899
2,16,8,2,55383
2,16,8,2,55468
2,16,8,2,55026
2,16,8,2,55173
2,16,8,2,54895
2,16,8,2,55581
2,16,8,2,55067
2,16,8,2,55415
2,16,8,2,55404
2,16,8,2,55306
2,16,8,2,54736
2,16,8,2,55574
2,16,8,2,54923
2,16,8,4,60923
2,16,8,4,61214
2,16,8,4,60569
2,16,8,4,60786
2,16,8,4,60992
2,16,8,4,60773
2,16,8,4,61212
2,16,8,4,60528
2,16,8,4,61102
2,16,8,4,61283
2,16,8,4,60942
2,16,8,4,61011
2,16,8,4,61174
2,16,8,4,61141
2,16,8,4,60694
2,16,8,4,60942
2,16,8,4,60820
2,16,8,4,61167
2,16,8,4,61137
2,16,8,4,60701
2,16,8,4,60887
2,16,8,4,61204
2,16,8,4,60757
2,16,8,4,60493
2,16,8,4,61240
2,16,8,4,60983
2,16,8,4,61069
2,16,8,4,61304
2,16,8,4,60793
2,16,8,4,60653
2,16,8,4,61220
2,16,8,4,60668
2,16,8,4,60819
2,16,8,4,60742
2,16,8,4,61054
2,16,8,4,60411
2,16,8,4,61115
2,16,8,4,61219
2,16,8,4,60891
2,16,8,4,61169
2,16,8,4,61102
2,16,8,4,60786
2,16,8,4,60780
2,16,8,4,60876
2,16,8,4,60879
2,16,8,4,60426
2,16,8,4,60418
2,16,8,4,61299
2,16,8,4,60545
2,16,8,4,60508
2,16,8,4,60952
2,16,8,4,61032
2,16,8,4,60664
2,16,8,4,61309
2,16,8,4,61126
2,16,8,4,60505
2,16,8,4,61245
2,16,8,4,60795
2,16,8,4,60761
2,16,8,4,60990
2,16,8,4,60400
2,16,8,4,60934
2,16,8,4,61258
2,16,8,4,60819
2,16,8,4,61276
2,16,8,4,61264
2,16,8,4,61183
2,16,8,4,61343
2,16,8,4,61083
2,16,8,4,60674
2,16,8,4,61112
2,16,8,4,61138
2,16,8,4,60412
2,16,8,4,60492
2,16,8,4,60966
2,16,8,4,60892
2,16,8,4,60518
2,16,8,4,61337
2,16,8,4,60791
2,16,8,4,60663
2,16,8,4,60797
2,16,8,4,60696
2,16,8,4,61296
2,16,8,4,61061
2,16,8,4,60605
2,16,8,4,61374
2,16,8,4,61166
2,16,8,4,60802
2,16,8,4,61121
2,16,8,4,60880
2,16,8,8,60092
2,16,8,8,60490
2,16,8,8,59667
2,16,8,8,60227
2,16,8,8,60433
2,16,8,8,59702
2,16,8,8,59854
2,16,8,8,60145
2,16,8,8,59792
2,16,8,8,59866
2,16,8,8,60589
2,16,8,8,60359
2,16,8,8,60358
2,16,8,8,59707
2,16,8,8,60296
2,16,8,8,60102
2,16,8,8,60322
2,16,8,8,59693
2,16,8,8,60398
2,16,8,8,60570
2,16,8,8,60354
2,16,8,8,59955
2,16,8,8,60544
2,16,8,8,60473
2,16,8,8,60358
2,16,8,8,59617
2,16,8,8,59953
2,16,8,8,60350
2,16,8,8,59690
2,16,8,8,60319
2,16,8,8,60553
2,16,8,8,60183
2,16,8,8,60209
2,16,8,8,59972
2,16,8,8,60162
2,16,8,8,60394
2,16,8,8,60426
2,16,8,8,60416
2,16,8,8,60291
2,16,8,8,59619
2,16,8,8,60035
2,16,8,8,59632
2,16,8,8,60378
2,16,8,8,60145
2,16,8,8,60091
2,16,8,8,60074
2,16,8,8,59647
2,16,8,8,59813
2,16,8,8,60519
2,16,8,8,59797
2,16,8,8,59784
2,16,8,8,60273
2,16,8,8,60505
2,16,8,8,60080
2,16,8,8,60498
2,16,8,8,60263
2,16,8,8,60098
2,16,8,8,60203
2,16,8,8,60365
2,16,8,8,60188
2,16,8,8,59922
2,16,8,8,59670
2,16,8,8,60123
2,16,8,8,59883
2,16,8,8,60042
2,16,8,8,60038
2,16,8,8,59677
2,16,8,8,59869
2,16,8,8,59854
2,16,8,8,59720
2,16,8,8,59888
2,16,8,8,59641
2,16,8,8,59752
2,16,8,8,59666
2,16,8,8,60187
2,16,8,8,60243
2,16,8,8,60492
2,16,8,8,60586
2,16,8,8,60457
2,16,8,8,60411
2,16,8,8,59784
2,16,8,8,59993
2,16,8,8,60436
2,16,8,8,59689
2,16,8,8,59825
2,16,8,8,60335
2,16,8,8,59704
2,16,8,8,59675
2,16,8,8,59938
2,16,8,8,60469
2,16,8,16,65496
2,16,8,16,65934
2,16,8,16,66177
2,16,8,16,65926
2,16,8,16,65203
2,16,8,16,65784
2,16,8,16,66046
2,16,8,16,65843
2,16,8,16,65825
2,16,8,16,66199
2,16,8,16,65261
2,16,8,16,65412
2,16,8,16,66194
2,16,8,16,66153
2,16,8,16,65751
2,16,8,16,65403
2,16,8,16,65316
2,16,8,16,65935
2,16,8,16,66148
2,16,8,16,66153
2,16,8,16,65376
2,16,8,16,65374
2,16,8,16,65240
2,16,8,16,65480
2,16,8,16,65449
2,16,8,16,65930
2,16,8,16,65701
2,16,8,16,65465
2,16,8,16,65943
2,16,8,16,65993
2,16,8,16,66005
2,16,8,16,65592
2,16,8,16,65728
2,16,8,16,65334
2,16,8,16,65318
2,16,8,16,66083
2,16,8,16,65918
2,16,8,16,66164
2,16,8,16,65727
2,16,8,16,65896
2,16,8,16,65515
2,16,8,16,65788
2,16,8,16,65460
2,16,8,16,65510
2,16,8,16,65742
2,16,8,16,66011
2,16,8,16,66065
2,16,8,16,65210
2,16,8,16,66098
2,16,8,16,66014
2,16,8,16,66163
2,16,8,16,65274
2,16,8,16,65540
2,16,8,16,65555
2,16,8,16,65906
2,16,8,16,65789
2,16,8,16,65638
2,16,8,16,65760
2,16,8,16,65407
2,16,8,16,65733
2,16,8,16,65553
2,16,8,16,65564
2,16,8,16,66125
2,16,8,16,66081
2,16,8,16,65698
2,16,8,16,65243
2,16,8,16,65965
2,16,8,16,65769
2,16,8,16,65560
2,16,8,16,65844
2,16,8,16,65465
2,16,8,16,65875
2,16,8,16,65432
2,16,8,16,66077
2,16,8,16,65537
2,16,8,16,65326
2,16,8,16,65889
2,16,8,16,65403
2,16,8,16,65337
2,16,8,16,65787
2,16,8,16,65569
2,16,8,16,65652
2,16,8,16,65214
2,16,8,16,65909
2,16,8,16,65360
2,16,8,16,65920
2,16,8,16,65850
2,16,8,16,65798
2,16,8,16,65832
2,16,8,16,65409
2,16,16,2,61619
2,16,16,2,61824
2,16,16,2,61852
2,16,16,2,61736
2,16,16,2,62393
2,16,16,2,62212
2,16,16,2,62380
2,16,16,2,62010
2,16,16,2,61888
2,16,16,2,61613
2,16,16,2,62239
2,16,16,2,61577
2,16,16,2,62091
2,16,16,2,61928
2,16,16,2,62132
2,16,16,2,61580
2,16,16,2,61868
2,16,16,2,61501
2,16,16,2,62033
2,16,16,2,62234
2,16,16,2,61562
2,16,16,2,61545
2,16,16,2,62306
2,16,16,2,61565
2,16,16,2,62143
2,16,16,2,61939
2,16,16,2,61774
2,16,16,2,61626
2,16,16,2,61925
2,16,16,2,62348
2,16,16,2,62035
2,16,16,2,62144
2,16,16,2,62124
2,16,16,2,61488
2,16,16,2,61481
2,16,16,2,61469
2,16,16,2,62300
2,16,16,2,61813
2,16,16,2,62079
2,16,16,2,62140
2,16,16,2,62378
2,16,16,2,61918
2,16,16,2,61670
2,16,16,2,62070
2,16,16,2,61799
2,16,16,2,61402
2,16,16,2,62250
2,16,16,2,61619
2,16,16,2,61856
2,16,16,2,62235
2,16,16,2,61453
2,16,16,2,62370
2,16,16,2,62380
2,16,16,2,62359
2,16,16,2,61535
2,16,16,2,61475
2,16,16,2,61898
2,16,16,2,61910
2,16,16,2,61702
2,16,16,2,61423
2,16,16,2,62210
2,16,16,2,62337
2,16,16,2,61520
2,16,16,2,62286
2,16,16,2,61777
2,16,16,2,61953
2,16,16,2,62355
2,16,16,2,61678
2,16,16,2,62366
2,16,16,2,62386
2,16,16,2,61770
2,16,16,2,62345
2,16,16,2,62256
2,16,16,2,62040
2,16,16,2,62015
2,16,16,2,61655
2,16,16,2,62395
2,16,16,2,62217
2,16,16,2,62226
2,16,16,2,61851
2,16,16,2,62053
2,16,16,2,62279
2,16,16,2,61821
2,16,16,2,62385
2,16,16,2,62239
2,16,16,2,62309
2,16,16,2,61461
2,16,16,2,62089
2,16,16,2,62171
2,16,16,2,62115
2,16,16,4,64319
2,16,16,4,63882
2,16,16,4,63590
2,16,16,4,64274
2,16,16,4,63512
2,16,16,4,63556
2,16,16,4,64260
2,16,16,4,63882
2,16,16,4,63501
2,16,16,4,64116
2,16,16,4,63875
2,16,16,4,64468
2,16,16,4,63724
2,16,16,4,63870
2,16,16,4,63638
2,16,16,4,63550
2,16,16,4,64321
2,16,16,4,64291
2,16,16,4,63782
2,16,16,4,64094
2,16,16,4,63628
2,16,16,4,63973
2,16,16,4,64003
2,16,16,4,64041
2,16,16,4,63662
2,16,16,4,63774
2,16,16,4,63756
2,16,16,4,63727
2,16,16,4,63707
2,16,16,4,64113
2,16,16,4,64264
2,16,16,4,63526
2,16,16,4,64495
2,16,16,4,64354
2,16,16,4,63652
2,16,16,4,63859
2,16,16,4,63763
2,16,16,4,64412
2,16,16,4,63593
2,16,16,4,63764
2,16,16,4,64381
2,16,16,4,63968
2,16,16,4,64085
2,16,16,4,63957
2,16,16,4,63690
2,16,16,4,64223
2,16,16,4,64007
2,16,16,4,63863
2,16,16,4,64366
2,16,16,4,63641
2,16,16,4,64458
2,16,16,4,64494
2,16,16,4,64114
2,16,16,4,64313
2,16,16,4,64036
2,16,16,4,63629
2,16,16,4,63940
2,16,16,4,63644
2,16,16,4,64208
2,16,16,4,64499
2,16,16,4,64257
2,16,16,4,63973
2,16,16,4,63878
2,16,16,4,63604
2,16,16,4,64179
2,16,16,4,64030
2,16,16,4,63963
2,16,16,4,64442
2,16,16,4,64295
2,16,16,4,64057
2,16,16,4,64059
2,16,16,4,63528
2,16,16,4,63877
2,16,16,4,63644
2,16,16,4,63985
2,16,16,4,64068
2,16,16,4,63719
2,16,16,4,63844
2,16,16,4,64431
2,16,16,4,63585
2,16,16,4,63986
2,16,16,4,63741
2,16,16,4,63931
2,16,16,4,63600
2,16,16,4,63555
2,16,16,4,63819
2,16,16,4,63729
2,16,16,4,63995
2,16,16,4,63964
2,16,16,4,64438
2,16,16,8,67078
2,16,16,8,67194
2,16,16,8,67155
2,16,16,8,66893
