Test Name,N,Trial,Equispaced,PMQSI fit,PCHIP fit,PMQSI eval,PCHIP eval
large_tangent,8,46,False,0.00014400482177734375,0.0002827644348144531,6.103515625e-07,3.123283386230469e-07
large_tangent,8,47,True,0.00012803077697753906,0.00028896331787109375,5.769729614257812e-07,2.884864807128906e-07
large_tangent,8,47,False,0.0001380443572998047,0.0002830028533935547,5.817413330078125e-07,2.980232238769531e-07
large_tangent,8,48,True,0.000308990478515625,0.0007390975952148438,1.170635223388672e-06,7.390975952148438e-07
large_tangent,8,48,False,0.00018525123596191406,0.0007841587066650391,1.1396408081054688e-06,9.489059448242187e-07
large_tangent,8,49,True,0.0002911090850830078,0.0005772113800048828,9.894371032714845e-07,4.506111145019531e-07
large_tangent,8,49,False,0.00016307830810546875,0.0003352165222167969,6.341934204101563e-07,3.695487976074219e-07
large_tangent,8,50,True,0.0001678466796875,0.0003421306610107422,7.891654968261719e-07,4.792213439941406e-07
large_tangent,8,50,False,0.0001552104949951172,0.00035881996154785156,6.198883056640625e-07,3.62396240234375e-07
large_tangent,8,51,True,0.00015115737915039062,0.00039768218994140625,6.198883056640625e-07,7.295608520507813e-07
large_tangent,8,51,False,0.0001621246337890625,0.0003287792205810547,6.29425048828125e-07,3.4809112548828124e-07
large_tangent,8,52,True,0.00014090538024902344,0.00031495094299316406,6.29425048828125e-07,4.482269287109375e-07
large_tangent,8,52,False,0.00013971328735351562,0.0003190040588378906,6.198883056640625e-07,3.4809112548828124e-07
large_tangent,8,53,True,0.0001361370086669922,0.0003058910369873047,6.198883056640625e-07,3.1948089599609377e-07
large_tangent,8,53,False,0.00014901161193847656,0.0003063678741455078,6.198883056640625e-07,3.0040740966796875e-07
large_tangent,8,54,True,0.00024509429931640625,0.0005009174346923828,9.107589721679687e-07,5.91278076171875e-07
large_tangent,8,54,False,0.00021314620971679688,0.0006670951843261719,8.916854858398438e-07,4.7206878662109375e-07
large_tangent,8,55,True,0.00018167495727539062,0.0004150867462158203,1.6093254089355469e-06,4.4107437133789065e-07
large_tangent,8,55,False,0.00017786026000976562,0.0003592967987060547,7.224082946777343e-07,3.814697265625e-07
large_tangent,8,56,True,0.00018095970153808594,0.00038623809814453125,7.295608520507813e-07,3.719329833984375e-07
large_tangent,8,56,False,0.00015783309936523438,0.0003559589385986328,7.295608520507813e-07,3.62396240234375e-07
large_tangent,8,57,True,0.0001590251922607422,0.0003037452697753906,6.103515625e-07,3.3855438232421873e-07
large_tangent,8,57,False,0.00014591217041015625,0.0003161430358886719,6.29425048828125e-07,3.1948089599609377e-07
large_tangent,8,58,True,0.0001380443572998047,0.00030517578125,6.198883056640625e-07,3.1948089599609377e-07
large_tangent,8,58,False,0.00014591217041015625,0.0003037452697753906,6.175041198730468e-07,2.884864807128906e-07
large_tangent,8,59,True,0.00012803077697753906,0.00028705596923828125,5.817413330078125e-07,3.0040740966796875e-07
large_tangent,8,59,False,0.0001277923583984375,0.00029277801513671875,9.441375732421875e-07,3.0755996704101563e-07
large_tangent,8,60,True,0.0002491474151611328,0.0005118846893310547,9.703636169433594e-07,7.390975952148438e-07
large_tangent,8,60,False,0.0002162456512451172,0.000392913818359375,8.988380432128906e-07,5.078315734863281e-07
large_tangent,8,61,True,0.0001671314239501953,0.0006639957427978516,7.295608520507813e-07,4.601478576660156e-07
large_tangent,8,61,False,0.00018095970153808594,0.00037670135498046875,7.295608520507813e-07,3.910064697265625e-07
large_tangent,8,62,True,0.00015783309936523438,0.0004069805145263672,1.4519691467285156e-06,4.696846008300781e-07
large_tangent,8,62,False,0.0001800060272216797,0.00040602684020996094,7.390975952148438e-07,3.4093856811523436e-07
large_tangent,8,63,True,0.0001442432403564453,0.00031685829162597656,6.103515625e-07,3.1948089599609377e-07
large_tangent,8,63,False,0.00014591217041015625,0.000308990478515625,6.29425048828125e-07,3.0994415283203126e-07
large_tangent,8,64,True,0.0001380443572998047,0.00030493736267089844,6.103515625e-07,3.695487976074219e-07
large_tangent,8,64,False,0.00014591217041015625,0.0003070831298828125,6.29425048828125e-07,3.1948089599609377e-07
large_tangent,8,65,True,0.00013637542724609375,0.00039196014404296875,6.103515625e-07,5.91278076171875e-07
large_tangent,8,65,False,0.0001518726348876953,0.000324249267578125,6.29425048828125e-07,7.390975952148438e-07
large_tangent,8,66,True,0.00023102760314941406,0.0005059242248535156,9.489059448242187e-07,6.508827209472656e-07
large_tangent,8,66,False,0.00021195411682128906,0.0004627704620361328,7.200241088867188e-07,6.604194641113281e-07
large_tangent,8,67,True,0.00024819374084472656,0.0007708072662353516,8.130073547363282e-07,4.887580871582031e-07
large_tangent,8,67,False,0.0001800060272216797,0.00038123130798339844,7.390975952148438e-07,4.100799560546875e-07
large_tangent,8,68,True,0.00015687942504882812,0.0006041526794433594,1.068115234375e-06,4.291534423828125e-07
large_tangent,8,68,False,0.0001888275146484375,0.00031304359436035156,6.29425048828125e-07,3.290176391601562e-07
large_tangent,8,69,True,0.00013375282287597656,0.00031113624572753906,6.103515625e-07,3.1948089599609377e-07
large_tangent,8,69,False,0.00014519691467285156,0.0003120899200439453,6.103515625e-07,3.1948089599609377e-07
large_tangent,8,70,True,0.0001380443572998047,0.0010669231414794922,7.295608520507813e-07,1.7380714416503906e-06
large_tangent,8,70,False,0.000370025634765625,0.0010149478912353516,1.0514259338378907e-06,4.1961669921875e-07
large_tangent,8,71,True,0.00015616416931152344,0.00031495094299316406,6.318092346191406e-07,3.3140182495117185e-07
large_tangent,8,71,False,0.00014781951904296875,0.0003161430358886719,6.222724914550781e-07,7.200241088867188e-07
large_tangent,8,72,True,0.00023293495178222656,0.0004968643188476562,9.202957153320312e-07,3.8862228393554685e-07
large_tangent,8,72,False,0.00017213821411132812,0.0006279945373535156,7.200241088867188e-07,6.818771362304687e-07
large_tangent,8,73,True,0.00018286705017089844,0.0004069805145263672,8.296966552734375e-07,4.6253204345703124e-07
large_tangent,8,73,False,0.00017309188842773438,0.00035881996154785156,7.200241088867188e-07,3.910064697265625e-07
large_tangent,8,74,True,0.0001590251922607422,0.0003571510314941406,7.128715515136719e-07,3.814697265625e-07
large_tangent,8,74,False,0.00015020370483398438,0.0003070831298828125,6.079673767089843e-07,3.123283386230469e-07
large_tangent,8,75,True,0.00013494491577148438,0.0003108978271484375,5.984306335449218e-07,3.1948089599609377e-07
large_tangent,8,75,False,0.0001430511474609375,0.0003840923309326172,1.0180473327636718e-06,5.793571472167969e-07
large_tangent,8,76,True,0.00014400482177734375,0.00032019615173339844,6.4849853515625e-07,3.3140182495117185e-07
large_tangent,8,76,False,0.00014400482177734375,0.000308990478515625,6.079673767089843e-07,3.218650817871094e-07
large_tangent,8,77,True,0.0001342296600341797,0.0003120899200439453,5.984306335449218e-07,3.1948089599609377e-07
large_tangent,8,77,False,0.00013685226440429688,0.0006420612335205078,6.198883056640625e-07,6.198883056640625e-07
large_tangent,8,78,True,0.00021409988403320312,0.00047779083251953125,8.988380432128906e-07,4.4107437133789065e-07
large_tangent,8,78,False,0.00019097328186035156,0.0004000663757324219,7.295608520507813e-07,6.29425048828125e-07
large_tangent,8,79,True,0.0001819133758544922,0.00040221214294433594,7.390975952148438e-07,6.914138793945312e-07
large_tangent,8,79,False,0.000270843505859375,0.0004398822784423828,8.678436279296875e-07,4.4107437133789065e-07
large_tangent,8,80,True,0.0001621246337890625,0.0003612041473388672,7.200241088867188e-07,3.910064697265625e-07
large_tangent,8,80,False,0.0001468658447265625,0.00030684471130371094,6.198883056640625e-07,3.218650817871094e-07
large_tangent,8,81,True,0.00013709068298339844,0.00030803680419921875,6.079673767089843e-07,3.218650817871094e-07
large_tangent,8,81,False,0.00014710426330566406,0.0003020763397216797,6.079673767089843e-07,3.0994415283203126e-07
large_tangent,8,82,True,0.0001361370086669922,0.0003037452697753906,6.127357482910156e-07,3.0994415283203126e-07
large_tangent,8,82,False,0.00014710426330566406,0.0006058216094970703,6.4849853515625e-07,1.3089179992675782e-06
large_tangent,8,83,True,0.0003490447998046875,0.0009052753448486328,1.4400482177734375e-06,5.674362182617187e-07
large_tangent,8,83,False,0.00015997886657714844,0.00047707557678222656,6.389617919921875e-07,4.816055297851563e-07
large_tangent,8,84,True,0.0001747608184814453,0.0003681182861328125,7.319450378417968e-07,4.00543212890625e-07
large_tangent,8,84,False,0.00026106834411621094,0.0003750324249267578,7.295608520507813e-07,7.414817810058593e-07
large_tangent,8,85,True,0.0002257823944091797,0.0004050731658935547,7.390975952148438e-07,4.506111145019531e-07
large_tangent,8,85,False,0.00017189979553222656,0.000331878662109375,7.081031799316407e-07,3.3140182495117185e-07
large_tangent,8,86,True,0.0001361370086669922,0.00030612945556640625,6.008148193359375e-07,3.1948089599609377e-07
large_tangent,8,86,False,0.00014710426330566406,0.0003018379211425781,6.222724914550781e-07,3.0994415283203126e-07
large_tangent,8,87,True,0.0001361370086669922,0.0003020763397216797,6.079673767089843e-07,3.218650817871094e-07
large_tangent,8,87,False,0.00014591217041015625,0.00030493736267089844,6.079673767089843e-07,3.218650817871094e-07
large_tangent,8,88,True,0.00013637542724609375,0.0005230903625488281,6.175041198730468e-07,4.887580871582031e-07
large_tangent,8,88,False,0.00028204917907714844,0.0009520053863525391,9.393692016601562e-07,1.6164779663085938e-06
large_tangent,8,89,True,0.0002601146697998047,0.0005700588226318359,7.796287536621094e-07,4.00543212890625e-07
large_tangent,8,89,False,0.00015497207641601562,0.0009388923645019531,6.508827209472656e-07,4.792213439941406e-07
large_tangent,8,90,True,0.00018477439880371094,0.0003771781921386719,7.295608520507813e-07,4.2200088500976563e-07
large_tangent,8,90,False,0.00022292137145996094,0.0009582042694091797,7.176399230957031e-07,7.033348083496094e-07
large_tangent,8,91,True,0.00017309188842773438,0.000392913818359375,7.414817810058593e-07,3.790855407714844e-07
large_tangent,8,91,False,0.00018930435180664062,0.00030994415283203125,6.222724914550781e-07,3.3140182495117185e-07
large_tangent,8,92,True,0.00013637542724609375,0.00030994415283203125,6.198883056640625e-07,3.0755996704101563e-07
large_tangent,8,92,False,0.00014829635620117188,0.00030684471130371094,6.198883056640625e-07,3.0755996704101563e-07
large_tangent,8,93,True,0.00013589859008789062,0.0003120899200439453,6.008148193359375e-07,3.3140182495117185e-07
large_tangent,8,93,False,0.00014495849609375,0.0003058910369873047,6.103515625e-07,3.0994415283203126e-07
large_tangent,8,94,True,0.00020503997802734375,0.00034499168395996094,8.082389831542969e-07,3.695487976074219e-07
large_tangent,8,94,False,0.0001499652862548828,0.0006117820739746094,7.677078247070313e-07,1.2707710266113281e-06
large_tangent,8,95,True,0.00035881996154785156,0.0009589195251464844,1.7189979553222656e-06,7.390975952148438e-07
large_tangent,8,95,False,0.0002071857452392578,0.000988006591796875,2.009868621826172e-06,9.489059448242187e-07
large_tangent,8,96,True,0.0002779960632324219,0.0005130767822265625,8.296966552734375e-07,1.227855682373047e-06
large_tangent,8,96,False,0.0001919269561767578,0.0006198883056640625,7.390975952148438e-07,4.816055297851563e-07
large_tangent,8,97,True,0.00016999244689941406,0.0003299713134765625,9.60826873779297e-07,3.1948089599609377e-07
large_tangent,8,97,False,0.0001499652862548828,0.0003108978271484375,6.079673767089843e-07,3.3140182495117185e-07
large_tangent,8,98,True,0.0001361370086669922,0.00030803680419921875,6.079673767089843e-07,2.0503997802734374e-06
large_tangent,8,98,False,0.00014591217041015625,0.0003058910369873047,6.198883056640625e-07,3.1948089599609377e-07
large_tangent,8,99,True,0.00013494491577148438,0.0003058910369873047,6.198883056640625e-07,3.1948089599609377e-07
large_tangent,8,99,False,0.00014591217041015625,0.00030517578125,6.103515625e-07,3.1948089599609377e-07
large_tangent,16,0,True,0.0002639293670654297,0.00039124488830566406,1.7309188842773437e-06,3.719329833984375e-07
large_tangent,16,0,False,0.0002789497375488281,0.0003120899200439453,1.1420249938964844e-06,3.290176391601562e-07
large_tangent,16,1,True,0.0003139972686767578,0.0011320114135742188,2.9802322387695312e-06,8.7738037109375e-07
large_tangent,16,1,False,0.00038695335388183594,0.000997781753540039,1.7690658569335937e-06,8.392333984375e-07
large_tangent,16,2,True,0.00040793418884277344,0.00040602684020996094,2.2673606872558593e-06,4.601478576660156e-07
large_tangent,16,2,False,0.000324249267578125,0.0006668567657470703,1.6999244689941406e-06,3.9815902709960936e-07
large_tangent,16,3,True,0.0002789497375488281,0.0003490447998046875,1.1968612670898436e-06,4.506111145019531e-07
large_tangent,16,3,False,0.0006470680236816406,0.0003509521484375,1.208782196044922e-06,4.1961669921875e-07
large_tangent,16,4,True,0.0003399848937988281,0.00031495094299316406,1.1277198791503907e-06,3.4093856811523436e-07
large_tangent,16,4,False,0.0002789497375488281,0.00030684471130371094,1.1324882507324219e-06,3.1948089599609377e-07
large_tangent,16,5,True,0.00026297569274902344,0.0005459785461425781,1.8095970153808593e-06,5.412101745605469e-07
large_tangent,16,5,False,0.00028204917907714844,0.00032782554626464844,1.137256622314453e-06,3.790855407714844e-07
large_tangent,16,6,True,0.00031685829162597656,0.0004169940948486328,1.220703125e-06,6.794929504394531e-07
large_tangent,16,6,False,0.0005650520324707031,0.0018079280853271484,2.009868621826172e-06,8.916854858398438e-07
large_tangent,16,7,True,0.0004360675811767578,0.00037384033203125,1.4495849609375e-06,4.0769577026367187e-07
large_tangent,16,7,False,0.0002849102020263672,0.0007088184356689453,1.170635223388672e-06,6.818771362304687e-07
large_tangent,16,8,True,0.0004899501800537109,0.000782012939453125,2.028942108154297e-06,5.984306335449218e-07
large_tangent,16,8,False,0.0005533695220947266,0.00038909912109375,7.11202621459961e-05,4.1961669921875e-07
large_tangent,16,9,True,0.0002810955047607422,0.0003161430358886719,1.170635223388672e-06,3.4093856811523436e-07
large_tangent,16,9,False,0.00039196014404296875,0.0003650188446044922,1.7595291137695312e-06,3.910064697265625e-07
large_tangent,16,10,True,0.0002741813659667969,0.0003216266632080078,1.1277198791503907e-06,3.3140182495117185e-07
large_tangent,16,10,False,0.00027489662170410156,0.000308990478515625,1.1205673217773438e-06,3.0994415283203126e-07
large_tangent,16,11,True,0.00026297569274902344,0.0005769729614257812,1.3804435729980469e-06,7.295608520507813e-07
large_tangent,16,11,False,0.0005669593811035156,0.0007901191711425781,1.2493133544921876e-06,6.890296936035157e-07
large_tangent,16,12,True,0.0003039836883544922,0.0003330707550048828,1.1396408081054688e-06,3.5047531127929687e-07
large_tangent,16,12,False,0.0002727508544921875,0.0003120899200439453,1.1181831359863282e-06,3.4093856811523436e-07
large_tangent,16,13,True,0.00026607513427734375,0.00045990943908691406,1.1205673217773438e-06,3.814697265625e-07
large_tangent,16,13,False,0.00035691261291503906,0.0003440380096435547,1.201629638671875e-06,5.483627319335937e-07
large_tangent,16,14,True,0.0003190040588378906,0.00039386749267578125,1.3208389282226563e-06,3.528594970703125e-07
large_tangent,16,14,False,0.0002760887145996094,0.0003159046173095703,1.1396408081054688e-06,5.7220458984375e-07
large_tangent,16,15,True,0.0003859996795654297,0.0004942417144775391,1.1801719665527344e-06,5.221366882324219e-07
large_tangent,16,15,False,0.0003170967102050781,0.0004849433898925781,1.1587142944335938e-06,4.00543212890625e-07
large_tangent,16,16,True,0.0002779960632324219,0.0003159046173095703,1.170635223388672e-06,3.290176391601562e-07
large_tangent,16,16,False,0.0002741813659667969,0.0004239082336425781,1.1682510375976563e-06,3.790855407714844e-07
large_tangent,16,17,True,0.00028586387634277344,0.00031685829162597656,1.1205673217773438e-06,3.695487976074219e-07
large_tangent,16,17,False,0.00027489662170410156,0.0003077983856201172,1.1205673217773438e-06,3.1948089599609377e-07
large_tangent,16,18,True,0.0002598762512207031,0.000308990478515625,1.1086463928222657e-06,3.1948089599609377e-07
large_tangent,16,18,False,0.00033593177795410156,0.00033402442932128906,1.5783309936523438e-06,3.695487976074219e-07
large_tangent,16,19,True,0.0002689361572265625,0.00031113624572753906,1.1110305786132813e-06,3.2663345336914065e-07
large_tangent,16,19,False,0.00027489662170410156,0.0004830360412597656,1.1277198791503907e-06,4.982948303222656e-07
large_tangent,16,20,True,0.00031828880310058594,0.00036716461181640625,1.3184547424316407e-06,4.3153762817382814e-07
large_tangent,16,20,False,0.0003161430358886719,0.0003592967987060547,1.3113021850585938e-06,3.790855407714844e-07
large_tangent,16,21,True,0.0003657341003417969,0.0008547306060791016,2.4890899658203124e-06,2.1505355834960936e-06
large_tangent,16,21,False,0.00038886070251464844,0.0003421306610107422,1.2111663818359375e-06,3.933906555175781e-07
large_tangent,16,22,True,0.00026679039001464844,0.00031375885009765625,1.1205673217773438e-06,3.290176391601562e-07
large_tangent,16,22,False,0.00032591819763183594,0.0004239082336425781,1.1420249938964844e-06,3.933906555175781e-07
large_tangent,16,23,True,0.00027108192443847656,0.0003173351287841797,1.1301040649414063e-06,3.5047531127929687e-07
large_tangent,16,23,False,0.00027489662170410156,0.000308990478515625,1.1086463928222657e-06,7.510185241699219e-07
large_tangent,16,24,True,0.0003268718719482422,0.00033092498779296875,1.5401840209960937e-06,3.600120544433594e-07
large_tangent,16,24,False,0.00027680397033691406,0.00030612945556640625,1.1205673217773438e-06,3.361701965332031e-07
large_tangent,16,25,True,0.00026607513427734375,0.0003101825714111328,1.1181831359863282e-06,3.218650817871094e-07
large_tangent,16,25,False,0.0002741813659667969,0.00047469139099121094,1.1324882507324219e-06,4.887580871582031e-07
large_tangent,16,26,True,0.00032019615173339844,0.0003650188446044922,1.3780593872070313e-06,4.100799560546875e-07
large_tangent,16,26,False,0.0003058910369873047,0.0003600120544433594,1.2993812561035157e-06,3.790855407714844e-07
large_tangent,16,27,True,0.00030493736267089844,0.0005679130554199219,1.3184547424316407e-06,1.1920928955078125e-06
large_tangent,16,27,False,0.0003540515899658203,0.0005021095275878906,1.468658447265625e-06,4.1961669921875e-07
