Test Name,N,Trial,Equispaced,PMQSI fit,PCHIP fit,PMQSI eval,PCHIP eval
large_tangent,8,49,True,0.00015425682067871094,0.00039315223693847656,8.20159912109375e-07,4.291534423828125e-07
large_tangent,8,49,False,0.0003349781036376953,0.00035881996154785156,7.295608520507813e-07,3.719329833984375e-07
large_tangent,8,50,True,0.00011610984802246094,0.00035190582275390625,7.200241088867188e-07,3.62396240234375e-07
large_tangent,8,50,False,0.00011706352233886719,0.0003521442413330078,7.414817810058593e-07,3.5762786865234375e-07
large_tangent,8,51,True,0.00011324882507324219,0.00034999847412109375,7.295608520507813e-07,3.1948089599609377e-07
large_tangent,8,51,False,9.918212890625e-05,0.00030493736267089844,6.508827209472656e-07,3.0994415283203126e-07
large_tangent,8,52,True,9.894371032714844e-05,0.00030493736267089844,6.413459777832031e-07,3.0994415283203126e-07
large_tangent,8,52,False,9.608268737792969e-05,0.0003037452697753906,6.198883056640625e-07,3.1948089599609377e-07
large_tangent,8,53,True,0.00010180473327636719,0.0003070831298828125,6.29425048828125e-07,3.027915954589844e-07
large_tangent,8,53,False,0.00010085105895996094,0.0003001689910888672,6.318092346191406e-07,3.0994415283203126e-07
large_tangent,8,54,True,0.0001857280731201172,0.0005092620849609375,9.393692016601562e-07,7.009506225585937e-07
large_tangent,8,54,False,0.00014400482177734375,0.0006501674652099609,9.179115295410156e-07,9.489059448242187e-07
large_tangent,8,55,True,0.00013113021850585938,0.00038504600524902344,7.510185241699219e-07,4.0769577026367187e-07
large_tangent,8,55,False,0.00011396408081054688,0.0003581047058105469,7.295608520507813e-07,3.695487976074219e-07
large_tangent,8,56,True,0.00011086463928222656,0.000354766845703125,7.104873657226562e-07,3.600120544433594e-07
large_tangent,8,56,False,0.00011396408081054688,0.00035119056701660156,7.295608520507813e-07,3.5047531127929687e-07
large_tangent,8,57,True,0.00011277198791503906,0.0003757476806640625,7.200241088867188e-07,3.0994415283203126e-07
large_tangent,8,57,False,9.703636169433594e-05,0.0003027915954589844,6.318092346191406e-07,3.0040740966796875e-07
large_tangent,8,58,True,9.799003601074219e-05,0.0003027915954589844,6.29425048828125e-07,3.0994415283203126e-07
large_tangent,8,58,False,9.679794311523438e-05,0.0003018379211425781,6.29425048828125e-07,3.0994415283203126e-07
large_tangent,8,59,True,9.822845458984375e-05,0.0003058910369873047,6.222724914550781e-07,3.0040740966796875e-07
large_tangent,8,59,False,0.000141143798828125,0.0003120899200439453,6.389617919921875e-07,3.0040740966796875e-07
large_tangent,8,60,True,0.0002071857452392578,0.0004909038543701172,9.107589721679687e-07,5.7220458984375e-07
large_tangent,8,60,False,0.00014328956604003906,0.0004489421844482422,9.083747863769531e-07,5.197525024414063e-07
large_tangent,8,61,True,0.00018787384033203125,0.0004038810729980469,7.796287536621094e-07,4.506111145019531e-07
large_tangent,8,61,False,0.00012493133544921875,0.0003571510314941406,7.390975952148438e-07,3.790855407714844e-07
large_tangent,8,62,True,0.00011610984802246094,0.00035881996154785156,7.772445678710937e-07,2.422332763671875e-06
large_tangent,8,62,False,0.00011873245239257812,0.00034999847412109375,7.390975952148438e-07,3.695487976074219e-07
large_tangent,8,63,True,0.00011515617370605469,0.0003540515899658203,7.224082946777343e-07,3.1948089599609377e-07
large_tangent,8,63,False,0.0001010894775390625,0.000308990478515625,6.604194641113281e-07,3.123283386230469e-07
large_tangent,8,64,True,9.894371032714844e-05,0.00030303001403808594,6.198883056640625e-07,3.0040740966796875e-07
large_tangent,8,64,False,9.775161743164062e-05,0.00029969215393066406,6.318092346191406e-07,3.0994415283203126e-07
large_tangent,8,65,True,9.918212890625e-05,0.00030803680419921875,6.29425048828125e-07,3.0040740966796875e-07
large_tangent,8,65,False,9.799003601074219e-05,0.00030112266540527344,6.413459777832031e-07,7.724761962890626e-07
large_tangent,8,66,True,0.00016188621520996094,0.0004942417144775391,9.012222290039062e-07,4.601478576660156e-07
large_tangent,8,66,False,0.00014472007751464844,0.0005459785461425781,9.179115295410156e-07,6.079673767089843e-07
large_tangent,8,67,True,0.00013208389282226562,0.0003833770751953125,7.486343383789063e-07,4.100799560546875e-07
large_tangent,8,67,False,0.00033593177795410156,0.00035881996154785156,7.295608520507813e-07,3.695487976074219e-07
large_tangent,8,68,True,0.00011682510375976562,0.00035572052001953125,7.200241088867188e-07,3.528594970703125e-07
large_tangent,8,68,False,0.00011682510375976562,0.0003478527069091797,7.295608520507813e-07,3.528594970703125e-07
large_tangent,8,69,True,0.0001163482666015625,0.00035691261291503906,7.295608520507813e-07,6.008148193359375e-07
large_tangent,8,69,False,0.00011181831359863281,0.0003368854522705078,6.985664367675782e-07,3.5762786865234375e-07
large_tangent,8,70,True,0.000110626220703125,0.0003402233123779297,7.009506225585937e-07,3.4093856811523436e-07
large_tangent,8,70,False,0.00010895729064941406,0.0003399848937988281,6.890296936035157e-07,3.5047531127929687e-07
large_tangent,8,71,True,0.00011110305786132812,0.00032401084899902344,6.723403930664062e-07,3.1948089599609377e-07
large_tangent,8,71,False,0.00011706352233886719,0.0003261566162109375,6.604194641113281e-07,6.604194641113281e-07
large_tangent,8,72,True,0.00016188621520996094,0.00067901611328125,9.298324584960937e-07,5.102157592773438e-07
large_tangent,8,72,False,0.00015115737915039062,0.0006639957427978516,9.870529174804687e-07,4.57763671875e-07
large_tangent,8,73,True,0.00012993812561035156,0.0003809928894042969,7.390975952148438e-07,3.814697265625e-07
large_tangent,8,73,False,0.00011801719665527344,0.00035691261291503906,7.295608520507813e-07,3.719329833984375e-07
large_tangent,8,74,True,0.00011682510375976562,0.0003552436828613281,7.295608520507813e-07,3.5047531127929687e-07
large_tangent,8,74,False,0.00011682510375976562,0.00035119056701660156,7.295608520507813e-07,3.5047531127929687e-07
large_tangent,8,75,True,0.00011682510375976562,0.0003788471221923828,8.702278137207031e-07,3.3140182495117185e-07
large_tangent,8,75,False,9.799003601074219e-05,0.00030612945556640625,6.29425048828125e-07,3.0994415283203126e-07
large_tangent,8,76,True,9.870529174804688e-05,0.00030112266540527344,6.318092346191406e-07,3.0994415283203126e-07
large_tangent,8,76,False,9.703636169433594e-05,0.00032591819763183594,1.0228157043457031e-06,3.3855438232421873e-07
large_tangent,8,77,True,0.000102996826171875,0.0003058910369873047,6.29425048828125e-07,3.0994415283203126e-07
large_tangent,8,77,False,9.989738464355469e-05,0.0005602836608886719,6.413459777832031e-07,6.508827209472656e-07
large_tangent,8,78,True,0.0001742839813232422,0.0006430149078369141,9.107589721679687e-07,5.388259887695312e-07
large_tangent,8,78,False,0.0001289844512939453,0.0004248619079589844,1.442432403564453e-06,4.506111145019531e-07
large_tangent,8,79,True,0.0001251697540283203,0.0003590583801269531,7.390975952148438e-07,3.600120544433594e-07
large_tangent,8,79,False,0.00011610984802246094,0.00035190582275390625,7.295608520507813e-07,3.790855407714844e-07
large_tangent,8,80,True,0.00011587142944335938,0.00035500526428222656,7.200241088867188e-07,2.2292137145996093e-06
large_tangent,8,80,False,0.00011491775512695312,0.0003509521484375,7.510185241699219e-07,3.4809112548828124e-07
large_tangent,8,81,True,0.0001010894775390625,0.00030803680419921875,6.079673767089843e-07,3.218650817871094e-07
large_tangent,8,81,False,9.918212890625e-05,0.00030303001403808594,6.29425048828125e-07,3.0994415283203126e-07
large_tangent,8,82,True,9.799003601074219e-05,0.0003039836883544922,6.29425048828125e-07,3.0040740966796875e-07
large_tangent,8,82,False,9.775161743164062e-05,0.00030422210693359375,6.413459777832031e-07,3.0994415283203126e-07
large_tangent,8,83,True,9.799003601074219e-05,0.0003020763397216797,6.198883056640625e-07,3.0994415283203126e-07
large_tangent,8,83,False,9.703636169433594e-05,0.0008900165557861328,6.29425048828125e-07,8.487701416015625e-07
large_tangent,8,84,True,0.0002582073211669922,0.0006349086761474609,1.5187263488769532e-06,6.508827209472656e-07
large_tangent,8,84,False,0.00019097328186035156,0.0005769729614257812,2.4199485778808595e-06,4.7206878662109375e-07
large_tangent,8,85,True,0.00013113021850585938,0.00036597251892089844,7.486343383789063e-07,3.814697265625e-07
large_tangent,8,85,False,0.0003261566162109375,0.0003609657287597656,7.390975952148438e-07,3.790855407714844e-07
large_tangent,8,86,True,0.00011515617370605469,0.00030493736267089844,8.511543273925781e-07,3.0994415283203126e-07
large_tangent,8,86,False,0.00010013580322265625,0.00030803680419921875,6.318092346191406e-07,3.1948089599609377e-07
large_tangent,8,87,True,9.799003601074219e-05,0.00037097930908203125,6.198883056640625e-07,3.3855438232421873e-07
large_tangent,8,87,False,0.000102996826171875,0.00031495094299316406,6.318092346191406e-07,3.3140182495117185e-07
large_tangent,8,88,True,0.00010704994201660156,0.0003108978271484375,7.700920104980469e-07,3.218650817871094e-07
large_tangent,8,88,False,0.00010085105895996094,0.00030803680419921875,6.413459777832031e-07,4.124641418457031e-07
large_tangent,8,89,True,0.00016188621520996094,0.0005040168762207031,1.3327598571777343e-06,3.719329833984375e-07
large_tangent,8,89,False,0.00016880035400390625,0.0005612373352050781,1.3113021850585938e-06,5.578994750976562e-07
large_tangent,8,90,True,0.00016379356384277344,0.0004467964172363281,9.083747863769531e-07,4.816055297851563e-07
large_tangent,8,90,False,0.00014710426330566406,0.0003719329833984375,9.489059448242187e-07,3.814697265625e-07
large_tangent,8,91,True,0.00011897087097167969,0.0003559589385986328,7.390975952148438e-07,3.695487976074219e-07
large_tangent,8,91,False,0.00011515617370605469,0.0003559589385986328,7.390975952148438e-07,3.814697265625e-07
large_tangent,8,92,True,0.00011801719665527344,0.0003631114959716797,7.200241088867188e-07,3.600120544433594e-07
large_tangent,8,92,False,0.00011897087097167969,0.00034999847412109375,7.486343383789063e-07,4.00543212890625e-07
large_tangent,8,93,True,0.00011706352233886719,0.0003380775451660156,7.176399230957031e-07,3.361701965332031e-07
large_tangent,8,93,False,0.00010204315185546875,0.000308990478515625,6.29425048828125e-07,3.1948089599609377e-07
large_tangent,8,94,True,0.0001087188720703125,0.00031304359436035156,6.29425048828125e-07,3.3140182495117185e-07
large_tangent,8,94,False,9.989738464355469e-05,0.0003108978271484375,6.29425048828125e-07,3.5047531127929687e-07
large_tangent,8,95,True,0.00010895729064941406,0.0003139972686767578,6.29425048828125e-07,3.5047531127929687e-07
large_tangent,8,95,False,0.00010538101196289062,0.0005052089691162109,1.0395050048828126e-06,5.459785461425781e-07
large_tangent,8,96,True,0.0001537799835205078,0.0004467964172363281,8.988380432128906e-07,5.292892456054688e-07
large_tangent,8,96,False,0.00023984909057617188,0.0004050731658935547,7.605552673339844e-07,4.1961669921875e-07
large_tangent,8,97,True,0.0001239776611328125,0.00035500526428222656,7.510185241699219e-07,1.1229515075683594e-06
large_tangent,8,97,False,0.00012087821960449219,0.00036787986755371094,7.414817810058593e-07,3.695487976074219e-07
large_tangent,8,98,True,0.00011491775512695312,0.0003571510314941406,7.319450378417968e-07,2.2983551025390626e-06
large_tangent,8,98,False,0.0001163482666015625,0.0003662109375,7.390975952148438e-07,3.0755996704101563e-07
large_tangent,8,99,True,9.989738464355469e-05,0.00031113624572753906,6.67572021484375e-07,3.1948089599609377e-07
large_tangent,8,99,False,0.00010013580322265625,0.0003018379211425781,6.29425048828125e-07,3.027915954589844e-07
large_tangent,16,0,True,0.0001780986785888672,0.0003101825714111328,1.1801719665527344e-06,3.027915954589844e-07
large_tangent,16,0,False,0.00017786026000976562,0.0003657341003417969,1.1801719665527344e-06,3.0755996704101563e-07
large_tangent,16,1,True,0.00017404556274414062,0.0003046989440917969,1.1491775512695313e-06,3.0040740966796875e-07
large_tangent,16,1,False,0.00029397010803222656,0.0004947185516357422,1.7189979553222656e-06,5.7220458984375e-07
large_tangent,16,2,True,0.00027108192443847656,0.00041866302490234375,1.7404556274414062e-06,3.9815902709960936e-07
large_tangent,16,2,False,0.00020813941955566406,0.0003578662872314453,1.3422966003417968e-06,3.600120544433594e-07
large_tangent,16,3,True,0.00020384788513183594,0.0003681182861328125,1.3494491577148438e-06,3.910064697265625e-07
large_tangent,16,3,False,0.0005908012390136719,0.0004150867462158203,1.4781951904296875e-06,4.57763671875e-07
large_tangent,16,4,True,0.00021195411682128906,0.00036406517028808594,1.3518333435058594e-06,3.123283386230469e-07
large_tangent,16,4,False,0.00017786026000976562,0.0003070831298828125,1.1801719665527344e-06,3.0994415283203126e-07
large_tangent,16,5,True,0.00017690658569335938,0.0003082752227783203,1.1515617370605469e-06,3.1948089599609377e-07
large_tangent,16,5,False,0.0001742839813232422,0.0003058910369873047,1.1610984802246094e-06,3.0994415283203126e-07
large_tangent,16,6,True,0.0001919269561767578,0.00028705596923828125,1.0895729064941407e-06,3.0040740966796875e-07
large_tangent,16,6,False,0.00016307830810546875,0.0003437995910644531,1.0776519775390624e-06,4.4107437133789065e-07
large_tangent,16,7,True,0.00039696693420410156,0.0008969306945800781,1.7905235290527343e-06,1.0395050048828126e-06
large_tangent,16,7,False,0.0002760887145996094,0.000560760498046875,1.621246337890625e-06,5.578994750976562e-07
large_tangent,16,8,True,0.00026988983154296875,0.0004470348358154297,1.6999244689941406e-06,4.982948303222656e-07
large_tangent,16,8,False,0.00035500526428222656,0.0004353523254394531,1.4901161193847656e-06,4.506111145019531e-07
large_tangent,16,9,True,0.00021505355834960938,0.0003349781036376953,1.2612342834472656e-06,3.290176391601562e-07
large_tangent,16,9,False,0.00018095970153808594,0.0003287792205810547,1.201629638671875e-06,3.1948089599609377e-07
large_tangent,16,10,True,0.00017499923706054688,0.0002989768981933594,1.1491775512695313e-06,3.0040740966796875e-07
large_tangent,16,10,False,0.00020503997802734375,0.0008630752563476562,1.6188621520996094e-06,9.083747863769531e-07
large_tangent,16,11,True,0.0002779960632324219,0.0007560253143310547,1.5401840209960937e-06,6.198883056640625e-07
large_tangent,16,11,False,0.0003209114074707031,0.0003151893615722656,1.1110305786132813e-06,3.1948089599609377e-07
large_tangent,16,12,True,0.00027680397033691406,0.00031113624572753906,1.2493133544921876e-06,3.290176391601562e-07
large_tangent,16,12,False,0.00016689300537109375,0.0002880096435546875,1.0919570922851563e-06,2.980232238769531e-07
large_tangent,16,13,True,0.00016379356384277344,0.00028514862060546875,1.0800361633300782e-06,2.884864807128906e-07
large_tangent,16,13,False,0.0001652240753173828,0.0003027915954589844,1.418590545654297e-06,6.723403930664062e-07
large_tangent,16,14,True,0.00027298927307128906,0.0005011558532714844,1.7094612121582031e-06,4.76837158203125e-07
large_tangent,16,14,False,0.0002570152282714844,0.0007839202880859375,2.312660217285156e-06,4.601478576660156e-07
large_tangent,16,15,True,0.00021600723266601562,0.0003688335418701172,1.3685226440429688e-06,3.600120544433594e-07
large_tangent,16,15,False,0.00020194053649902344,0.00035881996154785156,1.3470649719238282e-06,3.6716461181640626e-07
large_tangent,16,16,True,0.0002028942108154297,0.00035500526428222656,1.3303756713867188e-06,3.4809112548828124e-07
large_tangent,16,16,False,0.0002028942108154297,0.0003509521484375,1.3494491577148438e-06,2.980232238769531e-07
large_tangent,16,17,True,0.00017189979553222656,0.00030493736267089844,1.1587142944335938e-06,3.1948089599609377e-07
large_tangent,16,17,False,0.00017380714416503906,0.0003058910369873047,1.1682510375976563e-06,3.0040740966796875e-07
large_tangent,16,18,True,0.00017595291137695312,0.0003058910369873047,1.170635223388672e-06,3.123283386230469e-07
large_tangent,16,18,False,0.00018787384033203125,0.0003249645233154297,1.0800361633300782e-06,2.884864807128906e-07
large_tangent,16,19,True,0.00016379356384277344,0.0002837181091308594,1.0800361633300782e-06,2.8133392333984374e-07
large_tangent,16,19,False,0.00016689300537109375,0.0009877681732177734,1.0895729064941407e-06,4.870891571044922e-06
large_tangent,16,20,True,0.0004107952117919922,0.0005781650543212891,2.1600723266601564e-06,7.200241088867188e-07
large_tangent,16,20,False,0.00022983551025390625,0.00040602684020996094,1.4829635620117187e-06,4.0769577026367187e-07
large_tangent,16,21,True,0.0002090930938720703,0.00038886070251464844,1.3804435729980469e-06,4.124641418457031e-07
large_tangent,16,21,False,0.00020623207092285156,0.0003600120544433594,1.3685226440429688e-06,3.790855407714844e-07
large_tangent,16,22,True,0.00020503997802734375,0.00031113624572753906,1.1801719665527344e-06,3.2663345336914065e-07
large_tangent,16,22,False,0.0001780986785888672,0.00030803680419921875,1.1920928955078125e-06,3.218650817871094e-07
large_tangent,16,23,True,0.0001761913299560547,0.0003120899200439453,1.1920928955078125e-06,3.695487976074219e-07
large_tangent,16,23,False,0.0001761913299560547,0.0003161430358886719,1.189708709716797e-06,3.1948089599609377e-07
large_tangent,16,24,True,0.00018095970153808594,0.0003077983856201172,1.1920928955078125e-06,3.3140182495117185e-07
large_tangent,16,24,False,0.00017595291137695312,0.0005519390106201172,1.189708709716797e-06,2.0575523376464846e-06
large_tangent,16,25,True,0.00042319297790527344,0.0009682178497314453,1.652240753173828e-06,5.292892456054688e-07
large_tangent,16,25,False,0.00018906593322753906,0.00057220458984375,1.1992454528808594e-06,5.7220458984375e-07
large_tangent,16,26,True,0.000270843505859375,0.0006511211395263672,1.6999244689941406e-06,6.508827209472656e-07
large_tangent,16,26,False,0.0003190040588378906,0.0004076957702636719,1.4209747314453125e-06,4.38690185546875e-07
