Test Name,N,Trial,Equispaced,PMQSI fit,PCHIP fit,PMQSI eval,PCHIP eval
large_tangent,8,15,True,0.00011587142944335938,0.0003657341003417969,6.198883056640625e-07,3.1948089599609377e-07
large_tangent,8,15,False,0.00011920928955078125,0.0003008842468261719,6.127357482910156e-07,3.0994415283203126e-07
large_tangent,8,16,True,0.00011515617370605469,0.0003001689910888672,6.198883056640625e-07,3.1948089599609377e-07
large_tangent,8,16,False,0.0001163482666015625,0.0003008842468261719,6.198883056640625e-07,3.1948089599609377e-07
large_tangent,8,17,True,0.00011396408081054688,0.0003001689910888672,6.103515625e-07,3.0994415283203126e-07
large_tangent,8,17,False,0.00011897087097167969,0.0002970695495605469,6.079673767089843e-07,3.0994415283203126e-07
large_tangent,8,18,True,0.00015497207641601562,0.0005521774291992188,7.605552673339844e-07,5.888938903808594e-07
large_tangent,8,18,False,0.00017786026000976562,0.0004451274871826172,9.012222290039062e-07,5.793571472167969e-07
large_tangent,8,19,True,0.0002779960632324219,0.00041604042053222656,8.082389831542969e-07,4.506111145019531e-07
large_tangent,8,19,False,0.00014591217041015625,0.00035500526428222656,7.200241088867188e-07,3.790855407714844e-07
large_tangent,8,20,True,0.00013208389282226562,0.00035309791564941406,6.890296936035157e-07,3.5762786865234375e-07
large_tangent,8,20,False,0.00013899803161621094,0.000347137451171875,7.176399230957031e-07,3.719329833984375e-07
large_tangent,8,21,True,0.00013208389282226562,0.0003490447998046875,7.128715515136719e-07,3.695487976074219e-07
large_tangent,8,21,False,0.00015211105346679688,0.0003612041473388672,6.103515625e-07,3.0994415283203126e-07
large_tangent,8,22,True,0.00011610984802246094,0.0002989768981933594,6.079673767089843e-07,3.0994415283203126e-07
large_tangent,8,22,False,0.00011777877807617188,0.0002980232238769531,6.008148193359375e-07,3.1948089599609377e-07
large_tangent,8,23,True,0.00011181831359863281,0.00029587745666503906,6.079673767089843e-07,3.0755996704101563e-07
large_tangent,8,23,False,0.00016999244689941406,0.0002989768981933594,6.29425048828125e-07,3.0994415283203126e-07
large_tangent,8,24,True,0.00026416778564453125,0.0005602836608886719,6.508827209472656e-07,5.793571472167969e-07
large_tangent,8,24,False,0.00018787384033203125,0.0006251335144042969,1.3709068298339844e-06,5.412101745605469e-07
large_tangent,8,25,True,0.0002617835998535156,0.0004401206970214844,7.605552673339844e-07,4.4107437133789065e-07
large_tangent,8,25,False,0.00015211105346679688,0.0004429817199707031,7.176399230957031e-07,4.1961669921875e-07
large_tangent,8,26,True,0.0001361370086669922,0.0003619194030761719,7.319450378417968e-07,3.62396240234375e-07
large_tangent,8,26,False,0.0001442432403564453,0.0003528594970703125,7.295608520507813e-07,3.719329833984375e-07
large_tangent,8,27,True,0.00013303756713867188,0.0003509521484375,6.985664367675782e-07,3.24249267578125e-07
large_tangent,8,27,False,0.00011897087097167969,0.0003032684326171875,6.103515625e-07,3.0994415283203126e-07
large_tangent,8,28,True,0.00011587142944335938,0.00030112266540527344,6.103515625e-07,3.0994415283203126e-07
large_tangent,8,28,False,0.00011801719665527344,0.00029778480529785156,6.198883056640625e-07,3.1948089599609377e-07
large_tangent,8,29,True,0.00011801719665527344,0.00030732154846191406,2.0599365234375e-06,3.0994415283203126e-07
large_tangent,8,29,False,0.00011992454528808594,0.00030684471130371094,6.198883056640625e-07,3.027915954589844e-07
large_tangent,8,30,True,0.00011277198791503906,0.0005049705505371094,9.894371032714845e-07,5.7220458984375e-07
large_tangent,8,30,False,0.0001971721649169922,0.0004379749298095703,8.797645568847656e-07,4.792213439941406e-07
large_tangent,8,31,True,0.00022101402282714844,0.00041675567626953125,9.965896606445312e-07,4.601478576660156e-07
large_tangent,8,31,False,0.00014901161193847656,0.0003609657287597656,7.319450378417968e-07,3.790855407714844e-07
large_tangent,8,32,True,0.0001327991485595703,0.0003619194030761719,7.081031799316407e-07,3.719329833984375e-07
large_tangent,8,32,False,0.00013709068298339844,0.0003478527069091797,7.224082946777343e-07,3.600120544433594e-07
large_tangent,8,33,True,0.00013399124145507812,0.0003490447998046875,6.985664367675782e-07,3.290176391601562e-07
large_tangent,8,33,False,0.00012302398681640625,0.00032019615173339844,7.915496826171875e-07,3.3140182495117185e-07
large_tangent,8,34,True,0.00013208389282226562,0.00030422210693359375,6.198883056640625e-07,3.123283386230469e-07
large_tangent,8,34,False,0.00011706352233886719,0.0003020763397216797,6.079673767089843e-07,3.1948089599609377e-07
large_tangent,8,35,True,0.00011491775512695312,0.0003077983856201172,8.296966552734375e-07,7.987022399902344e-07
large_tangent,8,35,False,0.00011491775512695312,0.0003018379211425781,6.175041198730468e-07,3.0040740966796875e-07
large_tangent,8,36,True,0.00011515617370605469,0.0004971027374267578,1.010894775390625e-06,5.578994750976562e-07
large_tangent,8,36,False,0.00018596649169921875,0.0007059574127197266,8.893013000488281e-07,8.273124694824219e-07
large_tangent,8,37,True,0.0001518726348876953,0.00039196014404296875,7.295608520507813e-07,4.911422729492188e-07
large_tangent,8,37,False,0.0001380443572998047,0.0003509521484375,7.104873657226562e-07,3.910064697265625e-07
large_tangent,8,38,True,0.0001347064971923828,0.00034999847412109375,7.104873657226562e-07,3.600120544433594e-07
large_tangent,8,38,False,0.00013899803161621094,0.00034999847412109375,7.104873657226562e-07,3.5762786865234375e-07
large_tangent,8,39,True,0.00013375282287597656,0.0003578662872314453,7.009506225585937e-07,3.1948089599609377e-07
large_tangent,8,39,False,0.00011706352233886719,0.0003032684326171875,6.413459777832031e-07,3.1948089599609377e-07
large_tangent,8,40,True,0.00011610984802246094,0.0002999305725097656,6.389617919921875e-07,3.0994415283203126e-07
large_tangent,8,40,False,0.00011801719665527344,0.0002968311309814453,6.198883056640625e-07,3.1948089599609377e-07
large_tangent,8,41,True,0.00011396408081054688,0.00030493736267089844,6.079673767089843e-07,3.0994415283203126e-07
large_tangent,8,41,False,0.0001201629638671875,0.0003058910369873047,6.198883056640625e-07,3.123283386230469e-07
large_tangent,8,42,True,0.00011491775512695312,0.0005130767822265625,1.7285346984863281e-06,5.698204040527344e-07
large_tangent,8,42,False,0.0001819133758544922,0.00044608116149902344,8.988380432128906e-07,7.176399230957031e-07
large_tangent,8,43,True,0.0002608299255371094,0.0004048347473144531,8.296966552734375e-07,4.482269287109375e-07
large_tangent,8,43,False,0.00014901161193847656,0.0003528594970703125,7.224082946777343e-07,3.910064697265625e-07
large_tangent,8,44,True,0.00013303756713867188,0.0003466606140136719,7.081031799316407e-07,3.1900405883789064e-06
large_tangent,8,44,False,0.00013899803161621094,0.0003509521484375,7.605552673339844e-07,3.695487976074219e-07
large_tangent,8,45,True,0.00013113021850585938,0.0003571510314941406,7.081031799316407e-07,3.1948089599609377e-07
large_tangent,8,45,False,0.00011777877807617188,0.0003020763397216797,6.198883056640625e-07,3.218650817871094e-07
large_tangent,8,46,True,0.00011587142944335938,0.0003018379211425781,6.175041198730468e-07,3.218650817871094e-07
large_tangent,8,46,False,0.00011706352233886719,0.00029587745666503906,6.103515625e-07,3.1948089599609377e-07
large_tangent,8,47,True,0.00011420249938964844,0.0003001689910888672,6.008148193359375e-07,3.0755996704101563e-07
large_tangent,8,47,False,0.00011801719665527344,0.00029587745666503906,6.103515625e-07,3.0994415283203126e-07
large_tangent,8,48,True,0.0002090930938720703,0.0004971027374267578,9.083747863769531e-07,5.7220458984375e-07
large_tangent,8,48,False,0.00017118453979492188,0.000640869140625,9.012222290039062e-07,1.1491775512695313e-06
large_tangent,8,49,True,0.0001518726348876953,0.00038886070251464844,7.390975952148438e-07,4.1961669921875e-07
large_tangent,8,49,False,0.0003368854522705078,0.00035500526428222656,7.224082946777343e-07,3.8862228393554685e-07
large_tangent,8,50,True,0.00013494491577148438,0.0003509521484375,7.104873657226562e-07,3.5762786865234375e-07
large_tangent,8,50,False,0.0001399517059326172,0.0003478527069091797,7.104873657226562e-07,3.62396240234375e-07
large_tangent,8,51,True,0.00013375282287597656,0.0003619194030761719,6.985664367675782e-07,3.218650817871094e-07
large_tangent,8,51,False,0.00011920928955078125,0.0003018379211425781,6.4849853515625e-07,3.0994415283203126e-07
large_tangent,8,52,True,0.00011706352233886719,0.00030112266540527344,6.198883056640625e-07,3.1948089599609377e-07
large_tangent,8,52,False,0.00011301040649414062,0.00030803680419921875,6.103515625e-07,3.3140182495117185e-07
large_tangent,8,53,True,0.00011420249938964844,0.0002999305725097656,6.198883056640625e-07,3.0994415283203126e-07
large_tangent,8,53,False,0.00012063980102539062,0.00081634521484375,1.1801719665527344e-06,3.6478042602539064e-06
large_tangent,8,54,True,0.00021600723266601562,0.0005018711090087891,9.107589721679687e-07,5.793571472167969e-07
large_tangent,8,54,False,0.00017213821411132812,0.0006639957427978516,9.012222290039062e-07,5.292892456054688e-07
large_tangent,8,55,True,0.00015163421630859375,0.0003848075866699219,7.390975952148438e-07,3.8862228393554685e-07
large_tangent,8,55,False,0.0001380443572998047,0.00035309791564941406,7.104873657226562e-07,3.790855407714844e-07
large_tangent,8,56,True,0.0001327991485595703,0.0003540515899658203,7.081031799316407e-07,3.5762786865234375e-07
large_tangent,8,56,False,0.00013303756713867188,0.00035572052001953125,7.200241088867188e-07,3.62396240234375e-07
large_tangent,8,57,True,0.00013113021850585938,0.0003142356872558594,7.033348083496094e-07,3.290176391601562e-07
large_tangent,8,57,False,0.00011920928955078125,0.00030493736267089844,5.984306335449218e-07,3.0040740966796875e-07
large_tangent,8,58,True,0.00011372566223144531,0.0002999305725097656,6.031990051269531e-07,2.980232238769531e-07
large_tangent,8,58,False,0.00011920928955078125,0.00030112266540527344,6.103515625e-07,3.218650817871094e-07
large_tangent,8,59,True,0.00011277198791503906,0.00039768218994140625,5.984306335449218e-07,3.1948089599609377e-07
large_tangent,8,59,False,0.00011587142944335938,0.0003020763397216797,6.127357482910156e-07,3.0994415283203126e-07
large_tangent,8,60,True,0.00021767616271972656,0.0004951953887939453,9.012222290039062e-07,5.91278076171875e-07
large_tangent,8,60,False,0.00016999244689941406,0.00044918060302734375,9.012222290039062e-07,9.79900360107422e-07
large_tangent,8,61,True,0.00015425682067871094,0.00039005279541015625,7.295608520507813e-07,4.6253204345703124e-07
large_tangent,8,61,False,0.0001399517059326172,0.0003552436828613281,7.200241088867188e-07,3.790855407714844e-07
large_tangent,8,62,True,0.00013518333435058594,0.0003509521484375,7.200241088867188e-07,3.3211708068847656e-06
large_tangent,8,62,False,0.00014209747314453125,0.0003590583801269531,7.414817810058593e-07,3.719329833984375e-07
large_tangent,8,63,True,0.00013375282287597656,0.00035881996154785156,6.985664367675782e-07,3.4093856811523436e-07
large_tangent,8,63,False,0.0001239776611328125,0.00030303001403808594,6.222724914550781e-07,3.1709671020507814e-07
large_tangent,8,64,True,0.00011491775512695312,0.0002980232238769531,6.198883056640625e-07,3.0994415283203126e-07
large_tangent,8,64,False,0.00011801719665527344,0.0003020763397216797,6.079673767089843e-07,3.1948089599609377e-07
large_tangent,8,65,True,0.00011324882507324219,0.00032901763916015625,5.984306335449218e-07,3.4093856811523436e-07
large_tangent,8,65,False,0.0001220703125,0.0003018379211425781,6.413459777832031e-07,8.296966552734375e-07
large_tangent,8,66,True,0.00024318695068359375,0.0005578994750976562,1.1968612670898436e-06,5.817413330078125e-07
large_tangent,8,66,False,0.0002009868621826172,0.00039005279541015625,7.414817810058593e-07,4.4107437133789065e-07
large_tangent,8,67,True,0.0001571178436279297,0.0003597736358642578,7.104873657226562e-07,3.814697265625e-07
large_tangent,8,67,False,0.00035190582275390625,0.0003631114959716797,7.104873657226562e-07,4.00543212890625e-07
large_tangent,8,68,True,0.0001380443572998047,0.0003540515899658203,7.081031799316407e-07,4.506111145019531e-07
large_tangent,8,68,False,0.0001900196075439453,0.000965118408203125,9.489059448242187e-07,9.584426879882811e-07
large_tangent,8,69,True,0.00013113021850585938,0.0003330707550048828,6.29425048828125e-07,3.719329833984375e-07
large_tangent,8,69,False,0.00011992454528808594,0.000308990478515625,6.198883056640625e-07,3.4093856811523436e-07
large_tangent,8,70,True,0.00011801719665527344,0.00031304359436035156,6.175041198730468e-07,3.290176391601562e-07
large_tangent,8,70,False,0.00012993812561035156,0.00030803680419921875,6.103515625e-07,3.3140182495117185e-07
large_tangent,8,71,True,0.00013184547424316406,0.0003459453582763672,1.1277198791503907e-06,3.62396240234375e-07
large_tangent,8,71,False,0.00012803077697753906,0.0003108978271484375,6.29425048828125e-07,8.177757263183594e-07
large_tangent,8,72,True,0.00018215179443359375,0.0004987716674804688,9.012222290039062e-07,5.006790161132813e-07
large_tangent,8,72,False,0.0001780986785888672,0.0006368160247802734,9.202957153320312e-07,4.7206878662109375e-07
large_tangent,8,73,True,0.00014901161193847656,0.0003650188446044922,7.200241088867188e-07,4.1961669921875e-07
large_tangent,8,73,False,0.0001361370086669922,0.0003540515899658203,7.224082946777343e-07,3.719329833984375e-07
large_tangent,8,74,True,0.00013184547424316406,0.0003561973571777344,6.985664367675782e-07,3.719329833984375e-07
large_tangent,8,74,False,0.0001342296600341797,0.00034999847412109375,7.081031799316407e-07,3.600120544433594e-07
large_tangent,8,75,True,0.00013375282287597656,0.0003108978271484375,7.104873657226562e-07,3.218650817871094e-07
large_tangent,8,75,False,0.00011706352233886719,0.00030303001403808594,6.079673767089843e-07,3.0040740966796875e-07
large_tangent,8,76,True,0.00011587142944335938,0.0002999305725097656,6.127357482910156e-07,3.0994415283203126e-07
large_tangent,8,76,False,0.00011801719665527344,0.00029921531677246094,5.984306335449218e-07,3.0994415283203126e-07
large_tangent,8,77,True,0.0001289844512939453,0.0002818107604980469,5.602836608886719e-07,2.9325485229492187e-07
large_tangent,8,77,False,0.00010824203491210938,0.0005729198455810547,5.769729614257812e-07,5.674362182617187e-07
large_tangent,8,78,True,0.0001800060272216797,0.00044608116149902344,9.179115295410156e-07,5.102157592773438e-07
large_tangent,8,78,False,0.0002238750457763672,0.0004208087921142578,8.0108642578125e-07,4.6253204345703124e-07
large_tangent,8,79,True,0.0001442432403564453,0.0003540515899658203,7.104873657226562e-07,3.62396240234375e-07
large_tangent,8,79,False,0.00013589859008789062,0.00035190582275390625,7.128715515136719e-07,3.719329833984375e-07
large_tangent,8,80,True,0.00013184547424316406,0.0003497600555419922,7.009506225585937e-07,2.200603485107422e-06
large_tangent,8,80,False,0.00013899803161621094,0.0003497600555419922,7.104873657226562e-07,3.62396240234375e-07
large_tangent,8,81,True,0.00011610984802246094,0.00035881996154785156,6.127357482910156e-07,3.3140182495117185e-07
large_tangent,8,81,False,0.00011920928955078125,0.00030112266540527344,6.175041198730468e-07,3.1948089599609377e-07
large_tangent,8,82,True,0.00011587142944335938,0.0003001689910888672,6.198883056640625e-07,3.0994415283203126e-07
large_tangent,8,82,False,0.0001201629638671875,0.00030803680419921875,6.127357482910156e-07,3.0040740966796875e-07
large_tangent,8,83,True,0.00010633468627929688,0.0002808570861816406,5.698204040527344e-07,2.9087066650390624e-07
large_tangent,8,83,False,0.00014901161193847656,0.0005621910095214844,5.793571472167969e-07,5.578994750976562e-07
large_tangent,8,84,True,0.0001862049102783203,0.00044417381286621094,8.916854858398438e-07,4.76837158203125e-07
large_tangent,8,84,False,0.0002570152282714844,0.000431060791015625,7.605552673339844e-07,4.601478576660156e-07
large_tangent,8,85,True,0.0001480579376220703,0.0003559589385986328,7.295608520507813e-07,3.8862228393554685e-07
large_tangent,8,85,False,0.00034499168395996094,0.0003509521484375,7.104873657226562e-07,3.719329833984375e-07
large_tangent,8,86,True,0.00013518333435058594,0.0003502368927001953,7.796287536621094e-07,3.5762786865234375e-07
large_tangent,8,86,False,0.0001399517059326172,0.00034880638122558594,7.390975952148438e-07,3.5762786865234375e-07
large_tangent,8,87,True,0.00014090538024902344,0.00035881996154785156,6.103515625e-07,3.1948089599609377e-07
large_tangent,8,87,False,0.00011920928955078125,0.00030422210693359375,6.222724914550781e-07,3.0994415283203126e-07
large_tangent,8,88,True,0.00011682510375976562,0.00030112266540527344,6.127357482910156e-07,3.0994415283203126e-07
large_tangent,8,88,False,0.00011801719665527344,0.0002989768981933594,6.127357482910156e-07,3.027915954589844e-07
large_tangent,8,89,True,0.00010895729064941406,0.00028324127197265625,5.602836608886719e-07,2.884864807128906e-07
large_tangent,8,89,False,0.00011205673217773438,0.0006008148193359375,5.769729614257812e-07,5.698204040527344e-07
large_tangent,8,90,True,0.00018596649169921875,0.0004429817199707031,9.012222290039062e-07,4.982948303222656e-07
large_tangent,8,90,False,0.00030493736267089844,0.0004229545593261719,1.7786026000976562e-06,4.506111145019531e-07
large_tangent,8,91,True,0.00014591217041015625,0.000354766845703125,7.200241088867188e-07,3.600120544433594e-07
large_tangent,8,91,False,0.00013709068298339844,0.0003452301025390625,7.009506225585937e-07,3.719329833984375e-07
large_tangent,8,92,True,0.00013518333435058594,0.0003490447998046875,6.985664367675782e-07,3.695487976074219e-07
large_tangent,8,92,False,0.00013899803161621094,0.00041222572326660156,7.081031799316407e-07,3.719329833984375e-07
large_tangent,8,93,True,0.00013375282287597656,0.0003170967102050781,1.068115234375e-06,3.290176391601562e-07
large_tangent,8,93,False,0.00012087821960449219,0.0003237724304199219,6.29425048828125e-07,3.0994415283203126e-07
large_tangent,8,94,True,0.00011396408081054688,0.0002989768981933594,6.127357482910156e-07,3.0994415283203126e-07
large_tangent,8,94,False,0.00011587142944335938,0.0002989768981933594,6.198883056640625e-07,3.3140182495117185e-07
large_tangent,8,95,True,0.00011491775512695312,0.0003409385681152344,6.175041198730468e-07,3.0994415283203126e-07
large_tangent,8,95,False,0.00011610984802246094,0.0004949569702148438,1.0180473327636718e-06,5.602836608886719e-07
large_tangent,8,96,True,0.0001800060272216797,0.0004839897155761719,8.797645568847656e-07,1.1801719665527344e-06
large_tangent,8,96,False,0.00017404556274414062,0.0003991127014160156,7.295608520507813e-07,4.2200088500976563e-07
large_tangent,8,97,True,0.00013971328735351562,0.0003528594970703125,7.200241088867188e-07,3.814697265625e-07
large_tangent,8,97,False,0.0001380443572998047,0.0003490447998046875,7.104873657226562e-07,3.695487976074219e-07
large_tangent,8,98,True,0.00013637542724609375,0.000354766845703125,7.104873657226562e-07,2.2602081298828126e-06
large_tangent,8,98,False,0.00013971328735351562,0.00036406517028808594,7.200241088867188e-07,3.123283386230469e-07
large_tangent,8,99,True,0.00011587142944335938,0.00030612945556640625,6.318092346191406e-07,3.290176391601562e-07
large_tangent,8,99,False,0.00011897087097167969,0.0003020763397216797,6.031990051269531e-07,3.1948089599609377e-07
large_tangent,16,0,True,0.00021505355834960938,0.00030684471130371094,1.1491775512695313e-06,3.0994415283203126e-07
large_tangent,16,0,False,0.0002167224884033203,0.0003528594970703125,1.1205673217773438e-06,3.1948089599609377e-07
large_tangent,16,1,True,0.00021386146545410156,0.00030112266540527344,1.1229515075683594e-06,3.218650817871094e-07
large_tangent,16,1,False,0.0003650188446044922,0.00042176246643066406,2.1386146545410158e-06,4.7206878662109375e-07
large_tangent,16,2,True,0.0002560615539550781,0.0003619194030761719,1.2993812561035157e-06,3.8862228393554685e-07
large_tangent,16,2,False,0.0002491474151611328,0.00044798851013183594,1.2993812561035157e-06,3.814697265625e-07
large_tangent,16,3,True,0.0002491474151611328,0.0006258487701416016,1.931190490722656e-06,4.911422729492188e-07
large_tangent,16,3,False,0.0005838871002197266,0.0003540515899658203,1.2373924255371095e-06,4.00543212890625e-07
large_tangent,16,4,True,0.00021791458129882812,0.000308990478515625,1.1205673217773438e-06,3.2663345336914065e-07
large_tangent,16,4,False,0.00021719932556152344,0.00030994415283203125,1.6307830810546875e-06,3.1948089599609377e-07
large_tangent,16,5,True,0.00021505355834960938,0.000308990478515625,1.1086463928222657e-06,3.290176391601562e-07
large_tangent,16,5,False,0.00021505355834960938,0.0003020763397216797,1.1229515075683594e-06,3.0994415283203126e-07
large_tangent,16,6,True,0.0002129077911376953,0.0003018379211425781,1.1229515075683594e-06,3.218650817871094e-07
large_tangent,16,6,False,0.00021696090698242188,0.0003018379211425781,1.1110305786132813e-06,3.1948089599609377e-07
large_tangent,16,7,True,0.00021195411682128906,0.00030303001403808594,1.1110305786132813e-06,3.0994415283203126e-07
large_tangent,16,7,False,0.00021600723266601562,0.0005619525909423828,1.1181831359863282e-06,5.674362182617187e-07
large_tangent,16,8,True,0.00033211708068847656,0.00046896934509277344,1.6689300537109375e-06,5.292892456054688e-07
large_tangent,16,8,False,0.00035119056701660156,0.0004100799560546875,1.5020370483398437e-06,5.102157592773438e-07
large_tangent,16,9,True,0.0002598762512207031,0.0003387928009033203,1.25885009765625e-06,3.8862228393554685e-07
large_tangent,16,9,False,0.00024890899658203125,0.00032806396484375,1.201629638671875e-06,3.4809112548828124e-07
large_tangent,16,10,True,0.00022411346435546875,0.0003268718719482422,1.1587142944335938e-06,3.1948089599609377e-07
large_tangent,16,10,False,0.0002200603485107422,0.0003001689910888672,1.1396408081054688e-06,3.0994415283203126e-07
large_tangent,16,11,True,0.00021195411682128906,0.00030684471130371094,1.1110305786132813e-06,4.482269287109375e-07
large_tangent,16,11,False,0.0004899501800537109,0.0010368824005126953,1.8310546875e-06,4.911422729492188e-07
large_tangent,16,12,True,0.0003612041473388672,0.00033593177795410156,1.6427040100097655e-06,3.4093856811523436e-07
large_tangent,16,12,False,0.0002231597900390625,0.0004868507385253906,1.3899803161621094e-06,4.3153762817382814e-07
large_tangent,16,13,True,0.0002319812774658203,0.0003299713134765625,1.1682510375976563e-06,3.4809112548828124e-07
large_tangent,16,13,False,0.00021576881408691406,0.0003120899200439453,1.1610984802246094e-06,6.818771362304687e-07
large_tangent,16,14,True,0.00032806396484375,0.0004029273986816406,1.3709068298339844e-06,3.9815902709960936e-07
large_tangent,16,14,False,0.0002522468566894531,0.0006251335144042969,1.888275146484375e-06,4.696846008300781e-07
large_tangent,16,15,True,0.0002818107604980469,0.0013320446014404297,1.7809867858886718e-06,6.198883056640625e-07
large_tangent,16,15,False,0.0003230571746826172,0.0008409023284912109,2.1719932556152342e-06,4.00543212890625e-07
large_tangent,16,16,True,0.00021719932556152344,0.0003211498260498047,1.1277198791503907e-06,3.1948089599609377e-07
large_tangent,16,16,False,0.0002980232238769531,0.0003452301025390625,1.2111663818359375e-06,3.6716461181640626e-07
large_tangent,16,17,True,0.00021600723266601562,0.00030994415283203125,1.1110305786132813e-06,3.4093856811523436e-07
large_tangent,16,17,False,0.00021696090698242188,0.0003058910369873047,1.1181831359863282e-06,3.0994415283203126e-07
large_tangent,16,18,True,0.00021600723266601562,0.0003020763397216797,1.1110305786132813e-06,3.218650817871094e-07
large_tangent,16,18,False,0.00021505355834960938,0.00030303001403808594,1.1086463928222657e-06,3.290176391601562e-07
large_tangent,16,19,True,0.0002110004425048828,0.0003151893615722656,1.1491775512695313e-06,3.3140182495117185e-07
large_tangent,16,19,False,0.00021719932556152344,0.00055694580078125,1.1491775512695313e-06,3.390312194824219e-06
large_tangent,16,20,True,0.00032401084899902344,0.00045490264892578125,1.7309188842773437e-06,8.082389831542969e-07
large_tangent,16,20,False,0.00032782554626464844,0.00039887428283691406,1.3494491577148438e-06,4.1961669921875e-07
large_tangent,16,21,True,0.0002503395080566406,0.00035309791564941406,1.2993812561035157e-06,3.814697265625e-07
large_tangent,16,21,False,0.0002522468566894531,0.00036406517028808594,1.3113021850585938e-06,4.029273986816406e-07
large_tangent,16,22,True,0.00025177001953125,0.00035309791564941406,1.2993812561035157e-06,3.695487976074219e-07
large_tangent,16,22,False,0.0002560615539550781,0.0003058910369873047,1.1205673217773438e-06,3.218650817871094e-07
large_tangent,16,23,True,0.00021719932556152344,0.00030112266540527344,1.0967254638671874e-06,3.290176391601562e-07
large_tangent,16,23,False,0.00021886825561523438,0.0003018379211425781,1.1205673217773438e-06,3.1948089599609377e-07
large_tangent,16,24,True,0.00021195411682128906,0.0003070831298828125,1.1086463928222657e-06,3.1948089599609377e-07
large_tangent,16,24,False,0.00021576881408691406,0.00030112266540527344,1.1205673217773438e-06,3.1948089599609377e-07
large_tangent,16,25,True,0.00021314620971679688,0.00030303001403808594,1.1086463928222657e-06,3.0994415283203126e-07
large_tangent,16,25,False,0.00021696090698242188,0.0011279582977294922,1.64031982421875e-06,1.2373924255371095e-06
large_tangent,16,26,True,0.00047779083251953125,0.0006861686706542969,2.052783966064453e-06,7.581710815429688e-07
large_tangent,16,26,False,0.0002727508544921875,0.0003910064697265625,1.4209747314453125e-06,4.100799560546875e-07
large_tangent,16,27,True,0.0002491474151611328,0.00036215782165527344,1.3422966003417968e-06,3.8862228393554685e-07
