Mode,IO_Scheduler,VM_Scheduler,File_Size,Record_Size,Original_Std,True_Std,Delaunay,LSHEP,MARS,MaxBoxMesh,BayesTree
Randomread,CFQ,CFQ,256,128,54393912.6141,41887215.521,54393912.6141,54393912.6141,61462396.78,54436641.9208,58674432.9234
Randomread,CFQ,CFQ,512,32,0.0,78144086.7464,76171141.9129,64048812.1307,61462396.78,76116575.7323,65129345.9315
Randomread,CFQ,CFQ,512,128,0.0,63819043.8807,62345487.0264,63226782.4272,61462396.78,62338545.2349,62693959.5461
Randomread,CFQ,CFQ,512,256,0.0,42311977.8643,49471789.5942,62130742.8227,61462396.78,54727766.33,58954618.6572
Randomread,CFQ,CFQ,768,32,0.0,86383226.3114,84434099.1491,72881681.9438,61462396.78,84214521.2847,69628110.083
Randomread,CFQ,CFQ,768,128,0.0,72183231.3173,70297061.4386,71917696.2809,61462396.78,70062219.4174,66902739.5322
Randomread,CFQ,CFQ,768,512,0.0,18214096.7419,43565241.9703,30871860.3322,61462396.78,43545489.1261,54211000.7105
Randomread,CFQ,CFQ,1024,32,92697056.3854,84699705.8939,92697056.3854,92697056.3854,61462396.78,92312466.8371,73168010.8656
Randomread,CFQ,CFQ,1024,128,78248635.8509,77783482.1652,78248635.8509,78248635.8509,61462396.78,77785893.6,70620676.0479
Randomread,CFQ,CFQ,1024,512,39627543.5544,33207788.9096,39627543.5544,39627543.5544,61462396.78,40145868.4219,58363168.8827
Randomwrite,CFQ,CFQ,64,32,18943247.789,20341782.1597,18943247.789,18943247.789,25222967.8292,19183187.931,25260680.3175
Randomwrite,CFQ,CFQ,256,32,29461516.8806,26742253.4414,29461516.8806,29461516.8806,25222967.8292,29312702.0559,26150534.1032
Randomwrite,CFQ,CFQ,256,128,33138813.3259,28060763.1314,33138813.3259,33138813.3259,25222967.8292,32801841.6402,26948903.0585
Randomwrite,CFQ,CFQ,512,32,0.0,26975114.355,26610346.7892,19271356.1689,25222967.8292,26606629.5626,25333861.4987
Randomwrite,CFQ,CFQ,512,128,0.0,17885494.5872,29094061.5545,29552612.478,25222967.8292,29019129.4153,26102368.012
Randomwrite,CFQ,CFQ,512,256,0.0,28457548.8396,31386430.3379,43260954.2235,25222967.8292,29461997.9001,26546357.3277
Randomwrite,CFQ,CFQ,768,32,0.0,16395185.4782,23759176.6978,15685155.3209,25222967.8292,23799892.4326,24760385.6371
Randomwrite,CFQ,CFQ,768,128,0.0,14382806.5897,25049309.783,25623747.2351,25222967.8292,25103174.1653,25450449.2554
Randomwrite,CFQ,CFQ,768,512,0.0,24609488.0875,29283570.7522,31654184.2384,25222967.8292,29174927.1947,26516589.4878
Randomwrite,CFQ,CFQ,1024,32,20908006.6064,12908505.0667,20908006.6064,20908006.6064,25222967.8292,20993155.3027,23878507.7582
Randomwrite,CFQ,CFQ,1024,128,21004558.0115,13966300.2695,21004558.0115,21004558.0115,25222967.8292,21187218.9153,24812534.1379
Randomwrite,CFQ,CFQ,1024,512,27881664.3617,19320868.0532,27881664.3617,27881664.3617,25222967.8292,27865936.6201,25813017.9164
Re-read,CFQ,CFQ,64,32,42731605.8639,38917122.125,42731605.8639,42731605.8639,65964147.3991,43162791.6511,63533358.508
Re-read,CFQ,CFQ,256,32,75131984.7472,62907166.1213,75131984.7472,75131984.7472,65964147.3991,74855017.0494,66517535.2516
Re-read,CFQ,CFQ,256,128,54743363.0613,40893951.941,54743363.0613,54743363.0613,65964147.3991,54966839.3826,63480484.6952
Re-read,CFQ,CFQ,512,32,0.0,81043104.9087,83101129.0044,72893875.4222,65964147.3991,82992483.2475,70520393.7436
Re-read,CFQ,CFQ,512,128,0.0,61842531.1528,64037131.038,64897603.1462,65964147.3991,64095799.8371,66971658.5348
Re-read,CFQ,CFQ,512,256,0.0,41413743.7498,50333524.1115,54235906.7782,65964147.3991,56240280.1015,63839146.9172
Re-read,CFQ,CFQ,768,32,0.0,93513540.2291,91070273.2617,83048115.5071,65964147.3991,90818101.6439,73657341.7906
Re-read,CFQ,CFQ,768,128,0.0,70260527.9381,73330899.0146,75362824.7861,65964147.3991,73107125.0146,71007651.9906
Re-read,CFQ,CFQ,768,512,0.0,18150664.3267,45041717.3718,31190514.2046,65964147.3991,45056086.0237,59755605.3737
Re-read,CFQ,CFQ,1024,32,99039417.5189,89382580.8753,99039417.5189,99039417.5189,65964147.3991,98643720.0403,77981245.3017
Re-read,CFQ,CFQ,1024,128,82624666.9913,79187168.0437,82624666.9913,82624666.9913,65964147.3991,82118450.1922,74617740.9921
Re-read,CFQ,CFQ,1024,512,41513846.2119,28964838.2405,41513846.2119,41513846.2119,65964147.3991,42041422.3054,62787877.6827
Read,CFQ,CFQ,64,32,59368578.7801,54729680.7837,59368578.7801,59368578.7801,88869569.9483,60278305.6722,88508244.1531
Read,CFQ,CFQ,256,32,120565924.606,110264459.895,120565924.606,120565924.606,88869569.9483,119682263.007,93790457.9797
Read,CFQ,CFQ,256,128,91873102.8338,59973475.7,91873102.8338,91873102.8338,88869569.9483,91447267.2488,90146477.488
Read,CFQ,CFQ,512,32,0.0,122230471.177,119989221.634,92580268.6324,88869569.9483,119706244.531,94127528.91
Read,CFQ,CFQ,512,128,0.0,82333384.386,91698319.6692,93773478.7896,88869569.9483,91582152.2822,90079972.9796
Read,CFQ,CFQ,512,256,0.0,50114295.6887,78323816.7024,95364425.6659,88869569.9483,80612199.7369,86078980.9236
Read,CFQ,CFQ,768,32,0.0,107856154.084,119412518.662,94480644.5883,88869569.9483,119144712.588,94151097.2286
Read,CFQ,CFQ,768,128,0.0,80451695.6649,91523536.5047,97243234.1169,88869569.9483,91408617.7502,90760333.1995
Read,CFQ,CFQ,768,512,0.0,30340351.7566,62064673.3446,48471540.141,88869569.9483,61684239.8818,78591182.1189
Read,CFQ,CFQ,1024,32,118835815.69,92363131.8065,118835815.69,118835815.69,88869569.9483,118583180.645,94085597.0078
Read,CFQ,CFQ,1024,128,91348753.3402,82437406.4588,91348753.3402,91348753.3402,88869569.9483,91235083.2182,90684677.6182
Read,CFQ,CFQ,1024,512,51225244.4395,33258500.9661,51225244.4395,51225244.4395,88869569.9483,52009432.4715,77974327.0316
ReverseRead,CFQ,CFQ,64,32,29573195.2101,27392539.6455,29573195.2101,29573195.2101,57302734.1892,30055086.0673,49247871.495
ReverseRead,CFQ,CFQ,256,32,60126375.4907,53383242.8531,60126375.4907,60126375.4907,57302734.1892,59991835.2239,54380475.938
ReverseRead,CFQ,CFQ,256,128,48654773.22,38373578.2458,48654773.22,48654773.22,57302734.1892,48778076.4196,52721433.9765
ReverseRead,CFQ,CFQ,512,32,0.0,72687268.519,69412210.1085,59235138.2827,57302734.1892,69394621.382,59622968.2737
ReverseRead,CFQ,CFQ,512,128,0.0,60271093.7918,58328522.3115,59116848.0798,57302734.1892,58351911.9539,57892381.1886
ReverseRead,CFQ,CFQ,512,256,0.0,40087039.9519,45703902.6054,58959127.8093,57302734.1892,51563624.9562,54289942.5377
ReverseRead,CFQ,CFQ,768,32,0.0,80257572.0972,78698044.7262,69697213.1426,57302734.1892,78502109.324,65214982.6816
ReverseRead,CFQ,CFQ,768,128,0.0,68538183.3238,68002271.403,68388074.8328,57302734.1892,67741102.7474,63754359.4483
ReverseRead,CFQ,CFQ,768,512,0.0,18397796.1955,42162857.8679,29987593.7157,57302734.1892,42223528.4177,50576458.9178
ReverseRead,CFQ,CFQ,1024,32,87983879.344,79444100.1207,87983879.344,87983879.344,57302734.1892,87609597.266,70738266.9449
ReverseRead,CFQ,CFQ,1024,128,77676020.4945,78863690.5742,77676020.4945,77676020.4945,57302734.1892,77130293.5409,68514108.9564
ReverseRead,CFQ,CFQ,1024,512,39802161.3762,32199395.5605,39802161.3762,39802161.3762,57302734.1892,40255816.4341,54871858.0696
Rewrite,CFQ,CFQ,64,32,32369800.463,31225952.4344,32369800.463,32369800.463,36406117.4206,32413759.2437,33639203.5771
Rewrite,CFQ,CFQ,256,32,39594416.3081,36920669.1726,39594416.3081,39594416.3081,36406117.4206,39405183.6142,35166432.7742
Rewrite,CFQ,CFQ,256,128,29672939.031,25524699.5445,29672939.031,29672939.031,32083382.1526,29699406.5465,31951782.3395
Rewrite,CFQ,CFQ,512,32,0.0,36885294.0757,38765316.5517,38553829.1207,36406117.4206,38684642.297,34991253.276
Rewrite,CFQ,CFQ,512,128,0.0,27291931.9814,31341158.8004,31543281.3839,32083382.1526,31269744.4722,31936147.7809
Rewrite,CFQ,CFQ,512,256,0.0,20817292.0337,24700521.5098,22195884.4014,26319735.1285,26496668.305,27812465.7631
Rewrite,CFQ,CFQ,768,32,0.0,35618946.5573,37936216.7953,40424171.4736,36406117.4206,37895802.8542,34978879.9778
Rewrite,CFQ,CFQ,768,128,0.0,26827690.1801,33009378.5697,32254831.9081,32083382.1526,32865756.8182,31729901.1556
Rewrite,CFQ,CFQ,768,512,0.0,10363297.5008,18733620.4843,13515421.1555,14792441.0803,18619607.6139,19928772.6286
Rewrite,CFQ,CFQ,1024,32,37107117.0389,31988778.608,37107117.0389,37107117.0389,36406117.4206,37106963.4114,35103199.6697
Rewrite,CFQ,CFQ,1024,128,34677598.3391,24321509.4731,34677598.3391,34677598.3391,32083382.1526,34461769.1642,31687002.7553
Rewrite,CFQ,CFQ,1024,512,14755686.4673,13561823.819,14755686.4673,14755686.4673,14792441.0803,15093930.7822,19809049.179
Strideread,CFQ,CFQ,64,32,46903033.6713,43711276.9157,46903033.6713,46903033.6713,91535908.2916,47888506.9774,90338256.7789
Strideread,CFQ,CFQ,256,32,135882414.163,117821549.009,135882414.163,135882414.163,91535908.2916,133923411.924,95430688.7532
Strideread,CFQ,CFQ,256,128,59427403.702,45636373.9254,59427403.702,59427403.702,91535908.2916,60904349.4102,94754201.4817
Strideread,CFQ,CFQ,512,32,0.0,139932228.233,123041636.01,138757992.411,91535908.2916,122612639.515,98214283.5054
Strideread,CFQ,CFQ,512,128,0.0,83958022.3461,91682653.7707,93874871.6975,91535908.2916,91928440.8684,98010234.5501
Strideread,CFQ,CFQ,512,256,0.0,49600248.3833,57434724.0022,34030710.746,91535908.2916,75591752.3938,94466528.4266
Strideread,CFQ,CFQ,768,32,0.0,90789551.7116,110200857.856,173205460.407,91535908.2916,110457090.27,101187651.968
Strideread,CFQ,CFQ,768,128,0.0,114244516.432,123937903.839,98213413.9699,91535908.2916,122817917.106,100736677.18
Strideread,CFQ,CFQ,768,512,0.0,18320280.2846,55043508.3624,35373208.8305,91535908.2916,55464616.8528,90087741.74
Strideread,CFQ,CFQ,1024,32,97360079.7024,87167739.8409,97360079.7024,97360079.7024,91535908.2916,98301541.0249,104511566.341
Strideread,CFQ,CFQ,1024,128,156193153.908,147460956.185,156193153.908,156193153.908,91535908.2916,153707393.344,103261334.816
Strideread,CFQ,CFQ,1024,512,53449364.6025,37762081.0955,53449364.6025,53449364.6025,91535908.2916,54504916.3346,92132473.3482
Fread,CFQ,DEAD,64,32,52220340.4662,51791344.8528,52220340.4662,52220340.4662,68701490.651,52956493.4418,70820858.8555
Fread,CFQ,DEAD,256,32,97389829.0147,82570272.1418,97389829.0147,97389829.0147,68701490.651,96735327.9099,78294342.3314
Fread,CFQ,DEAD,256,128,82874608.4021,43617418.171,82874608.4021,82874608.4021,68701490.651,82004553.1316,74415955.2867
Fread,CFQ,DEAD,512,32,0.0,93881747.5779,94681078.2812,71496264.3908,68701490.651,94499063.4972,76999652.4367
Fread,CFQ,DEAD,512,128,0.0,53594473.7255,78837345.677,80468193.6023,68701490.651,78383513.3299,72085837.4702
Fread,CFQ,DEAD,512,256,0.0,23937636.1642,61815661.9286,92430765.8844,68701490.651,63293598.9552,64042390.9246
Fread,CFQ,DEAD,768,32,0.0,79721531.2628,91972327.5477,69089849.591,68701490.651,91830656.2807,74193408.8929
Fread,CFQ,DEAD,768,128,0.0,63424578.3257,74800082.9519,76831739.5988,68701490.651,74476114.1298,69774033.2577
Fread,CFQ,DEAD,768,512,0.0,10340737.5461,36544926.1605,22773000.5981,68701490.651,35897988.9796,45262611.1495
Fread,CFQ,DEAD,1024,32,89263576.8142,93198188.6692,89263576.8142,89263576.8142,68701490.651,89162249.0642,72591621.9216
Fread,CFQ,DEAD,1024,128,70762820.2268,59130038.7944,70762820.2268,70762820.2268,68701490.651,70568714.9297,68319839.3503
Fread,CFQ,DEAD,1024,512,19697768.9818,20071145.9366,19697768.9818,19697768.9818,68701490.651,20806913.5513,44482702.3457
Fwrite,CFQ,DEAD,64,32,10842425.2923,7798268.37013,10842425.2923,10842425.2923,13392335.4916,10910838.123,12076488.0628
Fwrite,CFQ,DEAD,256,32,14695598.158,12316030.4525,14695598.158,14695598.158,13011046.2831,14596205.3103,12982170.0998
Fwrite,CFQ,DEAD,256,128,14035773.9949,11840865.0732,14035773.9949,14035773.9949,13011046.2831,13854539.8548,12525178.5051
Fwrite,CFQ,DEAD,512,32,0.0,14494247.3251,12779671.5175,9766170.77702,11790920.8157,12749878.9353,11484565.0343
Fwrite,CFQ,DEAD,512,128,0.0,10012661.7036,11661250.8206,11851889.669,11790920.8157,11582283.486,11000799.4998
Fwrite,CFQ,DEAD,512,256,0.0,9182978.51717,10927804.2444,14632848.1916,11790920.8157,10164012.8907,10269565.4207
Fwrite,CFQ,DEAD,768,32,0.0,4572908.51637,10863744.8769,7582286.45111,9757378.37016,10867111.597,9966631.98749
Fwrite,CFQ,DEAD,768,128,0.0,4813893.74777,9286727.64623,9775735.32594,9757378.37016,9281067.2342,9632859.7474
Fwrite,CFQ,DEAD,768,512,0.0,15661651.884,7198240.54382,6837172.38011,9757378.37016,7076476.76769,7453118.19899
Fwrite,CFQ,DEAD,1024,32,8947818.2363,4739095.57467,8947818.2363,8947818.2363,6910418.94635,8984344.25875,8639299.99445
Fwrite,CFQ,DEAD,1024,128,6912204.47188,4055540.71405,6912204.47188,6912204.47188,6910418.94635,6979850.98241,8150401.97727
Fwrite,CFQ,DEAD,1024,512,4711864.74342,6068390.16049,4711864.74342,4711864.74342,6910418.94635,4823750.65585,6180171.88154
Initialwrite,CFQ,DEAD,64,32,7960053.75788,6150703.49938,7960053.75788,7960053.75788,6130763.39093,7941061.61009,7177249.30989
Initialwrite,CFQ,DEAD,256,32,8410516.61368,6922525.15574,8410516.61368,8410516.61368,6130763.39093,8343623.05241,6970109.32952
Initialwrite,CFQ,DEAD,256,128,5553399.67939,7997629.18425,5553399.67939,5553399.67939,6130763.39093,5593602.13566,6625321.96847
Initialwrite,CFQ,DEAD,512,32,0.0,7519953.16755,7203128.16249,8226128.30821,6130763.39093,7175380.16352,6549568.88735
Initialwrite,CFQ,DEAD,512,128,0.0,7547495.5879,5568238.10189,5583103.76843,6130763.39093,5573622.85038,6233457.29646
Initialwrite,CFQ,DEAD,512,256,0.0,6000386.83996,5193714.48215,2059071.04873,6130763.39093,5265215.74217,6161944.53922
Initialwrite,CFQ,DEAD,768,32,0.0,5955666.51712,5995739.71131,8255832.39725,6130763.39093,6003413.65884,6203720.78101
Initialwrite,CFQ,DEAD,768,128,0.0,6442817.19664,5583076.52438,5249022.98468,6130763.39093,5576395.74158,5882547.25857
Initialwrite,CFQ,DEAD,768,512,0.0,7429300.18133,4762092.24545,4642442.99528,6130763.39093,4752280.95108,5577074.42257
Initialwrite,CFQ,DEAD,1024,32,4788351.26012,3455388.04622,4788351.26012,4788351.26012,6130763.39093,4831447.15415,5824298.88839
Initialwrite,CFQ,DEAD,1024,128,5597914.94687,5539877.89012,5597914.94687,5597914.94687,6130763.39093,5579168.63279,5526345.10356
Initialwrite,CFQ,DEAD,1024,512,4474344.08765,3964220.08119,4474344.08765,4474344.08765,6130763.39093,4495728.81047,5271294.66219
Mixedworkload,CFQ,DEAD,64,32,30555165.0661,27757482.3702,30555165.0661,30555165.0661,43340165.1737,30993611.2424,44186543.8952
Mixedworkload,CFQ,DEAD,256,32,58087509.847,47111739.8134,58087509.847,58087509.847,43340165.1737,57665602.2675,46267799.9678
Mixedworkload,CFQ,DEAD,256,128,48182776.4467,35243558.0694,48182776.4467,48182776.4467,43340165.1737,47872052.1927,45396262.1257
Mixedworkload,CFQ,DEAD,512,32,0.0,53753987.6199,55988995.4018,43261750.2822,43340165.1737,55874801.0736,45732804.8177
Mixedworkload,CFQ,DEAD,512,128,0.0,43816839.4232,46436237.6246,47412167.5926,43340165.1737,46339364.1443,44541420.2151
Mixedworkload,CFQ,DEAD,512,256,0.0,34365956.5211,41615322.0279,52946057.3398,43340165.1737,41807124.5721,43102968.2742
Mixedworkload,CFQ,DEAD,768,32,0.0,53213158.6341,53890480.9566,42491141.4282,43340165.1737,53820817.0502,45458992.1351
Mixedworkload,CFQ,DEAD,768,128,0.0,41377835.2709,44689698.8025,46461305.0738,43340165.1737,44640183.4163,43936378.7658
Mixedworkload,CFQ,DEAD,768,512,0.0,19844622.6121,33734376.7254,29349032.4834,43340165.1737,33525418.4697,39710492.5083
Mixedworkload,CFQ,DEAD,1024,32,51791966.5114,51012060.9521,51791966.5114,51791966.5114,43340165.1737,51766833.0269,44892796.3838
Mixedworkload,CFQ,DEAD,1024,128,42943159.9804,41072496.8154,42943159.9804,42943159.9804,43340165.1737,42941002.6884,43791855.495
Mixedworkload,CFQ,DEAD,1024,512,28480413.1904,24346685.7353,28480413.1904,28480413.1904,43340165.1737,28812113.288,39159292.2082
Pread,CFQ,DEAD,64,32,51946133.5825,50989174.8518,51946133.5825,51946133.5825,82941550.0863,52826979.4852,81416511.0593
Pread,CFQ,DEAD,256,32,105631766.586,93765599.7864,105631766.586,105631766.586,82941550.0863,104985529.495,85139225.259
Pread,CFQ,DEAD,256,128,88987628.5516,53611631.0412,88987628.5516,88987628.5516,82941550.0863,88454471.1938,84004848.7562
