Num,Mode,io,vmio,fs,rs,freq,thread,sd,lm.pre,mars.pre,lsp.pre,tgplm.pre,tgpcart.pre,dynaT.pre,dynTs.pre,bart.pre,np.pre
53,Fread,2,2,512,128,2.5,128,53927509.5687003,64111233.5016255,74431453.1875682,84171648.9659968,97887607.5640204,45124561.9769919,97934326.2463215,120715338.421585,74336926.9241042,0
54,Fread,2,2,512,256,2.5,128,26193683.3112269,57239513.8618283,60701056.6238275,84171649.2963972,38796980.6509231,12932193.6675374,79631240.665069,96012523.8487064,60918408.0047147,0
64,Fread,2,3,512,32,2.5,128,94987336.4212654,69754166.5466126,90472687.5576793,99648548.8357853,78824382.585372,87789015.4779055,125371112.391554,162758590.913219,95516637.203327,0
65,Fread,2,3,512,128,2.5,128,54432244.3897555,64605792.5292697,73434879.0171877,82648480.0201216,60382736.5481286,60309422.1659565,107273792.042098,145620198.338785,79669811.7493258,0
66,Fread,2,3,512,256,2.5,128,26053103.0871419,57741293.8394791,60485248.6233721,82648480.342897,74136369.2931828,14741603.7010655,89916969.2384847,121596348.134543,65671788.5915089,0
76,Fread,3,1,512,32,2.5,128,92900267.0218132,69679597.8748339,85730311.6124503,96420339.9587828,82837704.2165768,88308538.5857871,69282519.0547119,97944253.6018083,87421761.6317668,0
77,Fread,3,1,512,128,2.5,128,50060608.1741611,64429770.9843094,81837499.0469999,85906444.2046776,102326174.731213,51980455.0179639,59044683.7764198,96973829.1378127,77944038.6363323,0
78,Fread,3,1,512,256,2.5,128,25863112.8781202,57430001.7969435,64794194.5214092,85906444.5809417,54097349.0330624,5372484.97180163,59044683.7764198,74537339.9292905,61055703.084681,0
88,Fread,3,2,512,32,2.5,128,94100016.7155466,69515580.2989926,86658998.9778728,98032118.694001,92330552.5891298,43843758.4975156,100977983.196808,120550688.71548,96317135.5631541,0
89,Fread,3,2,512,128,2.5,128,52496826.92923,64257078.505422,68076290.706402,81298971.0212327,110787936.469564,70411067.1582711,81118294.4459442,108245535.570094,79317061.2962525,0
90,Fread,3,2,512,256,2.5,128,27131742.5933431,57245742.7806612,53827115.3461011,81298971.195386,67012513.8713496,48400325.076685,54638709.4447942,90310686.3845365,63302646.7534683,0
100,Fread,3,3,512,32,2.5,128,83481757.6222687,69395374.4636679,89494802.09225,96963731.7772373,91058458.3582423,75654596.4289141,115233221.224077,149940703.649307,93957179.7697142,0
101,Fread,3,3,512,128,2.5,128,54712239.1692583,64307898.6530512,73452179.8638433,84035080.6595794,120851270.439425,79715154.2673645,90350910.320435,131096568.595722,79085767.8988524,0
102,Fread,3,3,512,256,2.5,128,31468655.4953986,57524597.572229,59942505.3283013,84035081.0020632,33594559.9443365,33062363.5146116,68984113.4818108,108285665.561584,64484768.7264967,0
112,Fwrite,1,1,512,32,2.5,128,8941574.38052632,13362042.5029014,15424977.9356223,20335040.9936057,19696349.4561337,9657226.99096139,14058256.8605264,23058415.0941315,16445623.6861684,0
113,Fwrite,1,1,512,128,2.5,128,9150198.08267578,13447289.2284749,15424977.9356223,28836817.7741143,36632216.8229306,7151967.85096458,14006856.4654658,24990836.844323,22166159.0406029,0
114,Fwrite,1,1,512,256,2.5,128,13201157.7326956,13560951.5292396,15424977.9356223,28836818.6847707,23960219.3082353,16814110.0672192,15299368.1582254,27304291.5458091,22879676.7333633,0
124,Fwrite,1,2,512,32,2.5,128,14678894.8624226,14054997.0726121,15426815.1216879,19533579.1491632,10078863.1782999,4655833.70175616,11656362.9723913,22847269.9428509,14645890.486139,349055.234108982
125,Fwrite,1,2,512,128,2.5,128,10140216.6765022,13791914.028433,15426815.1216879,26774125.8914151,9172425.95879433,10159957.503928,10038316.7509778,20757566.1040604,13372582.6114752,339000.390896805
126,Fwrite,1,2,512,256,2.5,128,9299963.85142647,13441136.6361941,15426815.1216879,26774127.2787311,6908264.38692932,11499786.645839,7880921.78909281,19945471.6205514,14278667.8922957,23011.9052142475
136,Fwrite,1,3,512,32,2.5,128,14675988.3620358,14209516.9536313,16609744.9316611,19686740.3984243,12601505.5948813,-7821711.41960568,19770136.6056827,22171021.5147398,11304182.79451,6634068.66312659
137,Fwrite,1,3,512,128,2.5,128,9475151.59782712,13827387.3337119,15580895.3677317,30522938.5110837,20322650.1045433,9217666.9916345,22714570.1449499,22561424.5365868,21495913.951769,11157362.7926015
138,Fwrite,1,3,512,256,2.5,128,9650640.28881598,13317881.1738195,15353982.393373,30522939.5751062,16685301.2709306,45790168.5633034,25360492.4449916,23385796.3249917,19719118.691295,988101.252017678
148,Fwrite,2,1,512,32,2.5,128,7156619.74277515,14914154.25583,15806116.7853441,16924031.3465226,9560069.65878324,44924053.4474948,20937202.8285113,16628820.7877199,11659128.6192697,882792.064341265
149,Fwrite,2,1,512,128,2.5,128,10355709.3160212,14678853.8687176,15806116.7853441,25248528.7443897,23648066.2245964,23012935.3120276,22228502.296157,15666599.1038181,14649686.9247874,1280975.81006299
150,Fwrite,2,1,512,256,2.5,128,11749210.9542267,14365120.0192343,15806116.7853441,25248529.4711112,17501321.9418039,15804181.1160488,23943565.1742424,15416280.3825214,14372402.4410653,172265.070953447
160,Fwrite,2,2,512,32,2.5,128,15369646.3681929,14872725.2010206,17039557.8998793,20031667.9221589,18035416.0739838,12344155.0638459,17523448.6444207,27339082.3765723,13209823.1082765,205759.901733962
161,Fwrite,2,2,512,128,2.5,128,10441809.6219825,14456822.3632352,17039557.8998793,27870098.1013596,7649520.36610495,9454652.67594264,13433171.8872889,28375684.8914523,15007752.009695,241524.854764154
162,Fwrite,2,2,512,256,2.5,128,8458126.492898,13902285.246188,16509384.2241324,27870099.3882867,10523588.2341253,10305165.4140988,12102156.3668588,29969446.1982856,13774649.6508441,15714.7671548621
172,Fwrite,2,3,512,32,2.5,128,12696493.6542734,15624958.270381,16866048.3178047,22353307.3446932,37463566.0069486,19287433.2496049,21197253.5766038,20830685.5079467,12605219.634999,135603.942973767
173,Fwrite,2,3,512,128,2.5,128,10622193.0176101,15037630.0206836,16866048.3178047,24344974.9949024,1953255.53824208,19580338.4018275,18074729.8026721,17302941.0198856,12647266.1450792,144459.643463265
174,Fwrite,2,3,512,256,2.5,128,10161042.60561,14254525.6877536,14555805.4981974,24344976.3523208,5116331.07837427,24700611.9570072,16114387.2359153,16375398.6736399,11075562.3445562,17654.4723816821
184,Fwrite,3,1,512,32,2.5,128,6152879.74869229,16097477.0048521,14924411.32157,16827583.4669136,11147672.6951958,14740526.1816072,13195357.8031601,14811327.2319169,11592455.947435,212207.70394984
185,Fwrite,3,1,512,128,2.5,128,16364692.641732,15739952.4771166,14924411.32157,23234070.5040996,17577472.0340812,19844556.1942931,13963268.1962392,14909388.0887512,14242025.4366971,396692.513895698
186,Fwrite,3,1,512,256,2.5,128,9416079.38353196,15263253.1068026,14924411.32157,23234071.276959,21500051.8729545,17462637.6895186,14358907.3744713,18222912.3236151,13088442.5776079,54282.1075144204
196,Fwrite,3,2,512,32,2.5,128,14576072.9258019,15814303.2613389,14258988.3461046,23127504.4128255,23047331.0395386,16038050.2831405,19663122.6883647,23136607.7011404,13467283.1800252,526394.570623314
197,Fwrite,3,2,512,128,2.5,128,10619690.8539942,15237619.5706221,13347042.7444409,27322596.5258533,28981137.5008562,7391152.09243295,19260020.1701386,21624782.0823394,12708026.2088088,537258.915161139
198,Fwrite,3,2,512,256,2.5,128,10996212.5085361,14468707.9829996,11360724.0390091,27322597.7061218,24184104.8169611,6375750.04782009,18913342.5605109,20103807.2859468,9846092.17154812,83834.5144546986
208,Fwrite,3,3,512,32,2.5,128,13437760.9602164,15841587.7391045,19170024.3279583,25155642.7155005,6367029.33878425,39584626.2287024,21965131.3771649,27513428.9124398,18045623.0062162,198588.456711397
209,Fwrite,3,3,512,128,2.5,128,9497914.17318137,15266943.9134575,18453015.7278595,23598276.0713227,10157002.5833051,18406930.1872039,16161905.9084599,23734348.2104667,15345081.630919,164991.962370075
210,Fwrite,3,3,512,256,2.5,128,12113549.7044765,14500752.1459282,18162627.6887871,23598277.2990572,-2968103.91682159,21275158.4379953,14679841.3748364,20962769.4297783,13601542.5696808,23962.4139605679
220,Initialwrite,1,1,512,32,2.5,128,7005285.88804561,11348539.435143,11556448.035327,9976450.19152657,9312412.96499791,19389906.4136527,4947787.26048636,7532881.52466682,6996470.05307749,191104.835551255
221,Initialwrite,1,1,512,128,2.5,128,5874340.82301174,11444437.3270797,13882037.4900753,17630335.8744796,6750068.0766339,-3478743.53787917,10882756.7888705,10838715.5573106,12587295.2622766,304947.366191843
222,Initialwrite,1,1,512,256,2.5,128,5170234.15533747,11572301.1829952,13332058.5637372,17630336.5841832,7130407.81584226,51351526.7967817,18653089.3499405,14058798.7999241,12475821.8018446,13923.9454138957
232,Initialwrite,1,2,512,32,2.5,128,7615752.61140337,12325322.8717784,12193991.1740493,10482896.1463312,11207060.1724759,6149261.51133846,11471108.9271532,12348699.5158442,7255688.95580184,268388.533520612
233,Initialwrite,1,2,512,128,2.5,128,7643645.90475966,12218828.6763916,11249900.0401256,10876980.5812417,17826559.8213543,12341035.3667615,10141373.8959359,11723467.2711694,7561449.31860106,204963.579381482
234,Initialwrite,1,2,512,256,2.5,128,6076827.9705612,12076836.4158758,10707378.5618775,10876981.106593,16294647.6298875,10250475.8874248,10015113.8971259,11697134.0208845,7450231.59090067,10412.2398177565
244,Initialwrite,1,3,512,32,2.5,128,6613381.14421861,12428360.3060916,11571533.656223,12065124.1820521,13205773.5852052,13022071.4100918,20637109.4846928,15963341.2959366,9679005.08320353,77562.9878781183
245,Initialwrite,1,3,512,128,2.5,128,6732942.64139947,12389579.4170152,11571533.656223,13665269.5581263,23055638.8867709,17003009.8718973,14354358.456775,12804053.6884265,9589697.84193125,67202.3652773399
246,Initialwrite,1,3,512,256,2.5,128,4861911.59448881,12337871.5649134,11571533.656223,13665270.2519805,11535608.5689587,8377960.39433091,7519393.47710618,10414851.4709724,9165410.18657473,5610.30491177474
256,Initialwrite,2,1,512,32,2.5,128,7644369.02375257,12118316.1285327,9289854.73000457,9411217.18329225,15714318.2201451,3680797.05439191,12625384.8352958,10171711.222214,6888935.72205412,265219.563324302
257,Initialwrite,2,1,512,128,2.5,128,6912938.12568126,12044757.0737451,9811380.15271255,16401376.4582897,20879381.6425526,6226059.89982634,11674425.2420535,10535339.6278116,8605222.38960598,282358.739247456
258,Initialwrite,2,1,512,256,2.5,128,5422949.69710521,11946678.3340283,9535976.91858744,16401377.0619914,18750742.7856521,5186271.94502934,11919480.9258965,12799050.6816944,7900250.01485483,31690.2114121504
268,Initialwrite,2,2,512,32,2.5,128,5059227.29322127,13028662.745767,10632038.7756809,9721178.5569651,2428359.2283756,3153809.83266099,8002720.93458246,17366100.4827606,8337412.60783944,188117.901002339
269,Initialwrite,2,2,512,128,2.5,128,5667172.44976787,12935081.0256822,10632038.7756809,16408475.0258093,6141513.21755251,-563294.792671293,9178973.03306049,15836289.8581228,9207808.03564569,170020.954727257
270,Initialwrite,2,2,512,256,2.5,128,4221134.32499115,12810305.3989023,10632038.7756809,16408475.8378469,19490702.6401853,4103735.85741216,10025463.2746517,15265763.7274817,9414275.14131779,7429.83358368852
280,Initialwrite,2,3,512,32,2.5,128,7417043.82855267,13033045.605507,11187983.8674226,11087123.7929385,25227926.2271877,9047840.53822181,8730831.90589626,18298265.9558718,8146926.34793438,0
281,Initialwrite,2,3,512,128,2.5,128,5973047.29319258,12858934.1613485,11955610.3039607,14002660.9152515,8591011.52519909,12498103.023182,8617996.67478519,14592471.8963458,7600774.33753843,0
282,Initialwrite,2,3,512,256,2.5,128,6328752.77023107,12626785.5691373,10589181.2787891,14002661.6769606,18940393.0624178,31999732.6290743,8578067.99980075,10955867.8280412,7063091.01902555,0
292,Initialwrite,3,1,512,32,2.5,128,7445714.93760276,11869639.9685088,11878948.7415238,10052399.7912614,20914694.5390674,8535562.62230042,13799343.5134448,11801400.900261,8459645.88646928,311471.183216757
293,Initialwrite,3,1,512,128,2.5,128,4455877.64080011,11752168.1084676,11878948.7415238,13501268.3532562,18405266.0095272,6075650.4949456,13799343.5134448,9113176.65151896,8251303.03720901,293162.23039143
294,Initialwrite,3,1,512,256,2.5,128,3987652.25657334,11595538.9617459,11878948.7415238,13501269.0399645,18486760.1807264,3718272.54756109,13799343.5134448,9187914.98445774,6818054.89552814,62214.0612274744
304,Initialwrite,3,2,512,32,2.5,128,5306423.74868745,14124302.522157,8818853.57352871,9119671.27859087,19800075.7029458,10003526.3066674,17508194.1234221,17473166.4893275,9403060.28761378,92803.1907315379
305,Initialwrite,3,2,512,128,2.5,128,6378540.86834936,13914414.1143946,7447780.50449109,11722107.1782211,1764617.42475592,5998663.26232095,17291266.2623941,13036045.0802996,8306105.45874238,66153.6593861332
306,Initialwrite,3,2,512,256,2.5,128,4560249.53714342,13634562.9040447,6706163.92270009,11722107.7246966,22463866.9511651,8893759.63620542,17204789.473483,10154544.6688604,7970269.71015121,2512.49459350427
316,Initialwrite,3,3,512,32,2.5,128,5226485.69367826,13967712.2399891,7505760.62742558,10390734.1873358,17345111.009945,16518030.8670402,9307633.70140147,20311928.4769084,5697652.22830264,92322.4267837144
317,Initialwrite,3,3,512,128,2.5,128,6693558.08115874,13770123.2309113,7505760.62742558,12697790.7672021,3029292.63251499,3595879.2272581,10172976.2103932,16346964.483548,6885005.68205867,85584.227033734
318,Initialwrite,3,3,512,256,2.5,128,6137986.59385034,13506671.2188076,7505760.62742558,12697791.3710812,12102314.5159456,19168267.2518628,11619140.443545,11487765.5221412,6594539.45143558,4437.72001005939
328,Mixedworkload,1,1,512,32,2.5,128,52011254.9601877,43786660.7333577,50660665.5940038,49835009.5947069,78769838.6524988,23298641.9526761,40331809.8665792,56472910.7589843,49369070.3497406,0
329,Mixedworkload,1,1,512,128,2.5,128,45479010.1241084,41937181.8571584,47361728.5756318,49058684.3462571,33346394.0145045,44169648.8738173,39770059.5004784,54815677.1156866,46429446.1560561,0
330,Mixedworkload,1,1,512,256,2.5,128,28982542.6069738,39471210.0222261,41952331.5041438,49058684.7062055,36370913.226807,46038290.0013147,39770059.5004784,50987821.218035,39227120.8860064,0
340,Mixedworkload,1,2,512,32,2.5,128,54438779.4003545,43325551.337469,51822939.2571487,53071301.5277034,46831485.042583,39371231.3354716,44548361.8667563,70281888.6530487,54090611.1519324,80396006.5906586
341,Mixedworkload,1,2,512,128,2.5,128,44375038.2250424,41452535.7238618,47362390.5295708,48275102.8232606,33668794.3519362,48643326.5144571,44548361.8667563,64319634.6046389,48856721.7919874,65665099.0788085
342,Mixedworkload,1,2,512,256,2.5,128,34803757.0564268,38955181.5723856,43113352.8026501,48275102.9658083,31994792.1166558,34796799.9700786,44548361.8667563,56215051.8559169,43590084.5534039,43557732.8679998
352,Mixedworkload,1,3,512,32,2.5,128,46541076.0533049,42535455.0649926,50745081.4924632,51479723.5580421,65366580.0479983,31419628.7216998,42889230.5805348,67057278.1479947,50100828.3704317,0
353,Mixedworkload,1,3,512,128,2.5,128,43740481.604913,40670923.1015211,46004840.4462965,49668833.2056021,51700044.6269533,50284184.8162297,42412589.4295231,64020364.4973148,47260372.6569078,0
354,Mixedworkload,1,3,512,256,2.5,128,29765818.6496643,38184880.4835591,41843674.1502799,49668833.6128814,28166876.970178,39122983.1793516,42412589.4295231,57936171.8374435,42193849.028103,0
364,Mixedworkload,2,1,512,32,2.5,128,49855674.7980405,41825242.5981041,51485180.3035481,52164044.3188362,55042264.4452045,46574446.7928418,46238054.4100714,80563878.3789729,51847103.6848044,0
365,Mixedworkload,2,1,512,128,2.5,128,42934500.4493434,39830675.8808718,46403183.9988686,47374544.0467259,49468408.4263066,41117755.9799508,45739126.8531544,76659753.7233144,46596764.7662779,0
366,Mixedworkload,2,1,512,256,2.5,128,34472259.3536693,37171253.5912288,41464796.4208997,47374544.2753806,45816936.9696792,39161381.7962619,45739126.8531544,71704521.4448727,40250316.321078,0
376,Mixedworkload,2,2,512,32,2.5,128,53565830.1902434,42126797.7359039,50690093.6539913,51789987.4027307,38807164.6688729,19922751.919242,64953420.4969704,70470160.2021901,48461218.1515002,71067494.9609086
377,Mixedworkload,2,2,512,128,2.5,128,40019904.5801006,40208474.2142588,45043297.510358,48300041.6869355,37562148.8319031,44442355.2724955,56466590.7590412,66813204.5429173,43099131.0812714,65827190.399703
378,Mixedworkload,2,2,512,256,2.5,128,32801878.5671372,37650709.5187321,41322643.4504302,48300041.9935481,72099888.5771904,32269125.5372142,49738368.7338075,56398563.7465326,33295808.0064598,55543556.721479
388,Mixedworkload,2,3,512,32,2.5,128,53959841.2240192,41653806.6922955,51417339.5573578,49901039.3875382,35733339.9573042,43558416.6157314,66993051.298581,68913340.4730608,49751821.0632096,0
389,Mixedworkload,2,3,512,128,2.5,128,43542178.3335948,39919048.865518,47824334.7432328,50547331.8316193,37399534.1436789,38971533.6403757,48681603.8780812,62980249.4718559,47712420.2538874,0
390,Mixedworkload,2,3,512,256,2.5,128,28670867.8866365,37606038.4298147,43267793.2988497,50547332.2672951,30897802.7266136,51555339.4661594,40577284.1452672,56573412.4674391,43147784.7505214,0
400,Mixedworkload,3,1,512,32,2.5,128,54263982.9686197,41951446.8002799,49051966.2741221,47904323.1289541,34323813.1205055,24604612.0957771,70047258.1259664,54930935.6159115,50030282.9505335,3015.66731333337
401,Mixedworkload,3,1,512,128,2.5,128,44996655.3354126,39965384.6079119,45296407.6816554,46449438.3672142,39350707.719663,13930222.5082439,50847246.1815033,54878908.3372608,47527728.9626324,2879.22530262153
402,Mixedworkload,3,1,512,256,2.5,128,29079923.6687328,37317301.6847547,40689420.4324776,46449438.5821712,52020674.7287408,43214213.3660736,41239530.5744666,47900795.3872866,38501262.0566025,280.058819721277
412,Mixedworkload,3,2,512,32,2.5,128,52858198.5997316,41600832.3320764,51009070.8012342,51306128.9314996,31518508.0875357,70650756.7404099,46953258.8798873,59159952.6414144,50187743.5585829,0
413,Mixedworkload,3,2,512,128,2.5,128,47953535.8457024,39727302.5765609,47526239.1727954,47605639.5048034,37802266.6532642,36083706.2412542,46704840.3225115,57235988.4603467,48221570.9028724,0
414,Mixedworkload,3,2,512,256,2.5,128,27739159.9562756,37229262.9025402,41675385.442948,47605639.8954425,51497105.5256744,35746828.2959522,46704840.3225115,51283605.0277696,40624553.92218,0
424,Mixedworkload,3,3,512,32,2.5,128,58858556.122973,41541297.5237206,49888048.4858228,50190285.0394297,50707865.3560291,24978355.0805177,72834405.5333374,65405161.4576241,52451037.6431619,0
425,Mixedworkload,3,3,512,128,2.5,128,42331872.9597534,39675330.9051836,44695251.8196562,46848404.2742829,70446156.0016964,37817464.0154342,61463158.6400336,59934301.7543191,47848453.0274317,0
426,Mixedworkload,3,3,512,256,2.5,128,30873792.7510785,37187375.413801,40944013.1389451,46848404.3454262,10788728.9888669,50565411.1241877,51367312.604703,51735345.3978813,41745718.4259591,0
436,Pread,1,1,512,32,2.5,128,103996645.798065,80354566.1934732,103128750.357447,107622126.362498,107693949.329501,72494798.3687947,92375499.3756721,137663768.589702,105180801.59707,114185321.758499
437,Pread,1,1,512,128,2.5,128,70722459.9464002,76166243.4388619,85186398.6210398,89277544.2258858,107080555.210537,40199462.4085985,84894019.3689473,132462321.589414,87868134.9125935,91191996.4558436
438,Pread,1,1,512,256,2.5,128,42488192.7773037,70581813.0993803,75117505.3844264,89277544.6131083,68778794.2659022,48615740.3438716,84894019.3689473,114445422.520451,72887098.7842508,64013718.6314866
448,Pread,1,2,512,32,2.5,128,96138889.0790717,78274234.3721857,101178251.171319,107853908.584365,93487090.9554406,91487785.1356048,92391808.9919128,148499878.842828,112597050.253729,112590110.580367
449,Pread,1,2,512,128,2.5,128,70007653.2856005,74322280.2308536,84334610.9492173,90837612.6109288,59545567.6755017,80524294.8271581,83397796.62204,134143884.166318,96583619.6856618,95599403.2193388
450,Pread,1,2,512,256,2.5,128,41022913.1417106,69053008.0424108,74222715.2246293,90837612.8523429,39940339.5093296,97635176.4949915,83397796.62204,119124333.361187,86850335.775982,74980547.789352
460,Pread,1,3,512,32,2.5,128,100994802.251728,77094915.8101649,96712617.2975577,107027547.065451,94057877.8900725,64390677.1022822,135347431.829289,135806345.644762,106450061.889733,110207090.19334
461,Pread,1,3,512,128,2.5,128,72072201.18496,72969907.7440691,79115536.1397717,87762014.6477202,130953400.150361,66501460.4460833,102981452.175859,124667087.05001,87682680.6821153,90549022.6495165
462,Pread,1,3,512,256,2.5,128,49761930.9311577,67469896.9892747,66055249.8756479,87762014.938976,41457716.3160471,101623470.340017,85242749.3126244,105133801.634258,75638256.4476441,67231914.1370184
472,Pread,2,1,512,32,2.5,128,97120312.8365971,76039368.3190548,104773783.390665,107133468.628716,93257510.3594166,71759451.4088738,90537835.4627725,124888203.695992,107095313.49626,110709186.050931
473,Pread,2,1,512,128,2.5,128,70940095.0106757,71882770.3809304,84890291.5084415,86445622.1988939,95668943.5264345,88503456.0601988,81530606.9065004,115789065.305948,87050991.1399734,91802364.2474606
474,Pread,2,1,512,256,2.5,128,47571628.854307,66340639.7967647,70225785.0381288,86445622.409515,33961213.09009,37355646.9452753,81530606.9065004,100495973.068412,70798920.3833833,68767237.456989
484,Pread,2,2,512,32,2.5,128,106151757.221356,74928533.4807513,97218825.2408914,104711637.207854,96594948.2761193,82495529.8241436,113185574.008901,126525418.629783,102881912.292319,110175757.866884
485,Pread,2,2,512,128,2.5,128,71505301.0887506,71133507.8497809,78877581.4557237,89607859.8491137,106700719.342651,75049132.2187396,94296751.283727,116882516.342365,87555053.8361603,94362586.9721504
486,Pread,2,2,512,256,2.5,128,48276568.4742445,66073473.6751537,65445746.9521526,89607860.0904907,66827006.955119,37816783.5217306,78939992.2470147,102044568.705102,70307891.4598898,74513932.7574869
496,Pread,2,3,512,32,2.5,128,98852973.2635388,76120880.7269442,98572253.6013785,105163322.588712,104790248.088682,92877962.5448164,84673281.5992091,150235725.023705,107346457.990351,111507741.335837
497,Pread,2,3,512,128,2.5,128,77245357.5957075,72288682.9028993,76482516.1508314,87656895.2530474,68422184.3975623,87690253.9414815,81003299.9452817,133631437.792606,87436894.8992669,92983735.7726926
498,Pread,2,3,512,256,2.5,128,42254931.2455737,67179085.8041728,64541230.5778876,87656895.4500377,35620695.7022456,72595458.6802189,81003299.9452817,114742749.832528,74790502.9153955,70696569.4544686
508,Pread,3,1,512,32,2.5,128,102231293.714895,77745788.1829255,99524165.8957416,101617587.676739,87970781.3408622,117175720.142622,127816044.374679,109865780.748926,99896328.7621005,104856276.743395
509,Pread,3,1,512,128,2.5,128,78383959.1879816,73379463.6042423,80194422.2781314,90440594.2266608,107932598.178091,84916143.1656777,100492086.838247,103660050.890605,85692079.6270292,93449815.8926963
510,Pread,3,1,512,256,2.5,128,41638760.3141226,67557697.4993314,70965480.0946032,90440594.5165284,12235132.1255951,120313595.202752,85306814.8604146,91043023.6976091,72479643.3948729,78703332.066856
520,Pread,3,2,512,32,2.5,128,99783600.990879,75140190.4346896,94062561.5040344,103287244.994292,77835546.8454469,88317885.7156726,159372777.973864,136213073.303376,103548074.303593,109008805.231114
521,Pread,3,2,512,128,2.5,128,71552380.9140109,71116357.7040913,75869420.924646,82900448.1150261,124555793.181572,89043068.9325085,93131845.3830255,126723387.837608,88078236.0720336,89427934.8727822
522,Pread,3,2,512,256,2.5,128,51041789.0484671,65751247.3966268,61822504.9084332,82900448.2640208,75371043.6655198,52212005.1113196,76686625.5576647,107487712.719546,76938958.848037,65665225.9926116
532,Pread,3,3,512,32,2.5,128,99068790.2027716,75833803.3964936,100192247.085844,101342686.592108,85503305.4188771,95956330.0579967,87648299.2327526,133625361.688023,102932012.382174,105963568.068928
533,Pread,3,3,512,128,2.5,128,69575781.7682816,71677874.2801782,79478771.9123694,87107333.7724359,74901252.338883,66027135.5623269,82557601.7878192,120629322.178278,86065857.64793,91209812.0818705
534,Pread,3,3,512,256,2.5,128,46380643.4089478,66136635.4584244,70632953.715596,87107334.0071486,64340153.7088475,67355130.7908491,82557601.7878192,101655143.6521,72767222.693668,72930685.9060545
544,Pwrite,1,1,512,32,2.5,128,12670730.1357071,11340569.4364407,17532967.5635163,19485406.3831762,18335159.4402264,26799934.6654939,15640339.0562425,15980817.8755743,12677956.2826389,0
545,Pwrite,1,1,512,128,2.5,128,14078008.4963439,11360407.1543979,18420057.0307896,24408894.4916321,16010303.282129,8318452.4771369,19521319.0580766,18983503.9562098,17806781.2937267,0
546,Pwrite,1,1,512,256,2.5,128,11827481.3554414,11386857.4450076,18164784.1867129,24408895.0953053,11358540.3918,28776546.3487576,24686925.3069112,22005560.1719128,16775499.347921,0
556,Pwrite,1,2,512,32,2.5,128,11368080.7419835,9150326.91922008,14143462.9846573,15848909.1892893,23113212.4528519,11550011.2220874,14845755.2154314,16583931.5741659,11316583.463213,0
557,Pwrite,1,2,512,128,2.5,128,10554477.500131,9142620.88194034,14143462.9846573,22410005.8273953,16143073.176083,21623620.8174975,18137430.1393143,18307930.6324363,15657792.3963316,0
558,Pwrite,1,2,512,256,2.5,128,12298353.5662478,9132346.16556735,14143462.9846573,22410006.4503158,13278026.3011933,18892294.1882535,21190173.4120562,20534142.479953,15088609.1438424,0
