Machine,Store,Journal,Hyp,Hyp_Sched,VM_Sched,RCU,F_size,R_Size,Threads,Mode,Freq,Throughput
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,85898851.78
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,66556564.92
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,67859076.60
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,66350982.55
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,65144456.70
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,6767533.89
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,70176262.57
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,66791478.33
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,60174505.79
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,7843803.02
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,4554793.31
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,66172096.65
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,67389082.54
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,69603763.66
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,63740568.41
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,77814040.11
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,6850212.15
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,72006403.69
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,6733801.20
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,7238339.10
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,63374678.31
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,4837109.91
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,65138774.41
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,7126140.72
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,69064390.25
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,7117342.80
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,6845684.35
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,75078476.45
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,8230932.55
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,73059260.46
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,7769272.86
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,6423125.60
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,6369175.63
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,7373311.58
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,6639377.36
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,6900221.66
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,7968377.79
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,67425512.74
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,7228406.88
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,4895455.80
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,77051937.32
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,77334412.92
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,6967089.53
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,4871592.86
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Rewrite,2500000,6661458.30
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,4344651.20
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,126460151.89
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,104476025.11
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,107270192.18
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,11140418.93
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,10537147.44
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,123253438.16
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,125645054.12
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,125464950.46
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,102381116.69
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,126673701.04
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,11936307.25
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,123770335.01
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,9126943.28
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,3902712.52
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,124694946.84
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,5903607.19
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,104565294.64
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,9699095.63
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,103976430.52
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,11641644.68
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,8270377.03
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,126954537.05
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,11270742.43
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,126604970.01
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,11156988.83
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,6371877.65
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,6781783.97
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,11344971.96
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,8177230.65
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,11186466.23
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,11230938.54
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,125434936.60
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,11492253.40
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,3985428.39
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,123852695.74
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,123669152.35
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,10056362.60
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,11851633.83
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Read,2500000,10248429.45
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,9757321.05
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,89307023.96
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,75846977.76
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,72551612.03
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,10413198.64
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,10892641.63
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,92195190.56
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,82514144.04
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,89854515.52
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,79042771.12
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,92830664.38
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,10760702.79
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,83371857.20
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,11287197.30
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,10613093.55
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,97118061.73
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,6510462.22
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,78477647.02
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,9235707.01
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,77011288.28
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,10342138.09
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,9410622.81
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,96718350.67
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,10302273.68
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,94403916.83
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,9923547.87
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,9432890.53
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,9155490.48
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,11151601.61
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,11152079.61
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,11023119.39
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,10827847.86
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,99648580.63
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,10973807.85
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,6666634.74
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,98276049.94
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,96452408.00
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,11045316.12
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,11370133.54
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Re-read,2500000,10488468.61
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,9080284.76
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,63771590.70
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,57393837.54
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,58182384.64
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,10446882.30
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,10995060.54
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,68823991.67
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,68285288.10
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,64156396.91
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,60310900.04
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,69689067.20
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,11037802.73
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,69111496.87
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,10709905.84
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,10217225.69
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,66640236.77
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,7027444.83
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,58590771.25
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,8860313.17
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,62464884.48
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,9562397.83
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,8985382.59
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,73718030.06
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,9908942.92
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,66303102.99
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,10359638.93
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,9134880.54
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,8375420.09
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,10845033.98
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,10923966.47
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,10873617.47
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,10770463.13
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,66575470.73
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,11033921.14
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,6901499.87
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,66644921.63
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,64611624.78
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,10647447.05
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,10888073.05
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,ReverseRead,2500000,10981656.55
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,9408746.59
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,92397169.14
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,87821882.33
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,83601579.49
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,9634486.22
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,11300962.62
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,97474218.53
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,110485724.04
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,109749717.68
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,96414619.11
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,103375639.44
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,11243183.43
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,89665559.22
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,11166747.82
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,11127428.88
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,101963455.21
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,6865273.15
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,89678839.23
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,9552095.39
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,84323575.43
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,10755844.77
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,9365477.73
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,110101344.17
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,10554576.43
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,104709510.94
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,10509068.13
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,9278007.12
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,8610122.50
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,11312773.12
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,10918145.24
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,7058633.03
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,11081945.70
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,101885168.81
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,11574134.01
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,6865488.06
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,101635001.60
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,96602066.05
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,10973649.87
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,11168496.16
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Strideread,2500000,11475233.70
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,8957535.14
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,75111437.95
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,72749957.80
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,68133502.24
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,8808726.13
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,11189043.76
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,86404817.18
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,74592519.13
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,77136553.54
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,70193111.47
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,84684914.36
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,11013824.01
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,73933675.85
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,10844589.58
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,11194849.85
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,88361206.25
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,6780260.31
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,73966006.02
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,9039585.32
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,72735541.20
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,9920373.32
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,8939706.05
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,86731347.39
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,11039968.96
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,80983523.23
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,10796844.38
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,9052740.02
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,8726296.34
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,10939636.83
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,11160021.03
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,6797169.10
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,10820353.21
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,67587327.18
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,11009402.42
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,6802243.02
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,79061015.56
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,81437598.53
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,11048593.44
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,11065435.17
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Randomread,2500000,11074531.31
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,61390425.72
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,131353385.99
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,87668393.48
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,90108939.28
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,64166440.08
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,67862551.22
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,129456350.58
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,133494592.23
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,128973764.85
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,98197930.88
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,127056882.72
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,72980233.51
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,115388149.62
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,64993280.49
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,74179594.73
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,131292788.49
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,55834519.29
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,91776313.03
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,66221474.59
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,98806347.55
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,67445917.91
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,54696635.92
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,122857374.43
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Mixedworkload,2500000,77574167.68
