Frequency,Record_Size,Algorithm,Dimension,Number_of_Trials,Train_Percentage,Number_of_Points,Number_of_Guesses,Mean_Fit_Time,Mean_Evaluation_Time,Truth,Mean_Guess,Guess_Min,Guess_25th,Guess_50th,Guess_75th,Guess_Max,Mean_Error,Absolute_Mean_Error,Relative_Mean_Error
2300000,128,Delaunay,2,200,90.1,192,175,9.40486363002e-05,0.031753282547,16172173.5977,16086460.6647,16007340.1236,16007340.1236,16106101.6637,16150643.6088,16150643.6088,-85712.9329789,85712.9329789,-0.00530002553219
2300000,32,Delaunay,2,200,90.1,192,90,8.90943739149e-05,0.0318324195014,16026990.8943,16269947.716,16255501.0208,16255501.0208,16277771.9934,16277771.9934,16280847.7061,242956.821685,242956.821685,0.0151592287839
2300000,4,Delaunay,2,200,90.1,192,122,9.45349208644e-05,0.0316280380624,16181985.0747,15543762.0948,15543762.0948,15543762.0948,15543762.0948,15543762.0948,15543762.0948,-638222.979933,638222.979933,-0.0394403391789
2300000,512,Delaunay,2,200,90.1,192,175,9.28551810128e-05,0.0317241723197,16175723.9732,14883035.7914,14883035.7914,14883035.7914,14883035.7914,14883035.7914,14883035.7914,-1292688.18177,1292688.18177,-0.0799153214971
2300000,64,Delaunay,2,200,90.1,192,128,9.31564718485e-05,0.0319400206208,16168582.9475,16123322.565,16020440.6374,16020440.6374,16075385.1288,16235395.8652,16244623.0033,-45260.3824606,106207.37763,-0.00279927947969
2300000,8,Delaunay,2,200,90.1,192,110,9.73029570146e-05,0.0316992261193,16014147.5449,15969555.5617,15795494.749,15795494.749,15795494.749,16220976.7356,16220976.7356,-44591.9831798,213815.866507,-0.00278453680127
2600000,512,Delaunay,2,200,90.1,192,53,9.19396022581e-05,0.0318854304979,16001424.3905,14823172.905,14823172.905,14823172.905,14823172.905,14823172.905,14823172.905,-1178251.4855,1178251.4855,-0.0736341626061
2600000,8,Delaunay,2,200,90.1,192,52,9.56746248099e-05,0.031966145222,15977768.2998,15661322.0179,15661322.0179,15661322.0179,15661322.0179,15661322.0179,15661322.0179,-316446.2819,316446.2819,-0.0198054118674
2800000,2048,Delaunay,2,200,90.1,192,97,9.1840311424e-05,0.031711487426,8294260.33893,8586625.658,8586625.658,8586625.658,8586625.658,8586625.658,8586625.658,292365.31907,292365.31907,0.0352491128953
2800000,4096,Delaunay,2,200,90.1,192,103,9.52748419012e-05,0.0318040616304,8278653.44127,8209409.33304,8209409.33304,8209409.33304,8209409.33304,8209409.33304,8209409.33304,-69244.1082267,69244.1082267,-0.00836417525119
2900000,128,Delaunay,2,200,90.1,192,156,9.15129979451e-05,0.031717144526,16234293.5402,15990272.2391,15990272.2391,15990272.2391,15990272.2391,15990272.2391,15990272.2391,-244021.301067,244021.301067,-0.0150312239003
2900000,16,Delaunay,2,200,90.1,192,9,8.87711842855e-05,0.0316451125675,15775360.1282,15968815.8619,15968815.8619,15968815.8619,15968815.8619,15968815.8619,15968815.8619,193455.7337,193455.7337,0.0122631579963
2900000,256,Delaunay,2,200,90.1,192,44,0.000101040710102,0.0319081382318,16212185.6596,15742288.5249,15742288.5249,15742288.5249,15742288.5249,15742288.5249,15742288.5249,-469897.134714,469897.134714,-0.0289841940242
2900000,32,Delaunay,2,200,90.1,192,12,9.33408737183e-05,0.0317991375923,15800633.4095,15810011.9284,15810011.9284,15810011.9284,15810011.9284,15810011.9284,15810011.9284,9378.51893333,9378.51893333,0.000593553352595
2900000,512,Delaunay,2,200,90.1,192,85,9.4077166389e-05,0.0319327101988,16247181.826,14909382.6709,14758278.4943,14758278.4943,14758278.4943,15071543.2507,15071543.2507,-1337799.15509,1337799.15509,-0.0823403818223
3100000,256,Delaunay,2,200,90.1,192,96,9.16173060735e-05,0.0317625552416,16187397.3528,16176881.3984,16176881.3984,16176881.3984,16176881.3984,16176881.3984,16176881.3984,-10515.9544333,10515.9544333,-0.000649638370156
3100000,64,Delaunay,2,200,90.1,192,104,9.54476686624e-05,0.0317560319717,16191500.7305,16142593.153,16142593.153,16142593.153,16142593.153,16142593.153,16142593.153,-48907.5775333,48907.5775333,-0.00302057099878
3200000,128,Delaunay,2,200,90.1,192,101,9.62148798574e-05,0.0318303580331,16067578.8839,15770820.6558,15770820.6558,15770820.6558,15770820.6558,15770820.6558,15770820.6558,-296758.228067,296758.228067,-0.0184693804966
3200000,32,Delaunay,2,200,90.1,192,87,9.19583200038e-05,0.0316605540528,16090303.7421,15790646.0138,15790646.0138,15790646.0138,15790646.0138,15790646.0138,15790646.0138,-299657.728267,299657.728267,-0.0186234972981
3400000,16,Delaunay,2,200,90.1,192,151,9.38500789617e-05,0.0317620694243,15795807.4396,15821034.2245,15814960.0412,15814960.0412,15824319.242,15824319.242,15824319.242,25226.7849134,25226.7849134,0.00159705573836
3400000,32,Delaunay,2,200,90.1,192,102,9.34437209485e-05,0.0318492113375,15806047.5673,15844789.5472,15838154.9858,15838154.9858,15850923.3869,15850923.3869,15850923.3869,38741.979857,38741.979857,0.00245108587027
3400000,8,Delaunay,2,200,90.1,192,147,9.34763019588e-05,0.0316936953538,15796978.3683,15830287.1014,15823951.1453,15823951.1453,15833455.0794,15833455.0794,15833455.0794,33308.7330651,33308.7330651,0.00210855090692
1200000,128,Delaunay,2,200,84.9,192,116,0.000109520451776,0.0443132910235,16301156.4497,16194791.2918,16194791.2918,16194791.2918,16194791.2918,16194791.2918,16194791.2918,-106365.157867,106365.157867,-0.00652500687266
1200000,32,Delaunay,2,200,84.9,192,145,0.000109167756705,0.0442284863571,16311559.7832,15950875.3413,15950875.3413,15950875.3413,15950875.3413,15950875.3413,15950875.3413,-360684.441867,360684.441867,-0.022112198138
1200000,512,Delaunay,2,200,84.9,192,139,0.000101434241096,0.0434008862475,16314296.8443,14907546.8296,14907546.8296,14907546.8296,14907546.8296,14907546.8296,14907546.8296,-1406750.0147,1406750.0147,-0.0862280506556
1400000,16,Delaunay,2,200,84.9,192,89,0.000116356303183,0.043903160631,15902930.2401,16055741.6981,16055741.6981,16055741.6981,16055741.6981,16055741.6981,16055741.6981,152811.458033,152811.458033,0.00960901266158
1400000,8,Delaunay,2,200,84.9,192,111,9.87461021355e-05,0.044015463408,15936703.4255,15697917.0851,15697917.0851,15697917.0851,15697917.0851,15697917.0851,15697917.0851,-238786.3404,238786.3404,-0.0149834212274
1600000,128,Delaunay,2,200,84.9,192,95,0.000107607088591,0.0444799122057,16263608.2569,16027510.1528,15881046.0112,15881046.0112,15881046.0112,16183526.3036,16183526.3036,-236098.104095,236098.104095,-0.0145169571454
1600000,256,Delaunay,2,200,84.9,192,92,0.000107459400011,0.0436965201212,16131383.8274,15963996.263,15707184.9189,15707184.9189,15963996.263,16220807.607,16220807.607,-167387.564436,256811.344079,-0.010376516127
1600000,32,Delaunay,2,200,84.9,192,3,0.000103314717611,0.0442026456197,15693292.6491,16051156.1376,16051156.1376,16051156.1376,16051156.1376,16051156.1376,16051156.1376,357863.488533,357863.488533,0.0228035949201
1600000,4,Delaunay,2,200,84.9,192,4,9.57250595093e-05,0.044397354126,15730638.2905,15802623.0268,15802623.0268,15802623.0268,15802623.0268,15802623.0268,15802623.0268,71984.7363,71984.7363,0.00457608489692
1600000,512,Delaunay,2,200,84.9,192,105,0.000105655760992,0.0435000578562,16295370.2139,14753244.5006,14594338.2429,14594338.2429,14877137.5152,14877137.5152,14877137.5152,-1542125.71325,1542125.71325,-0.0946358194387
1600000,64,Delaunay,2,200,84.9,192,108,0.000105835773327,0.0441946100306,16164885.6519,15825541.2158,15755877.1031,15755877.1031,15883397.8517,15883397.8517,15883397.8517,-339344.436119,339344.436119,-0.0209926901697
1700000,32,Delaunay,2,200,84.9,192,136,0.000108533045825,0.0434688014143,16135986.9775,15701377.4674,15617063.6449,15617063.6449,15741701.4694,15741701.4694,15741701.4694,-434609.510108,434609.510108,-0.0269341758092
1700000,512,Delaunay,2,200,84.9,192,156,0.000106192552126,0.0441360274951,16118416.8115,14879809.6183,14879809.6183,14879809.6183,14879809.6183,14879809.6183,14879809.6183,-1238607.1932,1238607.1932,-0.0768442215935
1700000,64,Delaunay,2,200,84.9,192,75,0.000102062225342,0.0438401476542,16099967.1953,15869045.929,15726053.7218,15726053.7218,15726053.7218,16072002.6102,16072002.6102,-230921.266278,230921.266278,-0.0143429650183
1900000,128,Delaunay,2,200,84.9,192,110,0.000102825598283,0.0439258835532,16055965.7794,15851583.4626,15605450.2352,15846659.9662,15885599.4715,15965268.6519,15981445.5342,-204382.316813,204382.316813,-0.0127293692339
1900000,16,Delaunay,2,200,84.9,192,176,0.000106369907206,0.0437348390167,16036920.5913,15805110.9736,15720342.6626,15720342.6626,15882508.1271,15882508.1271,15882508.1271,-231809.617705,231809.617705,-0.0144547462454
1900000,256,Delaunay,2,200,84.9,192,143,0.000107596804212,0.044199876852,16026004.0635,15582576.0519,15185556.3547,15571712.5354,15571712.5354,15571712.5354,15988258.0047,-443428.011568,443428.011568,-0.0276692811141
1900000,512,Delaunay,2,200,84.9,192,171,0.000108370306896,0.0440323506182,16034236.7103,14668362.044,14345768.5936,14603206.0474,14603206.0474,14906067.0662,14906067.0662,-1365874.66627,1365874.66627,-0.0851848884949
1900000,64,Delaunay,2,200,84.9,192,89,9.98411285743e-05,0.043716411912,15815397.1755,15966019.2506,15842161.0384,15959166.2696,15984006.3513,15984006.3513,15984006.3513,150622.075068,150622.075068,0.00952376177445
1900000,8,Delaunay,2,200,84.9,192,100,0.000113098621368,0.0442342710495,15849748.872,15623384.8315,15606500.6753,15606500.6753,15606500.6753,15606500.6753,15712026.6515,-226364.040532,226364.040532,-0.0142818692182
2000000,128,Delaunay,2,200,84.9,192,87,0.000105230287574,0.0437457040809,15784304.8033,15762000.5306,15693807.791,15693807.791,15693807.791,15838509.4579,15838509.4579,-22304.2727189,73393.7172844,-0.00141306652379
2000000,256,Delaunay,2,200,84.9,192,108,0.000105303746683,0.0443144153666,16155849.5009,15472940.8544,15288344.601,15288344.601,15288344.601,15721744.5002,15721744.5002,-682908.646527,682908.646527,-0.0422700549723
2000000,32,Delaunay,2,200,84.9,192,92,0.000108083953028,0.0435558790746,16166821.6918,16073502.9907,16073502.9907,16073502.9907,16073502.9907,16073502.9907,16073502.9907,-93318.7010667,93318.7010667,-0.0057722354366
2000000,512,Delaunay,2,200,84.9,192,113,0.000107623834526,0.0441347033577,15777617.9187,14557443.3698,14296424.1964,14296424.1964,14296424.1964,14874760.7963,14874760.7963,-1220174.54892,1220174.54892,-0.077335790181
2300000,128,Delaunay,2,200,84.9,192,180,0.0001074274381,0.0436948537827,16172173.5977,16093594.5829,15936466.0298,16007340.1236,16106101.6637,16150643.6088,16271132.5546,-78579.0147513,102765.187601,-0.00485890250167
2300000,256,Delaunay,2,200,84.9,192,45,9.94470384386e-05,0.0452105310228,15981139.0961,15895493.0005,15472232.1944,15472232.1944,16226030.5264,16226030.5264,16239329.6941,-85646.0955519,340117.076511,-0.0053591984299
2300000,32,Delaunay,2,200,84.9,192,98,0.000108186079531,0.0443635887029,16026990.8943,16272663.3579,16255501.0208,16255501.0208,16277771.9934,16280847.7061,16294984.6999,245672.463626,245672.463626,0.0153286705687
2300000,4,Delaunay,2,200,84.9,192,128,0.000106425955892,0.0440226197243,16181985.0747,15543762.0948,15543762.0948,15543762.0948,15543762.0948,15543762.0948,15543762.0948,-638222.979933,638222.979933,-0.0394403391789
2300000,512,Delaunay,2,200,84.9,192,178,0.000104728709446,0.0440204826634,16175723.9732,14960883.0059,14543764.5236,14883035.7914,14883035.7914,14883035.7914,16148239.0266,-1214840.96726,1214840.96726,-0.0751027261143
2300000,64,Delaunay,2,200,84.9,192,114,0.000108319416381,0.0442427919622,16168582.9475,16143592.2488,16020440.6374,16020440.6374,16155390.497,16244623.0033,16287033.9848,-24990.6987387,113512.226899,-0.00154563320854
2300000,8,Delaunay,2,200,84.9,192,155,0.000108654268326,0.043604024764,16014147.5449,15949217.2732,15795494.749,15795494.749,15795494.749,16220976.7356,16220976.7356,-64930.2716899,214381.041768,-0.00405455685405
2600000,16,Delaunay,2,200,84.9,192,5,9.56058502197e-05,0.044047832489,15940538.1881,16032822.1569,16032822.1569,16032822.1569,16032822.1569,16032822.1569,16032822.1569,92283.9688333,92283.9688333,0.00578926305651
2600000,512,Delaunay,2,200,84.9,192,98,0.000106208178462,0.0439386854366,16001424.3905,14823172.905,14823172.905,14823172.905,14823172.905,14823172.905,14823172.905,-1178251.4855,1178251.4855,-0.0736341626061
2600000,8,Delaunay,2,200,84.9,192,109,0.00010745678473,0.0439487487898,15977768.2998,15661322.0179,15661322.0179,15661322.0179,15661322.0179,15661322.0179,15661322.0179,-316446.2819,316446.2819,-0.0198054118674
2800000,128,Delaunay,2,200,84.9,192,118,0.000106175067061,0.0442011942298,16256372.2504,16350876.5337,16165209.9373,16342251.1178,16342251.1178,16400277.1112,16400277.1112,94504.283299,108410.398851,0.00581336855747
2800000,2048,Delaunay,2,200,84.9,192,105,0.000109204791841,0.0439720653352,8294260.33893,8586625.658,8586625.658,8586625.658,8586625.658,8586625.658,8586625.658,292365.31907,292365.31907,0.0352491128953
2800000,256,Delaunay,2,200,84.9,192,81,0.000106726163699,0.0440282291836,16188909.2923,16075610.7493,15657785.751,15735924.8765,16362987.2726,16362987.2726,16362987.2726,-113298.543044,306718.521107,-0.00699852849862
2800000,32,Delaunay,2,200,84.9,192,126,0.00010601490263,0.04390952133,16220853.0329,16163067.0682,16163067.0682,16163067.0682,16163067.0682,16163067.0682,16163067.0682,-57785.9646667,57785.9646667,-0.00356244918498
2800000,4096,Delaunay,2,200,84.9,192,95,0.000103684475547,0.043958219729,8278653.44127,8209409.33304,8209409.33304,8209409.33304,8209409.33304,8209409.33304,8209409.33304,-69244.1082267,69244.1082267,-0.00836417525119
2800000,512,Delaunay,2,200,84.9,192,91,0.000106182727185,0.0438121360737,16288407.5953,14872399.2916,14642937.3784,14695030.1287,14997019.7392,14997019.7392,14997019.7392,-1416008.30367,1416008.30367,-0.0869335013498
2900000,128,Delaunay,2,200,84.9,192,145,0.000102733743602,0.0439567648131,16234293.5402,15968924.4305,15931867.8571,15931867.8571,15990272.2391,15990272.2391,15990272.2391,-265369.109688,265369.109688,-0.016346206198
2900000,16,Delaunay,2,200,84.9,192,92,0.000113101109214,0.0437104831571,15775360.1282,15974616.2085,15968815.8619,15968815.8619,15968815.8619,15968815.8619,16028108.2939,199256.080311,199256.080311,0.0126308419391
2900000,256,Delaunay,2,200,84.9,192,108,0.000109886681592,0.0436843192136,16212185.6596,15886901.9637,15742288.5249,15742288.5249,15742288.5249,16036972.5134,16036972.5134,-325283.69592,325283.69592,-0.0200641482124
2900000,32,Delaunay,2,200,84.9,192,117,0.000103388077173,0.0440618034102,15800633.4095,15822973.3728,15810011.9284,15810011.9284,15810011.9284,15810011.9284,15978510.7056,22339.9633297,22339.9633297,0.00141386504899
2900000,4,Delaunay,2,200,84.9,192,9,0.000139978196886,0.0439197222392,15837685.4396,15572146.5589,15572146.5589,15572146.5589,15572146.5589,15572146.5589,15572146.5589,-265538.880667,265538.880667,-0.0167662681318
2900000,512,Delaunay,2,200,84.9,192,136,0.000108345466502,0.0442811496118,16247181.826,14944855.2977,14758278.4943,14758278.4943,15071543.2507,15071543.2507,15071543.2507,-1302326.52825,1302326.52825,-0.0801570722973
3100000,256,Delaunay,2,200,84.9,192,120,0.000105325380961,0.0441513379415,16187397.3528,16176881.3984,16176881.3984,16176881.3984,16176881.3984,16176881.3984,16176881.3984,-10515.9544333,10515.9544333,-0.000649638370156
3100000,64,Delaunay,2,200,84.9,192,80,0.000108468532562,0.0436867147684,16191500.7305,16142593.153,16142593.153,16142593.153,16142593.153,16142593.153,16142593.153,-48907.5775333,48907.5775333,-0.00302057099878
3200000,128,Delaunay,2,200,84.9,192,97,0.000113054649117,0.0441737863206,16067578.8839,15770820.6558,15770820.6558,15770820.6558,15770820.6558,15770820.6558,15770820.6558,-296758.228067,296758.228067,-0.0184693804966
3200000,32,Delaunay,2,200,84.9,192,103,0.000100487644233,0.0437693248675,16090303.7421,15790646.0138,15790646.0138,15790646.0138,15790646.0138,15790646.0138,15790646.0138,-299657.728267,299657.728267,-0.0186234972981
3400000,16,Delaunay,2,200,84.9,192,155,0.000105887074624,0.0438458335015,15795807.4396,15854409.6883,15814960.0412,15814960.0412,15854988.4141,15892521.9627,15892521.9627,58602.2487497,58602.2487497,0.00370998753775
3400000,32,Delaunay,2,200,84.9,192,148,0.000105656482078,0.0440873858091,15806047.5673,15856417.1181,15838154.9858,15838154.9858,15850923.3869,15877608.9689,15877608.9689,50369.5507653,50369.5507653,0.00318672650774
3400000,4,Delaunay,2,200,84.9,192,52,0.000109218634092,0.0436185506674,15838022.9981,15957377.7592,15957377.7592,15957377.7592,15957377.7592,15957377.7592,15957377.7592,119354.761133,119354.761133,0.00753596336788
3400000,8,Delaunay,2,200,84.9,192,149,0.000104318529167,0.0440741177373,15796978.3683,15869855.9798,15823951.1453,15823951.1453,15843678.1368,15935759.1604,15935759.1604,72877.6114961,72877.6114961,0.00461338933288
1200000,128,Delaunay,2,200,80.21,192,96,9.37258203824e-05,0.0491293321053,16301156.4497,16194791.2918,16194791.2918,16194791.2918,16194791.2918,16194791.2918,16194791.2918,-106365.157867,106365.157867,-0.00652500687266
1200000,32,Delaunay,2,200,80.21,192,157,9.85640629082e-05,0.0514862613314,16311559.7832,15950875.3413,15950875.3413,15950875.3413,15950875.3413,15950875.3413,15950875.3413,-360684.441867,360684.441867,-0.022112198138
1200000,512,Delaunay,2,200,80.21,192,147,9.95584085685e-05,0.0516731268695,16314296.8443,14907546.8296,14907546.8296,14907546.8296,14907546.8296,14907546.8296,14907546.8296,-1406750.0147,1406750.0147,-0.0862280506556
1400000,16,Delaunay,2,200,80.21,192,96,0.000101854403814,0.0532231479883,15902930.2401,16055741.6981,16055741.6981,16055741.6981,16055741.6981,16055741.6981,16055741.6981,152811.458033,152811.458033,0.00960901266158
1400000,8,Delaunay,2,200,80.21,192,104,9.39965248108e-05,0.0489272314769,15936703.4255,15697917.0851,15697917.0851,15697917.0851,15697917.0851,15697917.0851,15697917.0851,-238786.3404,238786.3404,-0.0149834212274
1600000,128,Delaunay,2,200,80.21,192,105,9.82874915713e-05,0.0506396725064,16263608.2569,16063040.7045,15881046.0112,15881046.0112,16058267.8557,16183526.3036,16183526.3036,-200567.552401,200567.552401,-0.012332291164
1600000,16,Delaunay,2,200,80.21,192,57,9.94581925242e-05,0.051685697154,15994291.3805,15915728.8104,15864372.049,15864372.049,15864372.049,15970824.8494,15980622.3065,-78562.5700534,78562.5700534,-0.00491191314354
1600000,256,Delaunay,2,200,80.21,192,96,9.76696610451e-05,0.0510753194491,16131383.8274,15958646.0266,15707184.9189,15707184.9189,15707184.9189,16220807.607,16220807.607,-172737.800771,260298.585004,-0.0107081824237
1600000,32,Delaunay,2,200,80.21,192,96,0.000101377566655,0.0528995171189,15693292.6491,16026167.3008,15967473.5629,16003430.877,16032765.22,16051156.1376,16051156.1376,332874.651735,332874.651735,0.021211268991
1600000,4,Delaunay,2,200,80.21,192,104,9.44366821876e-05,0.049225967664,15730638.2905,15700694.1044,15577078.1772,15577078.1772,15802623.0268,15802623.0268,15802623.0268,-29944.1861154,108850.531675,-0.00190355823854
1600000,512,Delaunay,2,200,80.21,192,95,9.71944708573e-05,0.0513756701821,16295370.2139,14731272.6274,14594338.2429,14594338.2429,14594338.2429,14877137.5152,14877137.5152,-1564097.58654,1564097.58654,-0.0959841701053
1600000,64,Delaunay,2,200,80.21,192,104,9.78593642895e-05,0.0509098424361,16164885.6519,15930338.2638,15755877.1031,15755877.1031,15883397.8517,16021709.8699,16109712.899,-234547.388072,234547.388072,-0.014509684332
1600000,8,Delaunay,2,200,80.21,192,46,9.52223072881e-05,0.0495879805606,15949911.7489,15824432.4273,15800738.3384,15818522.6538,15818522.6538,15818522.6538,15866512.478,-125479.32161,125479.32161,-0.00786708563564
