Frequency,File Size,Record Size,Num Threads,KS Statistic for Prediction
1200000,4096,16,8,0.112354909192
1200000,4096,16,16,0.0865150080855
1200000,4096,16,24,0.0552480215611
1200000,4096,16,32,0.0715719971538
1200000,4096,16,40,0.115987019213
1200000,4096,16,48,0.0767130244041
1200000,4096,16,56,0.0693136359141
1200000,4096,16,64,0.0659313882499
1200000,4096,64,1,0.265789395496
1200000,4096,64,8,0.282439841664
1200000,4096,64,16,0.287643275359
1200000,4096,64,24,0.269961514795
1200000,4096,64,32,0.26367773643
1200000,4096,64,40,0.234143207366
1200000,4096,64,48,0.280423024266
1200000,4096,64,56,0.274498071535
1200000,4096,64,64,0.270618357577
1200000,4096,256,1,0.369055423992
1200000,4096,256,8,0.269474888336
1200000,4096,256,16,0.26127773575
1200000,4096,256,24,0.26056328325
1200000,4096,256,32,0.287394520282
1200000,4096,256,40,0.283226655961
1200000,4096,256,48,0.264376682587
1200000,4096,256,56,0.243503443624
1200000,4096,256,64,0.289953602833
1200000,4096,1024,1,0.420784218545
1200000,4096,1024,8,0.571428571429
1200000,4096,1024,16,0.547656929421
1200000,4096,1024,24,0.564294189852
1200000,4096,1024,32,0.568007122692
1200000,4096,1024,40,0.571428571429
1200000,4096,1024,48,0.5656772831
1200000,4096,1024,56,0.566072896808
1200000,4096,1024,64,0.565468061956
1200000,4096,4096,1,0.346354016685
1200000,4096,4096,8,0.191287945638
1200000,4096,4096,16,0.122230307784
1200000,4096,4096,24,0.0761598320733
1200000,4096,4096,32,0.0533360771226
1200000,4096,4096,40,0.0588850061294
1200000,4096,4096,48,0.065007676433
1200000,4096,4096,56,0.157443556401
1200000,4096,4096,64,0.107634538519
1200000,8192,4,1,0.162494915702
1200000,8192,4,8,0.294211433588
1200000,8192,4,16,0.26869062378
1200000,8192,4,24,0.174425066935
1200000,8192,4,32,0.180137225688
1200000,8192,4,40,0.207863722224
1200000,8192,4,48,0.218828972487
1200000,8192,4,56,0.119547510787
1200000,8192,4,64,0.119228935006
1200000,8192,16,1,0.25316948438
1200000,8192,16,8,0.0787676000356
1200000,8192,16,16,0.134993299751
1200000,8192,16,24,0.0799449689186
1200000,8192,16,32,0.137632678186
1200000,8192,16,40,0.0772388235596
1200000,8192,16,48,0.0912127992741
1200000,8192,16,56,0.0852036976445
1200000,8192,16,64,0.132768110702
1200000,8192,64,1,0.120029917076
1200000,8192,64,8,0.260423862658
1200000,8192,64,16,0.164568047726
1200000,8192,64,24,0.16267092082
1200000,8192,64,32,0.183067730256
1200000,8192,64,40,0.146120767248
1200000,8192,64,48,0.135054752427
1200000,8192,64,56,0.136710299084
1200000,8192,64,64,0.189461237312
1200000,8192,256,1,0.26631883281
1200000,8192,256,8,0.264247422335
1200000,8192,256,16,0.241561965599
1200000,8192,256,24,0.180952175141
1200000,8192,256,32,0.262703075736
1200000,8192,256,40,0.242493399033
1200000,8192,256,48,0.137080044942
1200000,8192,256,56,0.182905358539
1200000,8192,256,64,0.241181403813
1200000,8192,1024,1,0.234703475982
1200000,8192,1024,8,0.475386303192
1200000,8192,1024,16,0.289743516615
1200000,8192,1024,24,0.299297652419
1200000,8192,1024,32,0.221645388927
1200000,8192,1024,40,0.2801563191
1200000,8192,1024,48,0.310362725492
1200000,8192,1024,56,0.379290185637
1200000,8192,1024,64,0.334780813724
1200000,8192,4096,1,0.434247513693
1200000,8192,4096,8,0.596575937743
1200000,8192,4096,16,0.374615190463
1200000,8192,4096,24,0.447007109872
1200000,8192,4096,32,0.46442724809
1200000,8192,4096,40,0.473331964772
1200000,8192,4096,48,0.481819967143
1200000,8192,4096,56,0.415752860081
1200000,8192,4096,64,0.477399203632
1200000,8192,8192,1,0.202220351345
1200000,8192,8192,8,0.286555022667
1200000,8192,8192,16,0.356489718012
1200000,8192,8192,24,0.104442048525
1200000,8192,8192,32,0.0786849302918
1200000,8192,8192,40,0.0637450096027
1200000,8192,8192,48,0.0710922005568
1200000,8192,8192,56,0.0841351991862
1200000,8192,8192,64,0.126230854359
1200000,16384,4,1,0.26688809973
1200000,16384,4,8,0.358447583395
1200000,16384,4,16,0.195018505151
1200000,16384,4,24,0.148052322059
1200000,16384,4,32,0.160807237169
1200000,16384,4,40,0.136182044861
1200000,16384,4,48,0.135257438431
1200000,16384,4,56,0.145176779098
1200000,16384,4,64,0.162013293661
1200000,16384,16,1,0.369423621804
1200000,16384,16,8,0.0754257909572
1200000,16384,16,16,0.0851965054895
1200000,16384,16,24,0.0730055244141
1200000,16384,16,32,0.129270180544
1200000,16384,16,40,0.0745585403038
1200000,16384,16,48,0.0705247369347
1200000,16384,16,56,0.129716613083
1200000,16384,16,64,0.106974805214
1200000,16384,64,1,0.165858201216
1200000,16384,64,8,0.0765738285811
1200000,16384,64,16,0.1172017929
1200000,16384,64,24,0.0694400295744
1200000,16384,64,32,0.0863799587505
1200000,16384,64,40,0.0988955982268
1200000,16384,64,48,0.0477988945963
1200000,16384,64,56,0.121916714058
1200000,16384,64,64,0.0466948313318
1200000,16384,256,1,0.259155410978
1200000,16384,256,8,0.426946061465
1200000,16384,256,16,0.178223233695
1200000,16384,256,24,0.192159974511
1200000,16384,256,32,0.195340618364
1200000,16384,256,40,0.151450515977
1200000,16384,256,48,0.160286804042
1200000,16384,256,56,0.144471393629
1200000,16384,256,64,0.133750659749
1200000,16384,1024,1,0.305284481812
1200000,16384,1024,8,0.37800283826
1200000,16384,1024,16,0.275256703232
1200000,16384,1024,24,0.238489261717
1200000,16384,1024,32,0.309191933185
1200000,16384,1024,40,0.213982478545
1200000,16384,1024,48,0.218624608224
1200000,16384,1024,56,0.247581186412
1200000,16384,1024,64,0.26991148728
1200000,16384,4096,1,0.426222816492
1200000,16384,4096,8,0.460730964306
1200000,16384,4096,16,0.601026877811
1200000,16384,4096,24,0.589164328005
1200000,16384,4096,32,0.611118840864
1200000,16384,4096,40,0.566778187108
1200000,16384,4096,48,0.531078502164
1200000,16384,4096,56,0.549053083706
1200000,16384,4096,64,0.456358877678
1200000,16384,8192,1,0.510560349912
1200000,16384,8192,8,0.635967752011
1200000,16384,8192,16,0.493870260635
1200000,16384,8192,24,0.559958095401
1200000,16384,8192,32,0.557248237666
1200000,16384,8192,40,0.522844350159
1200000,16384,8192,48,0.396600212362
1200000,16384,8192,56,0.393193797062
1200000,16384,8192,64,0.422963518092
1200000,16384,16384,1,0.976067182654
1200000,16384,16384,8,0.318095777036
1200000,16384,16384,16,0.290351891095
1200000,16384,16384,24,0.297674505695
1200000,16384,16384,32,0.0564265883793
1200000,16384,16384,40,0.0836841078279
1200000,16384,16384,48,0.110981997636
1200000,16384,16384,56,0.130301907869
1200000,16384,16384,64,0.0316087754903
1200000,32768,4,1,0.261856073355
1200000,32768,4,8,0.345590308301
1200000,32768,4,16,0.316587320324
1200000,32768,4,24,0.284631541879
1200000,32768,4,32,0.255200949547
1200000,32768,4,40,0.304687353332
1200000,32768,4,48,0.3888562051
1200000,32768,4,56,0.371991719832
1200000,32768,4,64,0.383868101089
1200000,32768,16,1,0.40872407755
1200000,32768,16,8,0.095850641253
1200000,32768,16,16,0.15305930104
1200000,32768,16,24,0.109294353145
1200000,32768,16,32,0.181884985863
1200000,32768,16,40,0.10821598987
1200000,32768,16,48,0.0472064376609
1200000,32768,16,56,0.0512134468125
1200000,32768,16,64,0.0543689714129
1200000,32768,64,1,0.297686770385
1200000,32768,64,8,0.104821040838
1200000,32768,64,16,0.0702639720688
1200000,32768,64,24,0.0718798025357
1200000,32768,64,32,0.0753843961967
1200000,32768,64,40,0.0604233052293
1200000,32768,64,48,0.0822578568578
1200000,32768,64,56,0.0778149556515
1200000,32768,64,64,0.0737574495383
1200000,32768,256,1,0.320145774976
1200000,32768,256,8,0.321845749146
1200000,32768,256,16,0.439187531382
1200000,32768,256,24,0.402410595765
1200000,32768,256,32,0.275185995241
1200000,32768,256,40,0.365542357001
1200000,32768,256,48,0.366923689645
1200000,32768,256,56,0.407904933489
1200000,32768,256,64,0.391580986623
1200000,32768,1024,1,0.281899240012
1200000,32768,1024,8,0.4892459367
1200000,32768,1024,16,0.226527243561
1200000,32768,1024,24,0.347612144193
1200000,32768,1024,32,0.288659265903
1200000,32768,1024,40,0.303871829191
1200000,32768,1024,48,0.348239660517
1200000,32768,1024,56,0.378268415271
1200000,32768,1024,64,0.361532635598
1200000,32768,4096,1,0.26843932426
1200000,32768,4096,8,0.451403841856
1200000,32768,4096,16,0.650940609727
1200000,32768,4096,24,0.666666666667
1200000,32768,4096,32,0.654981778609
1200000,32768,4096,40,0.622809275128
1200000,32768,4096,48,0.534218721738
1200000,32768,4096,56,0.419609286422
1200000,32768,4096,64,0.319128625396
1200000,32768,8192,1,0.566022370394
1200000,32768,8192,8,0.577059054243
1200000,32768,8192,16,0.661465010382
1200000,32768,8192,24,0.664786477698
1200000,32768,8192,32,0.576121047254
1200000,32768,8192,40,0.437117640879
1200000,32768,8192,48,0.31607759655
1200000,32768,8192,56,0.256646465723
1200000,32768,8192,64,0.258810850363
1200000,32768,16384,1,0.66585344395
1200000,32768,16384,8,0.662747966106
1200000,32768,16384,16,0.666666666667
1200000,32768,16384,24,0.657183121769
1200000,32768,16384,32,0.606224292044
1200000,32768,16384,40,0.552599959525
1200000,32768,16384,48,0.509763802682
1200000,32768,16384,56,0.556728795334
1200000,32768,16384,64,0.565863007587
1200000,65536,4,1,0.662797349193
1200000,65536,4,8,0.533333333333
1200000,65536,4,16,0.145737486032
1200000,65536,4,24,0.0931086207203
1200000,65536,4,32,0.10878550267
1200000,65536,4,40,0.0752326365015
1200000,65536,4,48,0.111590299287
1200000,65536,4,56,0.133111216439
1200000,65536,4,64,0.311618155696
1200000,65536,16,1,0.380004419702
1200000,65536,16,8,0.135474761382
1200000,65536,16,16,0.107212500914
1200000,65536,16,24,0.114790239025
1200000,65536,16,32,0.137559651043
1200000,65536,16,40,0.119938565233
1200000,65536,16,48,0.0706862646884
1200000,65536,16,56,0.0878949640718
1200000,65536,16,64,0.0762501829576
1200000,65536,64,1,0.147896245963
1200000,65536,64,8,0.0612835743595
1200000,65536,64,16,0.140436285637
1200000,65536,64,24,0.130030311146
1200000,65536,64,32,0.0728004312526
1200000,65536,64,40,0.128739888233
1200000,65536,64,48,0.0916871649357
1200000,65536,64,56,0.0960290298523
1200000,65536,64,64,0.043333972685
1200000,65536,256,1,0.31171639923
1200000,65536,256,8,0.0640642928813
1200000,65536,256,16,0.131953542853
1200000,65536,256,24,0.240653774984
1200000,65536,256,32,0.186227489005
1200000,65536,256,40,0.190370065791
1200000,65536,256,48,0.198252633025
1200000,65536,256,56,0.195145771731
1200000,65536,256,64,0.193806966314
1200000,65536,1024,1,0.101326010568
1200000,65536,1024,8,0.204850439576
1200000,65536,1024,16,0.553590520171
1200000,65536,1024,24,0.752332945561
1200000,65536,1024,32,0.749285017774
1200000,65536,1024,40,0.782591032309
1200000,65536,1024,48,0.791258158049
1200000,65536,1024,56,0.784272827823
1200000,65536,1024,64,0.771147445054
1200000,65536,4096,1,0.557855660954
1200000,65536,4096,8,0.564601284052
1200000,65536,4096,16,0.186359260153
1200000,65536,4096,24,0.145251551393
1200000,65536,4096,32,0.144026453712
1200000,65536,4096,40,0.0667629407201
1200000,65536,4096,48,0.0934808405802
1200000,65536,4096,56,0.1777341463
1200000,65536,4096,64,0.833515233687
1200000,65536,8192,1,0.622995176891
1200000,65536,8192,8,0.648514045669
1200000,65536,8192,16,0.196430223865
1200000,65536,8192,24,0.181280740448
1200000,65536,8192,32,0.191749994046
1200000,65536,8192,40,0.24337297221
1200000,65536,8192,48,0.138983693491
1200000,65536,8192,56,0.124072768829
1200000,65536,8192,64,0.80720173394
1200000,65536,16384,1,0.8219821996
1200000,65536,16384,8,0.664649367321
1200000,65536,16384,16,0.352734043512
1200000,65536,16384,24,0.340850690898
1200000,65536,16384,32,0.390816654579
1200000,65536,16384,40,0.152269940895
1200000,65536,16384,48,0.145099861045
1200000,65536,16384,56,0.109341763489
1200000,65536,16384,64,0.785816471971
1200000,1048576,4,1,0.649494849945
1200000,1048576,4,8,0.951427466442
1200000,1048576,4,16,0.5
1200000,1048576,4,24,0.5
1200000,1048576,4,32,0.0
1200000,1048576,4,40,0.0699762960774
1200000,1048576,4,48,0.0503448760398
1200000,1048576,4,56,0.0
1200000,1048576,4,64,6.10613504426e-07
1200000,1048576,16,1,0.520632184077
1200000,1048576,16,8,0.111728351399
1200000,1048576,16,16,0.160680319368
1200000,1048576,16,24,0.0
1200000,1048576,16,32,0.0
1200000,1048576,16,40,0.0
1200000,1048576,16,48,0.0
1200000,1048576,16,56,0.0
1200000,1048576,16,64,0.0
1200000,1048576,64,1,0.437429604717
1200000,1048576,64,8,0.0922287236958
1200000,1048576,64,16,0.100527067047
1200000,1048576,64,24,0.0
1200000,1048576,64,32,0.192692992394
1200000,1048576,64,40,0.0
1200000,1048576,64,48,0.0
1200000,1048576,64,56,0.0
1200000,1048576,64,64,0.0
1200000,1048576,256,1,0.483483250117
1200000,1048576,256,8,0.103853783391
1200000,1048576,256,16,0.120212186871
1200000,1048576,256,24,0.0
1200000,1048576,256,32,0.0
1200000,1048576,256,40,0.0
1200000,1048576,256,48,0.0
1200000,1048576,256,56,0.0
1200000,1048576,256,64,0.0
1200000,1048576,1024,1,0.374533802247
1200000,1048576,1024,8,0.2
1200000,1048576,1024,16,0.224583965195
1200000,1048576,1024,24,0.0
1200000,1048576,1024,32,0.933248699896
1200000,1048576,1024,40,0.0
1200000,1048576,1024,48,0.896465914733
1200000,1048576,1024,56,0.0
1200000,1048576,1024,64,0.0
1200000,1048576,4096,1,0.263821789216
1200000,1048576,4096,8,0.970311793034
1200000,1048576,4096,16,0.5
1200000,1048576,4096,24,0.5
1200000,1048576,4096,32,0.0798037412734
1200000,1048576,4096,40,0.0
1200000,1048576,4096,48,0.0
1200000,1048576,4096,56,0.0
1200000,1048576,4096,64,0.0
1200000,1048576,16384,1,0.707632980968
1200000,1048576,16384,8,0.998095032676
1200000,1048576,16384,16,0.5
1200000,1048576,16384,24,0.502479322668
1200000,1048576,16384,32,0.0952774919743
1200000,1048576,16384,40,0.119474429595
1200000,1048576,16384,48,0.0
1200000,1048576,16384,56,0.0
1200000,1048576,16384,64,0.21078150464
1600000,4,4,1,0.0936605107357
1600000,4,4,8,0.231438661447
1600000,4,4,16,0.0733485412189
1600000,4,4,24,0.0797193703715
1600000,4,4,32,0.117851481929
1600000,4,4,40,0.0503299320476
1600000,4,4,48,0.0666893310644
1600000,4,4,56,0.0397819021019
1600000,4,4,64,0.0871582067238
1600000,16,4,1,0.397683689874
1600000,16,4,8,0.359752192309
1600000,16,4,16,0.36086789643
1600000,16,4,24,0.361316788535
1600000,16,4,32,0.39983370061
1600000,16,4,40,0.372944425331
1600000,16,4,48,0.365430836391
1600000,16,4,56,0.288585476867
1600000,16,4,64,0.297599285745
1600000,16,16,1,0.452010061993
1600000,16,16,8,0.359818361177
1600000,16,16,16,0.340183457696
1600000,16,16,24,0.356571339383
1600000,16,16,32,0.402378261446
1600000,16,16,40,0.327247010184
1600000,16,16,48,0.319893476669
1600000,16,16,56,0.277416613653
1600000,16,16,64,0.276908406576
1600000,64,4,1,0.456616036405
1600000,64,4,8,0.419434401587
1600000,64,4,16,0.350157457363
1600000,64,4,24,0.415261205391
1600000,64,4,32,0.358150439203
1600000,64,4,40,0.388751481671
1600000,64,4,48,0.390213537822
1600000,64,4,56,0.366667748789
1600000,64,4,64,0.341053620241
1600000,64,16,1,0.355858013475
1600000,64,16,8,0.382076578264
1600000,64,16,16,0.38896178105
1600000,64,16,24,0.40428159832
1600000,64,16,32,0.408332088667
1600000,64,16,40,0.344514984285
1600000,64,16,48,0.363828691359
1600000,64,16,56,0.337883658151
1600000,64,16,64,0.383051203062
1600000,64,64,1,0.356078492814
1600000,64,64,8,0.379188798124
1600000,64,64,16,0.280592370435
1600000,64,64,24,0.339933579202
1600000,64,64,32,0.31387498703
1600000,64,64,40,0.32059394283
1600000,64,64,48,0.339116028783
1600000,64,64,56,0.300658527332
1600000,64,64,64,0.280827213675
1600000,256,4,1,0.381253483718
1600000,256,4,8,0.377258796862
1600000,256,4,16,0.409678159057
1600000,256,4,24,0.342317541562
1600000,256,4,32,0.429918162458
1600000,256,4,40,0.33364518058
1600000,256,4,48,0.33230992456
1600000,256,4,56,0.423707332236
1600000,256,4,64,0.333955367182
1600000,256,16,1,0.431162222501
1600000,256,16,8,0.408243609048
1600000,256,16,16,0.381685973717
1600000,256,16,24,0.395737947802
1600000,256,16,32,0.359775027374
1600000,256,16,40,0.413327601585
1600000,256,16,48,0.389643145172
1600000,256,16,56,0.370549213827
1600000,256,16,64,0.355681238403
1600000,256,64,1,0.386665453017
1600000,256,64,8,0.441540250093
1600000,256,64,16,0.401263958979
1600000,256,64,24,0.359056297831
1600000,256,64,32,0.480992836451
1600000,256,64,40,0.459307732648
1600000,256,64,48,0.359204430787
1600000,256,64,56,0.371617705081
1600000,256,64,64,0.386223425524
1600000,256,256,1,0.386945097576
1600000,256,256,8,0.414464078172
1600000,256,256,16,0.370695073099
1600000,256,256,24,0.344900160125
1600000,256,256,32,0.329958644713
1600000,256,256,40,0.339171800773
1600000,256,256,48,0.275616897043
1600000,256,256,56,0.258900170431
1600000,256,256,64,0.268005023963
1600000,1024,4,1,0.446012002275
1600000,1024,4,8,0.387389681218
1600000,1024,4,16,0.277298264673
1600000,1024,4,24,0.379669269992
1600000,1024,4,32,0.310749490591
1600000,1024,4,40,0.358724139746
1600000,1024,4,48,0.392342399996
1600000,1024,4,56,0.306949458199
1600000,1024,4,64,0.373325147752
1600000,1024,16,1,0.327572604801
1600000,1024,16,8,0.415312567824
1600000,1024,16,16,0.368507752582
1600000,1024,16,24,0.354194964987
1600000,1024,16,32,0.360981427346
1600000,1024,16,40,0.386257378786
1600000,1024,16,48,0.339503842262
1600000,1024,16,56,0.39466817899
1600000,1024,16,64,0.38135037658
1600000,1024,64,1,0.429826494609
1600000,1024,64,8,0.397744383934
1600000,1024,64,16,0.368574859351
1600000,1024,64,24,0.407378892778
1600000,1024,64,32,0.292543062388
1600000,1024,64,40,0.313757309319
1600000,1024,64,48,0.354461942225
1600000,1024,64,56,0.365703450545
1600000,1024,64,64,0.365219668902
1600000,1024,256,1,0.630509913156
1600000,1024,256,8,0.74454220164
1600000,1024,256,16,0.645085144123
1600000,1024,256,24,0.694024939677
1600000,1024,256,32,0.707619015909
1600000,1024,256,40,0.644092166232
1600000,1024,256,48,0.673103599379
1600000,1024,256,56,0.664872553827
1600000,1024,256,64,0.688668866129
1600000,1024,1024,1,0.489737599365
1600000,1024,1024,8,0.296920800131
1600000,1024,1024,16,0.398878203929
1600000,1024,1024,24,0.200724512458
1600000,1024,1024,32,0.243696924568
1600000,1024,1024,40,0.156098460619
1600000,1024,1024,48,0.245954489059
1600000,1024,1024,56,0.251967377066
1600000,1024,1024,64,0.145670859015
1600000,4096,4,1,0.208892411331
1600000,4096,4,8,0.239958152622
1600000,4096,4,16,0.353409871463
1600000,4096,4,24,0.259876373802
1600000,4096,4,32,0.253744329946
1600000,4096,4,40,0.258538200299
1600000,4096,4,48,0.280549286531
1600000,4096,4,56,0.297823575963
1600000,4096,4,64,0.22087983573
1600000,4096,16,1,0.267288284734
1600000,4096,16,8,0.0725285533122
1600000,4096,16,16,0.144831292932
1600000,4096,16,24,0.0864321333932
1600000,4096,16,32,0.0822518918808
1600000,4096,16,40,0.0954238222196
1600000,4096,16,48,0.114387930099
1600000,4096,16,56,0.0704848455111
1600000,4096,16,64,0.0683773653962
1600000,4096,64,1,0.247105406402
1600000,4096,64,8,0.249899479866
1600000,4096,64,16,0.297133389038
1600000,4096,64,24,0.256177215161
1600000,4096,64,32,0.282864518703
1600000,4096,64,40,0.255886606561
1600000,4096,64,48,0.25503368945
1600000,4096,64,56,0.257201272728
1600000,4096,64,64,0.220566072611
1600000,4096,256,1,0.401461006382
1600000,4096,256,8,0.219716391368
1600000,4096,256,16,0.275924853323
1600000,4096,256,24,0.304650425135
1600000,4096,256,32,0.309536611159
1600000,4096,256,40,0.289792262074
1600000,4096,256,48,0.298850524319
1600000,4096,256,56,0.33504842454
1600000,4096,256,64,0.277715724377
1600000,4096,1024,1,0.45559001835
1600000,4096,1024,8,0.564206899589
1600000,4096,1024,16,0.566976836282
1600000,4096,1024,24,0.566511765828
1600000,4096,1024,32,0.569325209305
1600000,4096,1024,40,0.571428571429
1600000,4096,1024,48,0.571428571429
1600000,4096,1024,56,0.562198942327
1600000,4096,1024,64,0.56676926331
1600000,4096,4096,1,0.0595057238271
1600000,4096,4096,8,0.174163226245
1600000,4096,4096,16,0.184682433048
1600000,4096,4096,24,0.0634412601182
1600000,4096,4096,32,0.0619280321736
1600000,4096,4096,40,0.0583976971155
1600000,4096,4096,48,0.060086387872
1600000,4096,4096,56,0.0619907357634
1600000,4096,4096,64,0.0997140274427
1600000,8192,4,1,0.130964615134
1600000,8192,4,8,0.264258084185
1600000,8192,4,16,0.162915514531
1600000,8192,4,24,0.162924899102
1600000,8192,4,32,0.138106977562
1600000,8192,4,40,0.171464469734
1600000,8192,4,48,0.148514696706
1600000,8192,4,56,0.174150869262
1600000,8192,4,64,0.143089083513
1600000,8192,16,1,0.214980035729
1600000,8192,16,8,0.0830732324873
1600000,8192,16,16,0.0903698723481
1600000,8192,16,24,0.102895835724
1600000,8192,16,32,0.0529654397774
1600000,8192,16,40,0.102888440017
1600000,8192,16,48,0.0957512007842
1600000,8192,16,56,0.133092346062
1600000,8192,16,64,0.0982486094527
1600000,8192,64,1,0.162135698005
1600000,8192,64,8,0.279677728851
1600000,8192,64,16,0.187186978019
1600000,8192,64,24,0.179699222777
1600000,8192,64,32,0.186709312236
1600000,8192,64,40,0.201257583796
1600000,8192,64,48,0.130151744629
1600000,8192,64,56,0.0945437918047
1600000,8192,64,64,0.142343997324
1600000,8192,256,1,0.219573806361
1600000,8192,256,8,0.342205669329
1600000,8192,256,16,0.224830682542
1600000,8192,256,24,0.262018518049
1600000,8192,256,32,0.233701316753
1600000,8192,256,40,0.198658689716
1600000,8192,256,48,0.178726458674
1600000,8192,256,56,0.227095131702
1600000,8192,256,64,0.172528592385
1600000,8192,1024,1,0.246787769447
1600000,8192,1024,8,0.486069139977
1600000,8192,1024,16,0.266871701117
1600000,8192,1024,24,0.32203232759
1600000,8192,1024,32,0.311171582797
1600000,8192,1024,40,0.295217326751
1600000,8192,1024,48,0.346530607949
1600000,8192,1024,56,0.386383312189
1600000,8192,1024,64,0.384111457618
1600000,8192,4096,1,0.412752578731
1600000,8192,4096,8,0.654254335271
1600000,8192,4096,16,0.454451683418
