Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,2K,0,0.15950012
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,4K,0,0.27071762
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,1,0,0.16600037
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,2K,0,2.1821404
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,4K,0,3.81044
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,TenP,1,0,3.0589104E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,TenP,2K,0,1.0728836E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,TenP,4K,0,3.0088425E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,Diag,1,0,1.2588501E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,Diag,2K,0,9.601116E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,Diag,4K,0,1.7061234E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,ZP,1,0,5.850792E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,ZP,2K,0,7.7528954E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,ZP,4K,0,0.011792898
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,TenP,1,0,8.916855E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,TenP,2K,0,9.849072E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,TenP,4K,0,1.6388893E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,Diag,1,0,5.779028E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,Diag,2K,0,0.082503796
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,Diag,4K,0,0.14039207
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,ZP,1,0,0.72954893
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,ZP,2K,0,9.959302
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,ZP,4K,0,17.103722
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,TenP,1,0,8.716583E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,TenP,2K,0,0.011854172
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,TenP,4K,0,0.0201931
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,Diag,1,0,0.7927418
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,Diag,2K,0,11.388874
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,Diag,4K,0,19.41146
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,4,TenP,1,0,0.011058807
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,4,TenP,2K,0,0.15822601
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,4,TenP,4K,0,0.2696724
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,5,TenP,1,0,0.15624237
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,5,TenP,2K,0,2.1683655
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,5,TenP,4K,0,3.803627
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,1,0,2.7108192E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,2K,0,1.0690689E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,4K,0,3.039837E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,1,0,1.1610985E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,2K,0,9.701252E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,4K,0,1.7158985E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,1,0,6.1893463E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,2K,0,7.952929E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,4K,0,0.012044907
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,1,0,9.512901E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,2K,0,1.0020733E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,4K,0,1.6510487E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,1,0,6.2930584E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,2K,0,0.083054066
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,4K,0,0.14069891
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,1,0,0.75262403
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,2K,0,9.998608
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,4K,0,17.109491
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,1,0,9.1934204E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,2K,0,0.011888504
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,4K,0,0.02018547
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,1,0,0.8270817
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,2K,0,11.442751
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,4K,0,19.436314
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,1,0,0.0115356445
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,2K,0,0.15944672
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2701645
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,1,0,0.16079712
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,2K,0,2.1768913
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,4K,0,3.8173637
