Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,2K,0,2.1796303
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,4K,0,3.815693
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,TenP,1,0,2.670288E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,TenP,2K,0,1.0740757E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,TenP,4K,0,2.989769E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,Diag,1,0,1.1706352E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,Diag,2K,0,9.739399E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,Diag,4K,0,1.707077E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,ZP,1,0,6.489754E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,ZP,2K,0,7.858038E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,ZP,4K,0,0.011868
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,TenP,1,0,9.7990036E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,TenP,2K,0,9.980202E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,TenP,4K,0,1.6639233E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,Diag,1,0,6.1318874E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,Diag,2K,0,0.08284187
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,Diag,4K,0,0.14110184
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,ZP,1,0,0.75975704
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,ZP,2K,0,10.02054
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,ZP,4K,0,17.130217
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,TenP,1,0,9.0789795E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,TenP,2K,0,0.011867523
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,TenP,4K,0,0.020368576
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,Diag,1,0,0.83924294
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,Diag,2K,0,11.456211
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,Diag,4K,0,19.46275
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,4,TenP,1,0,0.0115356445
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,4,TenP,2K,0,0.15915298
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,4,TenP,4K,0,0.27013016
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,5,TenP,1,0,0.16398239
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,5,TenP,2K,0,2.172306
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,5,TenP,4K,0,3.8173027
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,TenP,1,0,3.1208992E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,TenP,2K,0,1.0688305E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,TenP,4K,0,3.3283234E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,Diag,1,0,1.1610985E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,Diag,2K,0,9.7584724E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,Diag,4K,0,1.7151833E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,ZP,1,0,6.210804E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,ZP,2K,0,7.863998E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,ZP,4K,0,0.01195097
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,TenP,1,0,9.894371E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,TenP,2K,0,9.980202E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,TenP,4K,0,1.6610622E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,Diag,1,0,6.207943E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,Diag,2K,0,0.083072186
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,Diag,4K,0,0.14061713
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,ZP,1,0,0.7449901
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,ZP,2K,0,9.97031
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,ZP,4K,0,17.046103
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,TenP,1,0,8.583069E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,TenP,2K,0,0.011932373
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,TenP,4K,0,0.020149231
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,Diag,1,0,0.7962017
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,Diag,2K,0,11.365154
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,Diag,4K,0,19.321598
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,4,TenP,1,0,0.011260986
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,4,TenP,2K,0,0.15874481
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,4,TenP,4K,0,0.26988983
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,5,TenP,1,0,0.1551094
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,5,TenP,2K,0,2.152794
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,5,TenP,4K,0,3.8016968
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,1,0,2.6392937E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,2K,0,1.0740757E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,4K,0,3.0207634E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,1,0,1.1396408E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,2K,0,9.698868E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,4K,0,1.7240047E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,1,0,6.239414E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,2K,0,7.849932E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,4K,0,0.011910915
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,1,0,9.512901E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,2K,0,9.970665E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,4K,0,1.6641617E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,1,0,6.0260296E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,2K,0,0.083026886
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,4K,0,0.14099717
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,1,0,0.7529311
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,2K,0,10.027257
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,4K,0,17.173931
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,1,0,9.021759E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,2K,0,0.011875153
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,4K,0,0.020267487
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,1,0,0.83516693
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,2K,0,11.455456
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,4K,0,19.501003
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,1,0,0.011505127
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,2K,0,0.159626
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,4K,0,0.27085114
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,1,0,0.16181564
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,2K,0,2.186863
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,4K,0,3.8415031
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,1,0,2.720356E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,2K,0,1.057148E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,4K,0,3.039837E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,1,0,1.2397766E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,2K,0,9.698868E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,4K,0,1.7151833E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,1,0,6.160736E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,2K,0,7.8139305E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,4K,0,0.011831045
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,1,0,9.512901E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,2K,0,9.980202E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,4K,0,1.652956E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,1,0,6.061077E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,2K,0,0.08309317
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,4K,0,0.14082003
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,1,0,0.7516031
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,2K,0,10.025548
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,4K,0,17.117653
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,1,0,9.1171265E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,2K,0,0.011873245
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,4K,0,0.020282745
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,1,0,0.82741547
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,2K,0,11.454245
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,4K,0,19.407478
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,1,0,0.01158905
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,2K,0,0.15950775
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,4K,0,0.27053833
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,1,0,0.16145325
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,2K,0,2.179802
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,4K,0,3.8277626
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,1,0,2.770424E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,2K,0,1.0700226E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,4K,0,3.0493736E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,1,0,1.14917755E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,2K,0,9.6416473E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,4K,0,1.7120838E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,1,0,6.079674E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,2K,0,7.801056E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,4K,0,0.011862993
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,1,0,8.893013E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,2K,0,9.930134E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,4K,0,1.6479492E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,1,0,5.8469772E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,2K,0,0.08249593
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,4K,0,0.14049983
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,1,0,0.725394
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,2K,0,9.958258
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,4K,0,17.033562
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,1,0,8.583069E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,2K,0,0.011850357
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,4K,0,0.020174026
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,1,0,0.7904358
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,2K,0,11.399754
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,4K,0,19.349518
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,1,0,0.011096954
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,2K,0,0.15898132
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,4K,0,0.27004623
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,1,0,0.15551758
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,2K,0,2.1685143
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,4K,0,3.8161469
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,1,0,2.6607513E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,2K,0,1.0721684E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,4K,0,2.989769E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,1,0,1.1301041E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,2K,0,9.6702576E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,4K,0,1.7080307E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,1,0,5.931854E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,2K,0,7.821083E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,4K,0,0.011867046
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,1,0,9.703636E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,2K,0,1.003027E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,4K,0,1.6498566E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,1,0,6.1631203E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,2K,0,0.08280206
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,4K,0,0.14059901
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,1,0,0.76839685
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,2K,0,9.964853
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,4K,0,17.058462
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,1,0,8.678436E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,2K,0,0.011829376
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,4K,0,0.020204544
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,1,0,0.7914448
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,2K,0,11.379713
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,4K,0,19.389442
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,1,0,0.0111198425
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,2K,0,0.15875626
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,4K,0,0.26958847
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,1,0,0.15402603
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,2K,0,2.1742935
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,4K,0,3.8148956
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,1,0,2.6988983E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,2K,0,1.0650158E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,4K,0,3.0899048E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,1,0,1.1396408E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,2K,0,9.689331E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,4K,0,1.7180443E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,1,0,6.248951E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,2K,0,7.849932E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,4K,0,0.011931181
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,1,0,1.02996826E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,2K,0,9.989738E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,4K,0,1.6639233E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,1,0,6.0908794E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,2K,0,0.0830431
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,4K,0,0.14116716
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,1,0,0.7600572
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,2K,0,10.054092
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,4K,0,17.157686
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,1,0,9.1171265E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,2K,0,0.0119018555
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,4K,0,0.020273209
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,1,0,0.8313427
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,2K,0,11.478586
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,4K,0,19.444756
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,1,0,0.0114860535
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1595192
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2704277
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,1,0,0.163517
