Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,TenP,1,0,2.6392937E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,TenP,2K,0,1.0890961E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,TenP,4K,0,3.039837E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,Diag,1,0,1.142025E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,Diag,2K,0,9.6583366E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,Diag,4K,0,1.7111301E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,ZP,1,0,6.0486794E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,ZP,2K,0,7.787943E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,1,ZP,4K,0,0.011868
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,TenP,1,0,9.608269E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,TenP,2K,0,9.961128E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,TenP,4K,0,1.6579628E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,Diag,1,0,6.1860085E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,Diag,2K,0,0.08285594
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,Diag,4K,0,0.14081788
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,ZP,1,0,0.75936484
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,ZP,2K,0,9.981359
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,2,ZP,4K,0,17.090113
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,3,TenP,1,0,8.8500977E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,3,TenP,2K,0,0.011844635
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,3,TenP,4K,0,0.0201931
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,3,Diag,1,0,0.8049183
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,3,Diag,2K,0,11.41548
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,3,Diag,4K,0,19.430809
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,4,TenP,1,0,0.011245728
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,4,TenP,2K,0,0.15880203
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,4,TenP,4K,0,0.2696762
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,5,TenP,1,0,0.15821457
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,5,TenP,2K,0,2.1700401
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-Os,5,TenP,4K,0,3.8069916
