Computer,Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
MacbookPro2017,gfortran,bs-automatic.f90,-Os,2,Diag,4K,0,0.117922992
MacbookPro2017,gfortran,bs-automatic.f90,-Os,2,ZP,1,0,0.311150998
MacbookPro2017,gfortran,bs-automatic.f90,-Os,2,ZP,2K,0,9.75027084
MacbookPro2017,gfortran,bs-automatic.f90,-Os,2,ZP,4K,0,15.4856339
MacbookPro2017,gfortran,bs-automatic.f90,-Os,3,TenP,1,0,3.22341919E-04
MacbookPro2017,gfortran,bs-automatic.f90,-Os,3,TenP,2K,0,8.64982605E-03
MacbookPro2017,gfortran,bs-automatic.f90,-Os,3,TenP,4K,0,1.32369995E-02
MacbookPro2017,gfortran,bs-automatic.f90,-Os,3,Diag,1,0,0.313211441
MacbookPro2017,gfortran,bs-automatic.f90,-Os,3,Diag,2K,0,10.0000820
MacbookPro2017,gfortran,bs-automatic.f90,-Os,3,Diag,4K,0,16.5096245
MacbookPro2017,gfortran,bs-automatic.f90,-Os,4,TenP,1,0,3.95965576E-03
MacbookPro2017,gfortran,bs-automatic.f90,-Os,4,TenP,2K,0,0.117038727
MacbookPro2017,gfortran,bs-automatic.f90,-Os,4,TenP,4K,0,0.179893494
MacbookPro2017,gfortran,bs-automatic.f90,-Os,5,TenP,1,0,5.54122925E-02
MacbookPro2017,gfortran,bs-automatic.f90,-Os,5,TenP,2K,0,1.60786438
MacbookPro2017,gfortran,bs-automatic.f90,-Os,5,TenP,4K,0,2.52662659
MacbookPro2017,gfortran,bs-manual.f90,,1,TenP,1,0,1.19999982E-04
MacbookPro2017,gfortran,bs-manual.f90,,1,TenP,2K,0,2.49000266E-04
MacbookPro2017,gfortran,bs-manual.f90,,1,TenP,4K,0,3.37000005E-04
MacbookPro2017,gfortran,bs-manual.f90,,1,Diag,1,0,5.90002164E-05
MacbookPro2017,gfortran,bs-manual.f90,,1,Diag,2K,0,1.17500126E-03
MacbookPro2017,gfortran,bs-manual.f90,,1,Diag,4K,0,1.96100026E-03
MacbookPro2017,gfortran,bs-manual.f90,,1,ZP,1,0,2.68999487E-04
MacbookPro2017,gfortran,bs-manual.f90,,1,ZP,2K,0,9.88299958E-03
MacbookPro2017,gfortran,bs-manual.f90,,1,ZP,4K,0,1.54400021E-02
MacbookPro2017,gfortran,bs-manual.f90,,2,TenP,1,0,4.50015068E-05
MacbookPro2017,gfortran,bs-manual.f90,,2,TenP,2K,0,1.17300451E-03
MacbookPro2017,gfortran,bs-manual.f90,,2,TenP,4K,0,1.80599838E-03
MacbookPro2017,gfortran,bs-manual.f90,,2,Diag,1,0,2.54700333E-03
MacbookPro2017,gfortran,bs-manual.f90,,2,Diag,2K,0,0.103260994
MacbookPro2017,gfortran,bs-manual.f90,,2,Diag,4K,0,0.159991011
MacbookPro2017,gfortran,bs-manual.f90,,2,ZP,1,0,0.323521972
MacbookPro2017,gfortran,bs-manual.f90,,2,ZP,2K,0,13.3508348
MacbookPro2017,gfortran,bs-manual.f90,,2,ZP,4K,0,20.9661102
MacbookPro2017,gfortran,bs-manual.f90,,3,TenP,1,0,3.58581543E-04
MacbookPro2017,gfortran,bs-manual.f90,,3,TenP,2K,0,1.41029358E-02
MacbookPro2017,gfortran,bs-manual.f90,,3,TenP,4K,0,2.16140747E-02
MacbookPro2017,gfortran,bs-manual.f90,,3,Diag,1,0,0.343284607
MacbookPro2017,gfortran,bs-manual.f90,,3,Diag,2K,0,14.4948120
MacbookPro2017,gfortran,bs-manual.f90,,3,Diag,4K,0,22.5794907
MacbookPro2017,gfortran,bs-manual.f90,,4,TenP,1,0,4.47845459E-03
MacbookPro2017,gfortran,bs-manual.f90,,4,TenP,2K,0,0.186462402
MacbookPro2017,gfortran,bs-manual.f90,,4,TenP,4K,0,0.302406311
MacbookPro2017,gfortran,bs-manual.f90,,5,TenP,1,0,6.19812012E-02
MacbookPro2017,gfortran,bs-manual.f90,,5,TenP,2K,0,2.66168976
MacbookPro2017,gfortran,bs-manual.f90,,5,TenP,4K,0,4.17927551
MacbookPro2017,gfortran,bs-manual.f90,-O2,1,TenP,1,0,1.10000139E-04
MacbookPro2017,gfortran,bs-manual.f90,-O2,1,TenP,2K,0,2.61999667E-04
MacbookPro2017,gfortran,bs-manual.f90,-O2,1,TenP,4K,0,2.48000026E-04
MacbookPro2017,gfortran,bs-manual.f90,-O2,1,Diag,1,0,5.39999455E-05
MacbookPro2017,gfortran,bs-manual.f90,-O2,1,Diag,2K,0,6.94999471E-04
MacbookPro2017,gfortran,bs-manual.f90,-O2,1,Diag,4K,0,1.31999888E-03
MacbookPro2017,gfortran,bs-manual.f90,-O2,1,ZP,1,0,2.50000507E-04
MacbookPro2017,gfortran,bs-manual.f90,-O2,1,ZP,2K,0,7.06999935E-03
MacbookPro2017,gfortran,bs-manual.f90,-O2,1,ZP,4K,0,9.57600027E-03
MacbookPro2017,gfortran,bs-manual.f90,-O2,2,TenP,1,0,4.10005450E-05
MacbookPro2017,gfortran,bs-manual.f90,-O2,2,TenP,2K,0,5.20002097E-04
MacbookPro2017,gfortran,bs-manual.f90,-O2,2,TenP,4K,0,7.99998641E-04
MacbookPro2017,gfortran,bs-manual.f90,-O2,2,Diag,1,0,2.34100223E-03
MacbookPro2017,gfortran,bs-manual.f90,-O2,2,Diag,2K,0,5.52719980E-02
MacbookPro2017,gfortran,bs-manual.f90,-O2,2,Diag,4K,0,9.22119915E-02
MacbookPro2017,gfortran,bs-manual.f90,-O2,2,ZP,1,0,0.322245032
MacbookPro2017,gfortran,bs-manual.f90,-O2,2,ZP,2K,0,7.61780453
MacbookPro2017,gfortran,bs-manual.f90,-O2,2,ZP,4K,0,11.7837400
MacbookPro2017,gfortran,bs-manual.f90,-O2,3,TenP,1,0,3.16619873E-04
MacbookPro2017,gfortran,bs-manual.f90,-O2,3,TenP,2K,0,6.04057312E-03
MacbookPro2017,gfortran,bs-manual.f90,-O2,3,TenP,4K,0,9.09423828E-03
MacbookPro2017,gfortran,bs-manual.f90,-O2,3,Diag,1,0,0.333915710
MacbookPro2017,gfortran,bs-manual.f90,-O2,3,Diag,2K,0,7.52691269
MacbookPro2017,gfortran,bs-manual.f90,-O2,3,Diag,4K,0,11.6427727
MacbookPro2017,gfortran,bs-manual.f90,-O2,4,TenP,1,0,3.99398804E-03
MacbookPro2017,gfortran,bs-manual.f90,-O2,4,TenP,2K,0,7.85102844E-02
MacbookPro2017,gfortran,bs-manual.f90,-O2,4,TenP,4K,0,0.121715546
MacbookPro2017,gfortran,bs-manual.f90,-O2,5,TenP,1,0,5.54237366E-02
MacbookPro2017,gfortran,bs-manual.f90,-O2,5,TenP,2K,0,1.11647415
MacbookPro2017,gfortran,bs-manual.f90,-O2,5,TenP,4K,0,1.72533417
MacbookPro2017,gfortran,bs-manual.f90,-O3,1,TenP,1,0,1.12999929E-04
MacbookPro2017,gfortran,bs-manual.f90,-O3,1,TenP,2K,0,2.32999679E-04
MacbookPro2017,gfortran,bs-manual.f90,-O3,1,TenP,4K,0,2.23000534E-04
