Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time,Computer
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.0011809999,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0018310007,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00047099963,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.0086979996,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013633002,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,8.0000609e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00093299896,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014589988,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.0049280003,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086393006,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.134138,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.609921,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.09014,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.37806,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00073242188,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010551453,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.016675949,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.6748562,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.7229,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.16485,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.0093612671,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.1405296,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.2211571,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.130291,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.9669,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.099339,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,9.6000032e-05,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.0002270001,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00031000003,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,8.6999498e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.0011569997,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0017709993,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00046999939,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.008688001,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013617001,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,7.8998506e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00093300268,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014579967,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.0048639998,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086210996,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.133575,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.601771,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.07449,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.33904,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00072288513,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010620117,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.016643524,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.6692715,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.70045,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.15076,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.0093803406,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.1406021,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.2207756,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.1315269,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.966801,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.092022,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,0.00011299993,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00025400007,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.000306,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,9.100046e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.0011630002,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0018249992,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00047300011,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.008715,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013639998,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,7.9002231e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00095000118,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014709979,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.0049160011,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086510994,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.133982,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.610148,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.09444,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.35606,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00075149536,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010601044,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.01673317,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.6758194,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.73465,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.18211,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.0093917847,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.1405716,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.2214127,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.1314964,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.970646,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.102375,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,9.700004e-05,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00026600016,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00031599961,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,9.000022e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.0011740001,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0018000007,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00048300065,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.0087229982,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013661999,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,8.1002712e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00093299896,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014609993,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.005043,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086347997,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.134016,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.617119,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.10053,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.37354,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00074768066,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010585785,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.016649246,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.6828156,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.73343,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.1974,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.009563446,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.1407318,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.221653,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.1341591,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.973106,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.107903,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,9.59998e-05,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00025400007,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00030800048,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,8.700043e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.0011670003,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0017829984,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00046999939,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.0087100007,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013635002,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,7.9002231e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00093499944,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.001457002,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.0049010031,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086384997,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.133857,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.6086841,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.09766,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.38269,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00072669983,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010549545,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.016624451,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.6754551,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.72089,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.16609,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.0093612671,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.1403122,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.2212143,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.1306686,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.965153,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.097145,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,9.700004e-05,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00025200006,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00031400006,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,8.7999739e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.0012389999,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0017849989,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00047300011,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.0087219998,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013646998,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,8.0000609e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00093299896,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014580004,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.0049250014,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086407006,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.134021,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.6075081,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.09907,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.37216,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00074005127,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010580063,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.01666832,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.672987,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.70948,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.16403,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.0093727112,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.1403694,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.221096,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.1317024,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.972221,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.095833,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,0.00010100007,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00025299983,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00031400006,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,9.000022e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.0011769999,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0018000007,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00048100017,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.0087359995,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013666999,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,8.0998987e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00093400106,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014590025,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.0050269999,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086353004,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.133944,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.619742,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.09483,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.35546,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00075149536,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010583878,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.016651154,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.6889973,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.71705,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.18014,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.0095176697,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.1407166,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.2214508,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.1339989,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.976868,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.101048,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,9.5000025e-05,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00025299983,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00030500069,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,8.700043e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.0011530006,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0017750002,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00046800077,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.0087139998,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013643,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,7.8998506e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00094600022,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014590025,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.0048789978,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086411998,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.134287,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.601795,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.0879,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.34131,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00072288513,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010604858,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.01666832,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.6702023,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.70422,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.17648,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.0092544556,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.1404228,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.2210922,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.1296501,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.96846,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.09515,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,9.9000055e-05,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00026499992,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00031599961,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,9.2000701e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.0011729999,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0017969999,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00047400035,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.0087630004,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013625,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,7.8998506e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00093499944,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014580004,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.0051120035,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086355992,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.134019,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.609092,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.10279,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.35207,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00072860718,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010578156,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.016628265,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.6758461,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.70715,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.17334,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.0093269348,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.1402779,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.2208481,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.1309395,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.96793,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.098484,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,9.4000017e-05,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00022999989,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00030399952,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,8.7999739e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.001162,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0017719995,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00047899969,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.0087280013,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013656002,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,7.9002231e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00094499812,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014580004,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.0049839988,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086378008,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.133785,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.614843,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.09443,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.39396,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00074577332,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010587692,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.016611099,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.6834774,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.72355,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.16516,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.0095863342,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.1404457,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.2209091,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.1331558,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.967518,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.095592,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,9.5000025e-05,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00025299983,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00031299982,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,8.700043e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.00122,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0017659999,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00047799945,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.0087100007,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013618998,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,7.9002231e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00093500316,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014600009,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.0049350001,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086355001,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.133763,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.617761,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.09436,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.35548,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00074577332,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010604858,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.016624451,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.6782436,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.72413,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.16696,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.0095062256,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.1405602,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.220871,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.1326599,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.974346,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.10033,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,9.6000032e-05,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00025600009,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00030800048,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,8.7999739e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.001166,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0017789993,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00048300065,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.0087069999,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013651997,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,8.0998987e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00093399733,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014600009,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.0050249994,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086264007,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.133722,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.621346,Pima
